,date,index,probability,prediction
0,2020-11-03,2,0.6434224843978882,1
1,2020-11-03,13,0.5855271220207214,1
2,2020-11-03,25,0.5443558692932129,1
3,2020-11-03,10,0.8246738314628601,0
4,2020-11-03,23,0.8188523054122925,0
5,2020-11-03,7,0.8143623471260071,0
6,2020-11-04,2,0.6384021639823914,1
7,2020-11-04,13,0.5871454477310181,1
8,2020-11-04,25,0.5366420149803162,1
9,2020-11-04,10,0.8275384306907654,0
10,2020-11-04,7,0.8099513649940491,0
11,2020-11-04,23,0.8028859496116638,0
12,2020-11-05,2,0.6231197118759155,1
13,2020-11-05,13,0.5753384828567505,1
14,2020-11-05,25,0.5367621779441833,1
15,2020-11-05,10,0.8270936012268066,0
16,2020-11-05,7,0.8141566514968872,0
17,2020-11-05,23,0.7990769147872925,0
18,2020-11-06,2,0.5967466831207275,1
19,2020-11-06,13,0.5719944834709167,1
20,2020-11-06,25,0.5293050408363342,1
21,2020-11-06,10,0.8291906118392944,0
22,2020-11-06,7,0.8064694404602051,0
23,2020-11-06,23,0.7886006832122803,0
24,2020-11-09,0,0.5100654363632202,1
25,2020-11-09,2,0.5928815007209778,1
26,2020-11-09,13,0.5718235969543457,1
27,2020-11-09,25,0.5408177375793457,1
28,2020-11-09,10,0.8268591165542603,0
29,2020-11-09,7,0.8082465529441833,0
30,2020-11-09,23,0.7983716130256653,0
31,2020-11-09,16,0.7532267570495605,0
32,2020-11-10,0,0.5099517107009888,1
33,2020-11-10,2,0.5819126963615417,1
34,2020-11-10,13,0.5758264660835266,1
35,2020-11-10,25,0.5449729561805725,1
36,2020-11-10,10,0.8281369805335999,0
37,2020-11-10,7,0.8138691782951355,0
38,2020-11-10,16,0.7918765544891357,0
39,2020-11-10,23,0.7714922428131104,0
40,2020-11-11,0,0.5126235485076904,1
41,2020-11-11,2,0.581960916519165,1
42,2020-11-11,11,0.5067042112350464,1
43,2020-11-11,13,0.5653094053268433,1
44,2020-11-11,25,0.5707975029945374,1
45,2020-11-11,10,0.823162853717804,0
46,2020-11-11,7,0.8154708743095398,0
47,2020-11-11,16,0.7805887460708618,0
48,2020-11-11,23,0.7579442858695984,0
49,2020-11-11,12,0.7450016140937805,0
50,2020-11-12,0,0.5298634171485901,1
51,2020-11-12,2,0.5916754603385925,1
52,2020-11-12,11,0.5148260593414307,1
53,2020-11-12,13,0.5701578259468079,1
54,2020-11-12,25,0.5729368329048157,1
55,2020-11-12,10,0.8235555291175842,0
56,2020-11-12,7,0.8022056818008423,0
57,2020-11-12,16,0.783607542514801,0
58,2020-11-12,12,0.7434078454971313,0
59,2020-11-12,23,0.7324128746986389,0
60,2020-11-13,0,0.5187126994132996,1
61,2020-11-13,2,0.5997532606124878,1
62,2020-11-13,11,0.5250505208969116,1
63,2020-11-13,13,0.5698993802070618,1
64,2020-11-13,25,0.586909830570221,1
65,2020-11-13,10,0.8215447664260864,0
66,2020-11-13,16,0.7912338972091675,0
67,2020-11-13,7,0.7864190936088562,0
68,2020-11-13,12,0.7462456226348877,0
69,2020-11-13,23,0.7347452044487,0
70,2020-11-16,0,0.5222642421722412,1
71,2020-11-16,2,0.6149637699127197,1
72,2020-11-16,11,0.5276840925216675,1
73,2020-11-16,13,0.5790596008300781,1
74,2020-11-16,25,0.5887677669525146,1
75,2020-11-16,10,0.8185378909111023,0
76,2020-11-16,7,0.7708539366722107,0
77,2020-11-16,16,0.7652575373649597,0
78,2020-11-16,23,0.7500553131103516,0
