,date,index,probability,prediction
0,2020-11-03,2,0.8080618381500244,1
1,2020-11-03,20,0.7955405712127686,1
2,2020-11-03,25,0.5368931293487549,1
3,2020-11-03,29,0.6001151204109192,1
4,2020-11-03,27,0.8746314644813538,0
5,2020-11-03,23,0.8349961042404175,0
6,2020-11-03,7,0.7961118221282959,0
7,2020-11-03,17,0.7945378422737122,0
8,2020-11-04,2,0.8045265078544617,1
9,2020-11-04,20,0.7980663776397705,1
10,2020-11-04,25,0.5355990529060364,1
11,2020-11-04,29,0.604127824306488,1
12,2020-11-04,27,0.863477349281311,0
13,2020-11-04,23,0.8370521664619446,0
14,2020-11-04,17,0.7884764671325684,0
15,2020-11-04,7,0.7856723666191101,0
16,2020-11-05,2,0.8016263246536255,1
17,2020-11-05,20,0.7968642115592957,1
18,2020-11-05,25,0.5308983325958252,1
19,2020-11-05,29,0.5926835536956787,1
20,2020-11-05,27,0.8586775064468384,0
21,2020-11-05,23,0.843303382396698,0
22,2020-11-05,17,0.79385906457901,0
23,2020-11-05,7,0.7924951314926147,0
24,2020-11-06,2,0.7901761531829834,1
25,2020-11-06,20,0.8004836440086365,1
26,2020-11-06,25,0.5236687660217285,1
27,2020-11-06,29,0.59398353099823,1
28,2020-11-06,27,0.860531210899353,0
29,2020-11-06,23,0.8335159420967102,0
30,2020-11-06,7,0.798844575881958,0
31,2020-11-06,17,0.789357602596283,0
32,2020-11-09,2,0.7801210880279541,1
33,2020-11-09,20,0.794538676738739,1
34,2020-11-09,25,0.5324590802192688,1
35,2020-11-09,29,0.6005915403366089,1
36,2020-11-09,27,0.8675103187561035,0
37,2020-11-09,23,0.8173491358757019,0
38,2020-11-09,7,0.788303554058075,0
39,2020-11-09,17,0.7753051519393921,0
40,2020-11-10,2,0.7927776575088501,1
41,2020-11-10,20,0.7962426543235779,1
42,2020-11-10,25,0.5286068916320801,1
43,2020-11-10,29,0.6132610440254211,1
44,2020-11-10,27,0.8600544333457947,0
45,2020-11-10,23,0.8196908831596375,0
46,2020-11-10,10,0.7878851294517517,0
47,2020-11-10,17,0.7807111144065857,0
48,2020-11-11,2,0.7905120253562927,1
49,2020-11-11,20,0.7997599244117737,1
50,2020-11-11,25,0.5248342156410217,1
51,2020-11-11,29,0.5949886441230774,1
52,2020-11-11,27,0.8652257919311523,0
53,2020-11-11,23,0.8226389288902283,0
54,2020-11-11,7,0.7831045389175415,0
55,2020-11-11,17,0.7631489634513855,0
56,2020-11-12,2,0.7701599597930908,1
57,2020-11-12,20,0.7991540431976318,1
58,2020-11-12,25,0.5322855710983276,1
59,2020-11-12,29,0.5947327017784119,1
60,2020-11-12,27,0.85194331407547,0
61,2020-11-12,23,0.8338593244552612,0
62,2020-11-12,7,0.7781434059143066,0
63,2020-11-12,17,0.7516040802001953,0
64,2020-11-13,2,0.772493839263916,1
65,2020-11-13,20,0.7722489833831787,1
66,2020-11-13,25,0.5347643494606018,1
67,2020-11-13,29,0.5896515846252441,1
68,2020-11-13,27,0.8552061915397644,0
69,2020-11-13,23,0.8289576768875122,0
70,2020-11-13,10,0.7693517208099365,0
71,2020-11-13,17,0.7596377730369568,0
72,2020-11-16,2,0.7510343790054321,1
73,2020-11-16,20,0.7629274129867554,1
74,2020-11-16,25,0.5424724817276001,1
75,2020-11-16,29,0.5873320698738098,1
