,date,index,probability,prediction
0,2020-11-03,2,0.8082537651062012,1
1,2020-11-03,20,0.7958487272262573,1
2,2020-11-03,25,0.5349305272102356,1
3,2020-11-03,29,0.59996098279953,1
4,2020-11-03,27,0.8746574521064758,0
5,2020-11-03,23,0.8354343771934509,0
6,2020-11-03,7,0.7965651154518127,0
7,2020-11-03,17,0.7947837114334106,0
8,2020-11-04,2,0.8047322630882263,1
9,2020-11-04,20,0.7983126044273376,1
10,2020-11-04,25,0.5333082675933838,1
11,2020-11-04,29,0.603975236415863,1
12,2020-11-04,27,0.8635313510894775,0
13,2020-11-04,23,0.8374869227409363,0
14,2020-11-04,17,0.7886390089988708,0
15,2020-11-04,7,0.7860922813415527,0
16,2020-11-05,2,0.801801323890686,1
17,2020-11-05,20,0.797023355960846,1
18,2020-11-05,25,0.5284037590026855,1
19,2020-11-05,29,0.5925213098526001,1
20,2020-11-05,27,0.8587394952774048,0
21,2020-11-05,23,0.8437433838844299,0
22,2020-11-05,17,0.7939314246177673,0
23,2020-11-05,7,0.7928516268730164,0
24,2020-11-06,2,0.7903707027435303,1
25,2020-11-06,20,0.8006185293197632,1
26,2020-11-06,25,0.5210751891136169,1
27,2020-11-06,29,0.5938198566436768,1
28,2020-11-06,27,0.8606009483337402,0
29,2020-11-06,23,0.8340372443199158,0
30,2020-11-06,7,0.7991648316383362,0
31,2020-11-06,17,0.7894072532653809,0
32,2020-11-09,2,0.7803522348403931,1
33,2020-11-09,20,0.7946721315383911,1
34,2020-11-09,25,0.5298187732696533,1
35,2020-11-09,29,0.6004611253738403,1
36,2020-11-09,27,0.8675649762153625,0
37,2020-11-09,23,0.8182606101036072,0
38,2020-11-09,7,0.7886138558387756,0
39,2020-11-09,17,0.7753995656967163,0
40,2020-11-10,2,0.792964518070221,1
41,2020-11-10,20,0.7963665127754211,1
42,2020-11-10,25,0.5262784361839294,1
43,2020-11-10,29,0.6131893396377563,1
44,2020-11-10,27,0.8601234555244446,0
45,2020-11-10,23,0.8205621838569641,0
46,2020-11-10,10,0.7896226048469543,0
47,2020-11-10,17,0.7808111310005188,0
48,2020-11-11,2,0.7907606959342957,1
49,2020-11-11,20,0.7998762726783752,1
50,2020-11-11,25,0.5228152871131897,1
51,2020-11-11,29,0.5948560833930969,1
52,2020-11-11,27,0.8652963638305664,0
53,2020-11-11,23,0.8235105872154236,0
54,2020-11-11,7,0.7834234237670898,0
55,2020-11-11,17,0.7633269429206848,0
56,2020-11-12,2,0.7704687118530273,1
57,2020-11-12,20,0.7992953658103943,1
58,2020-11-12,25,0.5304992198944092,1
59,2020-11-12,29,0.5945915579795837,1
60,2020-11-12,27,0.8520505428314209,0
61,2020-11-12,23,0.8345595598220825,0
62,2020-11-12,7,0.7784729599952698,0
63,2020-11-12,17,0.7518584728240967,0
64,2020-11-13,2,0.7727932929992676,1
65,2020-11-13,20,0.7725513577461243,1
66,2020-11-13,25,0.5332242250442505,1
67,2020-11-13,29,0.5894924998283386,1
68,2020-11-13,27,0.8553200364112854,0
69,2020-11-13,23,0.8297409415245056,0
70,2020-11-13,10,0.7708214521408081,0
71,2020-11-13,17,0.7599096894264221,0
72,2020-11-16,2,0.7514994144439697,1
73,2020-11-16,20,0.7633885145187378,1
74,2020-11-16,25,0.5411062836647034,1
75,2020-11-16,29,0.5871381163597107,1
76,2020-11-16,27,0.8529455065727234,0
77,2020-11-16,23,0.8278147578239441,0
78,2020-11-16,7,0.7705849409103394,0
79,2020-11-16,10,0.745201051235199,0
80,2020-11-17,2,0.7221819162368774,1
81,2020-11-17,20,0.7633044123649597,1
82,2020-11-17,25,0.5318801403045654,1
83,2020-11-17,29,0.6119242310523987,1
84,2020-11-17,27,0.8409397602081299,0
85,2020-11-17,23,0.8187292814254761,0
86,2020-11-17,7,0.7632507681846619,0
87,2020-11-17,10,0.7535043954849243,0
88,2020-11-18,2,0.7554070949554443,1
89,2020-11-18,20,0.7590616941452026,1
90,2020-11-18,25,0.5314300060272217,1
91,2020-11-18,29,0.6022979021072388,1
92,2020-11-18,27,0.8462434411048889,0
93,2020-11-18,23,0.8218741416931152,0
94,2020-11-18,7,0.7716253995895386,0
95,2020-11-18,18,0.754695475101471,0
96,2020-11-19,2,0.7473980784416199,1
97,2020-11-19,20,0.7652474641799927,1
98,2020-11-19,25,0.5414307117462158,1
99,2020-11-19,29,0.608769953250885,1
100,2020-11-19,27,0.8413125276565552,0
101,2020-11-19,23,0.8122372627258301,0
102,2020-11-19,7,0.777132511138916,0
103,2020-11-19,10,0.7634434700012207,0
104,2020-11-20,2,0.7651255130767822,1
105,2020-11-20,20,0.7610720992088318,1
106,2020-11-20,25,0.5492878556251526,1
107,2020-11-20,29,0.5976122617721558,1
108,2020-11-20,23,0.830771267414093,0
109,2020-11-20,27,0.830630362033844,0
110,2020-11-20,7,0.7657697796821594,0
111,2020-11-20,18,0.7526866793632507,0
112,2020-11-23,2,0.751510739326477,1
113,2020-11-23,20,0.7663850784301758,1
114,2020-11-23,25,0.5519008040428162,1
115,2020-11-23,29,0.6000275015830994,1
116,2020-11-23,27,0.847465991973877,0
117,2020-11-23,23,0.818316638469696,0
118,2020-11-23,7,0.7779655456542969,0
119,2020-11-23,17,0.7592279314994812,0
120,2020-11-24,2,0.7409242391586304,1
121,2020-11-24,20,0.768497884273529,1
122,2020-11-24,25,0.5628505945205688,1
123,2020-11-24,29,0.6048641204833984,1
124,2020-11-24,23,0.8460050821304321,0
125,2020-11-24,27,0.8404335975646973,0
126,2020-11-24,17,0.7677818536758423,0
127,2020-11-24,7,0.7663539052009583,0
128,2020-11-25,2,0.7519649267196655,1
129,2020-11-25,20,0.7714149355888367,1
130,2020-11-25,25,0.5574070811271667,1
131,2020-11-25,29,0.5894556641578674,1
132,2020-11-25,23,0.845679521560669,0
133,2020-11-25,27,0.8345813155174255,0
134,2020-11-25,18,0.7664927244186401,0
135,2020-11-25,17,0.7628135085105896,0
136,2020-11-26,2,0.7189818620681763,1
137,2020-11-26,20,0.7640966773033142,1
138,2020-11-26,25,0.561015784740448,1
139,2020-11-26,29,0.5954845547676086,1
140,2020-11-26,23,0.8374902606010437,0
141,2020-11-26,27,0.8291251063346863,0
142,2020-11-26,17,0.7643940448760986,0
143,2020-11-26,18,0.763760507106781,0
144,2020-11-27,2,0.7136397361755371,1
145,2020-11-27,20,0.7001489400863647,1
146,2020-11-27,25,0.5749487280845642,1
147,2020-11-27,29,0.5962483286857605,1
148,2020-11-27,23,0.8417074680328369,0
149,2020-11-27,27,0.8204465508460999,0
150,2020-11-27,17,0.7703361511230469,0
151,2020-11-27,7,0.761323094367981,0
152,2020-11-30,2,0.715092658996582,1
153,2020-11-30,20,0.7469362020492554,1
154,2020-11-30,25,0.5781118273735046,1
155,2020-11-30,29,0.6151225566864014,1
156,2020-11-30,27,0.8395367860794067,0
157,2020-11-30,23,0.8387885093688965,0
158,2020-11-30,17,0.7519152164459229,0
159,2020-11-30,18,0.7470964193344116,0
160,2020-12-01,2,0.7368359565734863,1
161,2020-12-01,20,0.7457191944122314,1
162,2020-12-01,25,0.5508894324302673,1
163,2020-12-01,29,0.6007245182991028,1
164,2020-12-01,23,0.8435689210891724,0
165,2020-12-01,27,0.8388910293579102,0
166,2020-12-01,17,0.7834854125976562,0
167,2020-12-01,7,0.7615336179733276,0
168,2020-12-02,2,0.734541118144989,1
169,2020-12-02,20,0.7731407284736633,1
170,2020-12-02,25,0.56544029712677,1
171,2020-12-02,29,0.6141747832298279,1
172,2020-12-02,27,0.8478031158447266,0
173,2020-12-02,23,0.8276505470275879,0
174,2020-12-02,17,0.7657581567764282,0
175,2020-12-02,7,0.7490485310554504,0
176,2020-12-03,2,0.7223868370056152,1
177,2020-12-03,20,0.7630726099014282,1
178,2020-12-03,25,0.5749068260192871,1
179,2020-12-03,29,0.6116176843643188,1
180,2020-12-03,27,0.8473153710365295,0
181,2020-12-03,23,0.8369432091712952,0
182,2020-12-03,17,0.7649924159049988,0
183,2020-12-03,18,0.7581362128257751,0
184,2020-12-04,2,0.7310593724250793,1
185,2020-12-04,20,0.7780481576919556,1
186,2020-12-04,25,0.5758253931999207,1
187,2020-12-04,29,0.6078696846961975,1
188,2020-12-04,27,0.8392372131347656,0
189,2020-12-04,23,0.8301071524620056,0
190,2020-12-04,17,0.7784022688865662,0
191,2020-12-04,7,0.7557562589645386,0
192,2020-12-07,2,0.7262193560600281,1
193,2020-12-07,20,0.7460476160049438,1
194,2020-12-07,25,0.5639540553092957,1
195,2020-12-07,29,0.6191521883010864,1
196,2020-12-07,27,0.8301541209220886,0
197,2020-12-07,23,0.8067917227745056,0
198,2020-12-07,17,0.7813059091567993,0
199,2020-12-07,10,0.7437259554862976,0
200,2020-12-08,2,0.7477404475212097,1
201,2020-12-08,20,0.7642824053764343,1
202,2020-12-08,25,0.5741667151451111,1
203,2020-12-08,29,0.6070675253868103,1
204,2020-12-08,27,0.8329270482063293,0
205,2020-12-08,23,0.7905392646789551,0
206,2020-12-08,17,0.775974452495575,0
207,2020-12-08,10,0.750818133354187,0
208,2020-12-09,2,0.7828521132469177,1
209,2020-12-09,20,0.776992917060852,1
210,2020-12-09,25,0.5759080052375793,1
211,2020-12-09,29,0.6066156625747681,1
212,2020-12-09,27,0.824377715587616,0
213,2020-12-09,23,0.7845593094825745,0
214,2020-12-09,17,0.7663263082504272,0
215,2020-12-09,7,0.7594971060752869,0
216,2020-12-10,2,0.7707453966140747,1
217,2020-12-10,20,0.73930424451828,1
218,2020-12-10,25,0.569297730922699,1
219,2020-12-10,29,0.5935941934585571,1
220,2020-12-10,27,0.8097925782203674,0
221,2020-12-10,23,0.7796859741210938,0
222,2020-12-10,17,0.7673200368881226,0
223,2020-12-10,7,0.7469041347503662,0
224,2020-12-11,2,0.7603212594985962,1
225,2020-12-11,20,0.6705993413925171,1
226,2020-12-11,25,0.5480750799179077,1
227,2020-12-11,29,0.5794800519943237,1
228,2020-12-11,27,0.8135111927986145,0
229,2020-12-11,17,0.7718182802200317,0
230,2020-12-11,23,0.7713730335235596,0
231,2020-12-11,7,0.7608088850975037,0
232,2020-12-14,2,0.7653754949569702,1
233,2020-12-14,20,0.6518797874450684,1
234,2020-12-14,25,0.5527852773666382,1
235,2020-12-14,29,0.5714828372001648,1
236,2020-12-14,27,0.8141849637031555,0
237,2020-12-14,17,0.7713382244110107,0
238,2020-12-14,23,0.7635994553565979,0
239,2020-12-14,7,0.7568119168281555,0
240,2020-12-15,2,0.7667160630226135,1
241,2020-12-15,20,0.6846850514411926,1
242,2020-12-15,25,0.5669718980789185,1
243,2020-12-15,29,0.5848653316497803,1
244,2020-12-15,27,0.8170959949493408,0
245,2020-12-15,17,0.7724234461784363,0
246,2020-12-15,7,0.7610995173454285,0
247,2020-12-15,10,0.7580565810203552,0
248,2020-12-16,2,0.7642726302146912,1
249,2020-12-16,20,0.7139342427253723,1
250,2020-12-16,25,0.563529908657074,1
251,2020-12-16,29,0.5987425446510315,1
252,2020-12-16,27,0.8307194709777832,0
253,2020-12-16,17,0.7651352286338806,0
254,2020-12-16,23,0.7513439655303955,0
255,2020-12-16,7,0.7456729412078857,0
256,2020-12-17,2,0.7542002201080322,1
257,2020-12-17,20,0.7033421993255615,1
258,2020-12-17,25,0.5667043924331665,1
259,2020-12-17,29,0.6136648058891296,1
260,2020-12-17,27,0.8361482620239258,0
261,2020-12-17,23,0.7708737254142761,0
262,2020-12-17,17,0.7580649256706238,0
263,2020-12-17,10,0.7470385432243347,0
264,2020-12-18,2,0.7579100131988525,1
265,2020-12-18,20,0.737045407295227,1
266,2020-12-18,25,0.5601193308830261,1
267,2020-12-18,29,0.6002254486083984,1
268,2020-12-18,27,0.8330250382423401,0
269,2020-12-18,23,0.7775943875312805,0
270,2020-12-18,7,0.7659205794334412,0
271,2020-12-18,17,0.76031893491745,0
272,2020-12-21,2,0.7241217494010925,1
273,2020-12-21,20,0.7425388693809509,1
274,2020-12-21,25,0.5694654583930969,1
275,2020-12-21,29,0.6189113259315491,1
276,2020-12-21,27,0.8360318541526794,0
277,2020-12-21,23,0.7918968200683594,0
278,2020-12-21,10,0.743113100528717,0
279,2020-12-21,7,0.7337170243263245,0
280,2020-12-22,2,0.7341828346252441,1
281,2020-12-22,20,0.7163017392158508,1
282,2020-12-22,25,0.5735469460487366,1
283,2020-12-22,29,0.667935848236084,1
284,2020-12-22,27,0.8372410535812378,0
285,2020-12-22,23,0.8082847595214844,0
286,2020-12-22,17,0.7422394752502441,0
287,2020-12-22,4,0.7236021161079407,0
288,2020-12-23,2,0.7472265958786011,1
289,2020-12-23,20,0.7187886834144592,1
290,2020-12-23,25,0.5688729882240295,1
291,2020-12-23,29,0.6000428795814514,1
292,2020-12-23,27,0.8327913880348206,0
293,2020-12-23,23,0.7621212601661682,0
294,2020-12-23,7,0.7496650815010071,0
295,2020-12-23,17,0.7413919568061829,0
296,2020-12-24,2,0.7555961012840271,1
297,2020-12-24,20,0.73124098777771,1
298,2020-12-24,25,0.5217986106872559,1
299,2020-12-24,29,0.5745334029197693,1
300,2020-12-24,27,0.8383607864379883,0
301,2020-12-24,17,0.7723109126091003,0
302,2020-12-24,23,0.7570263147354126,0
303,2020-12-24,7,0.7436718344688416,0
304,2020-12-28,2,0.7325944304466248,1
305,2020-12-28,20,0.7227630615234375,1
306,2020-12-28,25,0.5410051345825195,1
307,2020-12-28,29,0.6102010011672974,1
308,2020-12-28,27,0.8148137927055359,0
309,2020-12-28,23,0.7761592864990234,0
310,2020-12-28,17,0.7395294308662415,0
311,2020-12-28,4,0.7224990129470825,0
312,2020-12-29,2,0.7404791712760925,1
313,2020-12-29,20,0.6818546056747437,1
314,2020-12-29,25,0.5551108121871948,1
315,2020-12-29,29,0.6044970750808716,1
316,2020-12-29,27,0.7791991829872131,0
317,2020-12-29,23,0.7436780333518982,0
318,2020-12-29,7,0.7397147417068481,0
319,2020-12-29,15,0.7104397416114807,0
320,2020-12-30,2,0.7574546337127686,1
321,2020-12-30,11,0.5108008980751038,1
322,2020-12-30,20,0.7246362566947937,1
323,2020-12-30,25,0.5742632150650024,1
324,2020-12-30,29,0.6087225675582886,1
325,2020-12-30,27,0.811498761177063,0
326,2020-12-30,23,0.778484046459198,0
327,2020-12-30,7,0.7427549958229065,0
328,2020-12-30,17,0.7364171743392944,0
329,2020-12-30,16,0.7109247446060181,0
330,2021-01-04,2,0.718874990940094,1
331,2021-01-04,20,0.7576764225959778,1
332,2021-01-04,25,0.5696235299110413,1
333,2021-01-04,29,0.5900328755378723,1
334,2021-01-04,27,0.8189173936843872,0
335,2021-01-04,23,0.7858031988143921,0
336,2021-01-04,7,0.7380995154380798,0
337,2021-01-04,17,0.7268654704093933,0
338,2021-01-05,2,0.7251982688903809,1
339,2021-01-05,11,0.5130157470703125,1
340,2021-01-05,20,0.7499337792396545,1
341,2021-01-05,25,0.5630253553390503,1
342,2021-01-05,29,0.6430143117904663,1
343,2021-01-05,27,0.8189312219619751,0
344,2021-01-05,23,0.781985878944397,0
345,2021-01-05,7,0.7146974205970764,0
346,2021-01-05,15,0.7132761478424072,0
347,2021-01-05,17,0.6984208822250366,0
348,2021-01-06,2,0.7159068584442139,1
349,2021-01-06,20,0.6963125467300415,1
350,2021-01-06,25,0.5367910861968994,1
351,2021-01-06,29,0.603130042552948,1
352,2021-01-06,27,0.7791624069213867,0
353,2021-01-06,23,0.7475333213806152,0
354,2021-01-06,18,0.7120264172554016,0
355,2021-01-06,15,0.7035210728645325,0
356,2021-01-07,2,0.6508854627609253,1
357,2021-01-07,20,0.6823604106903076,1
358,2021-01-07,25,0.5208480954170227,1
359,2021-01-07,29,0.5942689776420593,1
360,2021-01-07,27,0.7563986778259277,0
361,2021-01-07,17,0.7415946125984192,0
362,2021-01-07,23,0.7383297085762024,0
363,2021-01-07,7,0.7017708420753479,0
364,2021-01-08,2,0.6337876915931702,1
365,2021-01-08,20,0.6569488644599915,1
366,2021-01-08,25,0.5112619996070862,1
367,2021-01-08,29,0.5931639075279236,1
368,2021-01-08,23,0.7544899582862854,0
369,2021-01-08,27,0.7305861115455627,0
370,2021-01-08,1,0.7096659541130066,0
371,2021-01-08,17,0.7031712532043457,0
372,2021-01-11,2,0.546311616897583,1
373,2021-01-11,20,0.6941667199134827,1
374,2021-01-11,21,0.5031187534332275,1
375,2021-01-11,25,0.5244505405426025,1
376,2021-01-11,29,0.630892813205719,1
377,2021-01-11,1,0.7646653652191162,0
378,2021-01-11,27,0.7203171849250793,0
379,2021-01-11,18,0.7017524242401123,0
380,2021-01-11,23,0.6898183226585388,0
381,2021-01-11,26,0.6724491119384766,0
382,2021-01-12,2,0.5274673700332642,1
383,2021-01-12,4,0.5045009255409241,1
384,2021-01-12,9,0.5300567150115967,1
385,2021-01-12,20,0.6495729088783264,1
386,2021-01-12,25,0.5057345032691956,1
387,2021-01-12,29,0.6151856184005737,1
388,2021-01-12,1,0.7698167562484741,0
389,2021-01-12,18,0.6848791241645813,0
390,2021-01-12,26,0.6841719746589661,0
391,2021-01-12,15,0.6606582403182983,0
392,2021-01-12,17,0.6582807898521423,0
393,2021-01-12,27,0.6485665440559387,0
394,2021-01-13,2,0.565497636795044,1
395,2021-01-13,20,0.6511813402175903,1
396,2021-01-13,29,0.561738133430481,1
397,2021-01-13,1,0.7491118311882019,0
398,2021-01-13,23,0.6954423189163208,0
399,2021-01-13,18,0.6823950409889221,0
400,2021-01-14,2,0.564750611782074,1
401,2021-01-14,20,0.6549150943756104,1
402,2021-01-14,29,0.5967304110527039,1
403,2021-01-14,23,0.703898549079895,0
404,2021-01-14,17,0.703109860420227,0
405,2021-01-14,1,0.7018485069274902,0
406,2021-01-15,2,0.554090678691864,1
407,2021-01-15,20,0.6515979766845703,1
408,2021-01-15,29,0.617897093296051,1
409,2021-01-15,17,0.7107208371162415,0
410,2021-01-15,23,0.7056975364685059,0
411,2021-01-15,15,0.687779426574707,0
412,2021-01-18,2,0.540846586227417,1
413,2021-01-18,6,0.5144280195236206,1
414,2021-01-18,9,0.5203602910041809,1
415,2021-01-18,20,0.6355045437812805,1
416,2021-01-18,25,0.5090337991714478,1
417,2021-01-18,29,0.654019296169281,1
418,2021-01-18,17,0.7042823433876038,0
419,2021-01-18,15,0.6958487033843994,0
420,2021-01-18,16,0.6868519186973572,0
421,2021-01-18,1,0.6686154007911682,0
422,2021-01-18,26,0.6637960076332092,0
423,2021-01-18,23,0.6566633582115173,0
424,2021-01-19,2,0.5755747556686401,1
425,2021-01-19,9,0.5349287390708923,1
426,2021-01-19,20,0.6486787796020508,1
427,2021-01-19,25,0.5210455060005188,1
428,2021-01-19,29,0.6356330513954163,1
429,2021-01-19,15,0.7054118514060974,0
430,2021-01-19,17,0.6780369877815247,0
431,2021-01-19,16,0.6736587882041931,0
432,2021-01-19,23,0.666836678981781,0
433,2021-01-19,26,0.6652773022651672,0
434,2021-01-20,2,0.5815268158912659,1
435,2021-01-20,9,0.5366262197494507,1
436,2021-01-20,20,0.6230247020721436,1
437,2021-01-20,25,0.5500877499580383,1
438,2021-01-20,29,0.6018735766410828,1
439,2021-01-20,15,0.7028552293777466,0
440,2021-01-20,16,0.6724454760551453,0
441,2021-01-20,17,0.6718125343322754,0
442,2021-01-20,18,0.6691673398017883,0
443,2021-01-20,23,0.6630232930183411,0
444,2021-01-21,2,0.5665898323059082,1
445,2021-01-21,4,0.5059664249420166,1
446,2021-01-21,9,0.5244866013526917,1
447,2021-01-21,20,0.5763692855834961,1
448,2021-01-21,25,0.5666723847389221,1
449,2021-01-21,29,0.5737770199775696,1
450,2021-01-21,23,0.7281285524368286,0
451,2021-01-21,15,0.7047731876373291,0
452,2021-01-21,17,0.6862744688987732,0
453,2021-01-21,0,0.6576308012008667,0
454,2021-01-21,18,0.6543565988540649,0
455,2021-01-21,16,0.6438753604888916,0
456,2021-01-22,2,0.5703862905502319,1
457,2021-01-22,4,0.5259398818016052,1
458,2021-01-22,6,0.5292961597442627,1
459,2021-01-22,20,0.526020884513855,1
460,2021-01-22,25,0.5418596267700195,1
461,2021-01-22,29,0.5716745853424072,1
462,2021-01-22,23,0.7075716257095337,0
463,2021-01-22,15,0.7033222913742065,0
464,2021-01-22,17,0.6610570549964905,0
465,2021-01-22,16,0.6416889429092407,0
466,2021-01-22,18,0.6339235901832581,0
467,2021-01-22,8,0.604641854763031,0
468,2021-01-25,2,0.5549089908599854,1
469,2021-01-25,4,0.5188181400299072,1
470,2021-01-25,6,0.5071020722389221,1
471,2021-01-25,9,0.5383786559104919,1
472,2021-01-25,12,0.5947951674461365,1
473,2021-01-25,20,0.5071634650230408,1
474,2021-01-25,25,0.542096734046936,1
475,2021-01-25,29,0.5761918425559998,1
476,2021-01-25,15,0.7006933093070984,0
477,2021-01-25,16,0.6638720631599426,0
478,2021-01-25,0,0.6414427161216736,0
479,2021-01-25,17,0.6346160173416138,0
480,2021-01-25,18,0.6295586228370667,0
481,2021-01-25,10,0.621688723564148,0
482,2021-01-25,8,0.6120629906654358,0
483,2021-01-25,21,0.6074911952018738,0
484,2021-01-26,2,0.588914155960083,1
