,date,index,probability,prediction
0,2020-11-03,2,0.6262937784194946,1
1,2020-11-03,13,0.5610752701759338,1
2,2020-11-03,25,0.6210156083106995,1
3,2020-11-03,12,0.8232815265655518,0
4,2020-11-03,16,0.7886056303977966,0
5,2020-11-03,10,0.7820666432380676,0
6,2020-11-04,2,0.6171663999557495,1
7,2020-11-04,11,0.5013108849525452,1
8,2020-11-04,13,0.5583590865135193,1
9,2020-11-04,25,0.6252376437187195,1
10,2020-11-04,12,0.8211390376091003,0
11,2020-11-04,16,0.8116811513900757,0
12,2020-11-04,10,0.7821172475814819,0
13,2020-11-04,23,0.7671141624450684,0
14,2020-11-05,2,0.6041379570960999,1
15,2020-11-05,13,0.5685639381408691,1
16,2020-11-05,25,0.6370198130607605,1
17,2020-11-05,12,0.8269704580307007,0
18,2020-11-05,16,0.8079493045806885,0
19,2020-11-05,10,0.7783946394920349,0
20,2020-11-06,2,0.575141429901123,1
21,2020-11-06,13,0.5545786619186401,1
22,2020-11-06,25,0.6281551718711853,1
23,2020-11-06,12,0.8201726078987122,0
24,2020-11-06,16,0.7979735732078552,0
25,2020-11-06,23,0.7720179557800293,0
26,2020-11-09,2,0.5323069095611572,1
27,2020-11-09,13,0.5732647180557251,1
28,2020-11-09,25,0.6362890005111694,1
29,2020-11-09,12,0.824779748916626,0
30,2020-11-09,16,0.797602117061615,0
31,2020-11-09,23,0.7846661806106567,0
32,2020-11-10,2,0.5384085774421692,1
33,2020-11-10,13,0.5661064386367798,1
34,2020-11-10,25,0.6393529772758484,1
35,2020-11-10,12,0.8214594125747681,0
36,2020-11-10,16,0.7964909076690674,0
37,2020-11-10,23,0.773372232913971,0
38,2020-11-11,2,0.5394192337989807,1
39,2020-11-11,11,0.5112360715866089,1
40,2020-11-11,13,0.5697723627090454,1
41,2020-11-11,15,0.5159841179847717,1
42,2020-11-11,25,0.6415281295776367,1
43,2020-11-11,12,0.8284325003623962,0
44,2020-11-11,16,0.7975776195526123,0
45,2020-11-11,23,0.7721572518348694,0
46,2020-11-11,5,0.7527961134910583,0
47,2020-11-11,10,0.743648111820221,0
48,2020-11-12,2,0.5327910780906677,1
49,2020-11-12,3,0.5060304999351501,1
50,2020-11-12,11,0.5179033279418945,1
51,2020-11-12,13,0.5871719121932983,1
52,2020-11-12,15,0.5236075520515442,1
53,2020-11-12,25,0.6424806714057922,1
54,2020-11-12,12,0.8281835913658142,0
55,2020-11-12,16,0.8033556342124939,0
56,2020-11-12,23,0.7591007351875305,0
57,2020-11-12,10,0.7554152011871338,0
58,2020-11-12,5,0.7548288702964783,0
59,2020-11-12,20,0.726766049861908,0
60,2020-11-13,2,0.5327302813529968,1
61,2020-11-13,3,0.5047439336776733,1
62,2020-11-13,11,0.5259833335876465,1
63,2020-11-13,13,0.6005086302757263,1
64,2020-11-13,15,0.5157860517501831,1
65,2020-11-13,25,0.6471172571182251,1
66,2020-11-13,27,0.5042418837547302,1
67,2020-11-13,12,0.8284245729446411,0
68,2020-11-13,16,0.804024875164032,0
69,2020-11-13,23,0.7572874426841736,0
70,2020-11-13,10,0.7457733154296875,0
71,2020-11-13,5,0.745043158531189,0
72,2020-11-13,20,0.7300074696540833,0
73,2020-11-13,28,0.7083278894424438,0
74,2020-11-16,2,0.5345009565353394,1
75,2020-11-16,3,0.5148645639419556,1
76,2020-11-16,11,0.5325084924697876,1
77,2020-11-16,13,0.6024462580680847,1
78,2020-11-16,15,0.5146012306213379,1
79,2020-11-16,25,0.6470714211463928,1
80,2020-11-16,27,0.5176832675933838,1
81,2020-11-16,12,0.8245102167129517,0
82,2020-11-16,16,0.8078351020812988,0
83,2020-11-16,23,0.7529104948043823,0
84,2020-11-16,5,0.7521800398826599,0
85,2020-11-16,10,0.7388803958892822,0
86,2020-11-16,20,0.7227655649185181,0
87,2020-11-16,28,0.7023059129714966,0
88,2020-11-17,2,0.5684045553207397,1
89,2020-11-17,11,0.5433008670806885,1
90,2020-11-17,13,0.5971274971961975,1
91,2020-11-17,15,0.5032021403312683,1
92,2020-11-17,25,0.6507891416549683,1
93,2020-11-17,27,0.5235683917999268,1
94,2020-11-17,12,0.8233478665351868,0
95,2020-11-17,16,0.8153167366981506,0
96,2020-11-17,23,0.7536698579788208,0
97,2020-11-17,5,0.747025191783905,0
98,2020-11-17,20,0.7445873618125916,0
99,2020-11-17,10,0.7351902723312378,0
100,2020-11-18,2,0.5939959287643433,1
101,2020-11-18,11,0.5535681843757629,1
102,2020-11-18,13,0.5844029188156128,1
103,2020-11-18,15,0.510227620601654,1
104,2020-11-18,25,0.6457415223121643,1
105,2020-11-18,27,0.522970974445343,1
106,2020-11-18,29,0.5118056535720825,1
107,2020-11-18,12,0.8232274055480957,0
108,2020-11-18,16,0.7806894183158875,0
109,2020-11-18,5,0.7507627010345459,0
110,2020-11-18,23,0.7462874054908752,0
111,2020-11-18,20,0.7429590225219727,0
112,2020-11-18,10,0.7261018753051758,0
113,2020-11-18,21,0.6949684619903564,0
114,2020-11-19,2,0.60585618019104,1
115,2020-11-19,11,0.5622703433036804,1
116,2020-11-19,13,0.5970357060432434,1
117,2020-11-19,15,0.5083665251731873,1
118,2020-11-19,25,0.6443807482719421,1
119,2020-11-19,29,0.5242106914520264,1
120,2020-11-19,12,0.8175486922264099,0
121,2020-11-19,16,0.7769019603729248,0
122,2020-11-19,5,0.7428193092346191,0
123,2020-11-19,23,0.7342137694358826,0
