,date,index,probability,prediction
0,2020-11-03,2,0.6445482969284058,1
1,2020-11-03,13,0.581725537776947,1
2,2020-11-03,24,0.5005530714988708,1
3,2020-11-03,25,0.5731923580169678,1
4,2020-11-03,10,0.8235063552856445,0
5,2020-11-03,23,0.8151732683181763,0
6,2020-11-03,7,0.8126067519187927,0
7,2020-11-03,16,0.7531185150146484,0
8,2020-11-04,2,0.6394398212432861,1
9,2020-11-04,13,0.5836440920829773,1
10,2020-11-04,24,0.5010004639625549,1
11,2020-11-04,25,0.5478298664093018,1
12,2020-11-04,10,0.8266005516052246,0
13,2020-11-04,7,0.8085112571716309,0
14,2020-11-04,23,0.799017608165741,0
15,2020-11-04,16,0.7824062705039978,0
16,2020-11-05,2,0.6233852505683899,1
17,2020-11-05,13,0.5706511735916138,1
18,2020-11-05,25,0.5329746603965759,1
19,2020-11-05,10,0.8262505531311035,0
20,2020-11-05,7,0.8133533000946045,0
21,2020-11-05,23,0.7957537174224854,0
22,2020-11-06,2,0.5958118438720703,1
23,2020-11-06,13,0.568266749382019,1
24,2020-11-06,25,0.5239569544792175,1
25,2020-11-06,10,0.8283985257148743,0
26,2020-11-06,7,0.8057060837745667,0
27,2020-11-06,23,0.7850184440612793,0
28,2020-11-09,0,0.5100618600845337,1
29,2020-11-09,2,0.5907523036003113,1
30,2020-11-09,13,0.5666685700416565,1
31,2020-11-09,25,0.533476710319519,1
32,2020-11-09,10,0.8258861303329468,0
33,2020-11-09,7,0.8075005412101746,0
34,2020-11-09,23,0.7951457500457764,0
35,2020-11-09,12,0.7510592937469482,0
36,2020-11-10,0,0.5099492073059082,1
37,2020-11-10,2,0.5821858048439026,1
38,2020-11-10,13,0.5726627111434937,1
39,2020-11-10,25,0.5358802676200867,1
40,2020-11-10,10,0.8272789120674133,0
41,2020-11-10,7,0.8132988810539246,0
42,2020-11-10,16,0.7885303497314453,0
43,2020-11-10,23,0.7679871916770935,0
44,2020-11-11,0,0.5126228928565979,1
45,2020-11-11,2,0.5866603255271912,1
46,2020-11-11,11,0.5055675506591797,1
47,2020-11-11,13,0.5617304444313049,1
48,2020-11-11,25,0.5639805197715759,1
49,2020-11-11,10,0.8223663568496704,0
50,2020-11-11,7,0.8147532939910889,0
51,2020-11-11,16,0.7784201502799988,0
52,2020-11-11,23,0.755081832408905,0
53,2020-11-11,12,0.7452523112297058,0
54,2020-11-12,0,0.5298646092414856,1
55,2020-11-12,2,0.597777247428894,1
56,2020-11-12,11,0.5135948657989502,1
57,2020-11-12,13,0.566865861415863,1
58,2020-11-12,25,0.5653502345085144,1
59,2020-11-12,10,0.822708249092102,0
60,2020-11-12,7,0.8012902140617371,0
61,2020-11-12,16,0.7817020416259766,0
62,2020-11-12,12,0.7436671853065491,0
63,2020-11-12,23,0.7297120690345764,0
64,2020-11-13,0,0.5187139511108398,1
65,2020-11-13,2,0.6039750576019287,1
66,2020-11-13,11,0.5238068699836731,1
67,2020-11-13,13,0.5658150315284729,1
68,2020-11-13,25,0.5763957500457764,1
69,2020-11-13,10,0.8209077715873718,0
70,2020-11-13,16,0.7894620895385742,0
71,2020-11-13,7,0.7846354246139526,0
72,2020-11-13,12,0.7465040683746338,0
73,2020-11-13,23,0.732184112071991,0
74,2020-11-16,0,0.522266685962677,1
75,2020-11-16,2,0.6152929663658142,1
76,2020-11-16,11,0.5266613364219666,1
77,2020-11-16,13,0.5747644305229187,1
78,2020-11-16,25,0.5796276330947876,1
79,2020-11-16,10,0.8179918527603149,0
80,2020-11-16,7,0.7684996724128723,0
81,2020-11-16,16,0.7634567618370056,0
82,2020-11-16,23,0.7473981976509094,0
83,2020-11-16,12,0.7444042563438416,0
84,2020-11-17,0,0.5282537937164307,1
85,2020-11-17,2,0.6238567233085632,1
86,2020-11-17,11,0.5459432601928711,1
87,2020-11-17,13,0.5726516246795654,1
88,2020-11-17,25,0.5960596799850464,1
89,2020-11-17,10,0.8193169236183167,0
90,2020-11-17,16,0.7853897213935852,0
91,2020-11-17,7,0.774465024471283,0
92,2020-11-17,1,0.7679670453071594,0
93,2020-11-17,23,0.7614850997924805,0
94,2020-11-18,0,0.5352157950401306,1
95,2020-11-18,2,0.6365755796432495,1
96,2020-11-18,11,0.5607317686080933,1
97,2020-11-18,13,0.5710384845733643,1
98,2020-11-18,25,0.603922963142395,1
99,2020-11-18,10,0.8141800761222839,0
100,2020-11-18,7,0.7639490365982056,0
101,2020-11-18,23,0.7623008489608765,0
102,2020-11-18,12,0.7417824864387512,0
103,2020-11-18,1,0.7387374043464661,0
104,2020-11-19,0,0.5284292101860046,1
105,2020-11-19,2,0.6378706097602844,1
106,2020-11-19,11,0.5669087171554565,1
107,2020-11-19,13,0.5659964680671692,1
108,2020-11-19,25,0.6104543805122375,1
109,2020-11-19,10,0.8198563456535339,0
110,2020-11-19,7,0.7633474469184875,0
111,2020-11-19,12,0.7400005459785461,0
112,2020-11-19,1,0.7322942614555359,0
113,2020-11-19,23,0.7320175766944885,0
114,2020-11-20,0,0.523044764995575,1
115,2020-11-20,2,0.648698091506958,1
116,2020-11-20,11,0.5687669515609741,1
117,2020-11-20,13,0.5593363046646118,1
118,2020-11-20,25,0.6134589314460754,1
119,2020-11-20,10,0.8179411292076111,0
120,2020-11-20,7,0.7573297023773193,0
121,2020-11-20,21,0.7485997080802917,0
122,2020-11-20,23,0.741750955581665,0
123,2020-11-20,12,0.7410891056060791,0
124,2020-11-23,0,0.5190538763999939,1
125,2020-11-23,2,0.6556181311607361,1
126,2020-11-23,11,0.5709449648857117,1
127,2020-11-23,13,0.5691463947296143,1
128,2020-11-23,25,0.6262642741203308,1
129,2020-11-23,10,0.804266631603241,0
130,2020-11-23,7,0.7442885637283325,0
131,2020-11-23,21,0.743532657623291,0
132,2020-11-23,23,0.7410880923271179,0
133,2020-11-23,12,0.7347095608711243,0
134,2020-11-24,2,0.6593400239944458,1
135,2020-11-24,11,0.5688186883926392,1
136,2020-11-24,13,0.5641154050827026,1
137,2020-11-24,25,0.6268559098243713,1
138,2020-11-24,10,0.8094074130058289,0
139,2020-11-24,23,0.7809231877326965,0
140,2020-11-24,16,0.7655572891235352,0
141,2020-11-24,21,0.7561058402061462,0
142,2020-11-25,2,0.6635996103286743,1
143,2020-11-25,11,0.5639945268630981,1
144,2020-11-25,13,0.5603135228157043,1
145,2020-11-25,25,0.6407958269119263,1
146,2020-11-25,10,0.8104748129844666,0
147,2020-11-25,23,0.7943792343139648,0
148,2020-11-25,16,0.765623927116394,0
149,2020-11-25,21,0.7559031248092651,0
150,2020-11-26,2,0.6631027460098267,1
151,2020-11-26,11,0.542579174041748,1
152,2020-11-26,13,0.5628921985626221,1
153,2020-11-26,25,0.6837287545204163,1
154,2020-11-26,23,0.798359215259552,0
155,2020-11-26,10,0.7844657301902771,0
156,2020-11-26,5,0.7305400967597961,0
157,2020-11-26,21,0.7221167683601379,0
158,2020-11-27,2,0.6712276339530945,1
159,2020-11-27,11,0.5308384299278259,1
160,2020-11-27,13,0.5693872570991516,1
161,2020-11-27,25,0.6695150136947632,1
162,2020-11-27,23,0.7966182231903076,0
163,2020-11-27,10,0.7745062708854675,0
164,2020-11-27,21,0.7538142800331116,0
165,2020-11-27,12,0.7187616229057312,0
166,2020-11-30,2,0.6736129522323608,1
167,2020-11-30,11,0.5232393741607666,1
168,2020-11-30,13,0.5700549483299255,1
169,2020-11-30,25,0.6889210939407349,1
170,2020-11-30,23,0.7889803647994995,0
171,2020-11-30,10,0.7747915983200073,0
172,2020-11-30,21,0.7560062408447266,0
173,2020-11-30,16,0.7191047668457031,0
174,2020-12-01,2,0.680260956287384,1
175,2020-12-01,13,0.556627631187439,1
176,2020-12-01,25,0.6987975239753723,1
177,2020-12-01,23,0.780044436454773,0
178,2020-12-01,10,0.7767816781997681,0
179,2020-12-01,21,0.7445005774497986,0
180,2020-12-02,2,0.6495981216430664,1
181,2020-12-02,13,0.5568540692329407,1
182,2020-12-02,25,0.7170208692550659,1
183,2020-12-02,10,0.7824010252952576,0
184,2020-12-02,16,0.7573883533477783,0
185,2020-12-02,23,0.744001567363739,0
186,2020-12-03,2,0.6437470316886902,1
187,2020-12-03,11,0.5173909664154053,1
188,2020-12-03,13,0.5575000643730164,1
189,2020-12-03,14,0.5010360479354858,1
190,2020-12-03,25,0.7366179823875427,1
191,2020-12-03,10,0.7754898071289062,0
192,2020-12-03,16,0.7576263546943665,0
193,2020-12-03,23,0.7521335482597351,0
194,2020-12-03,21,0.7382405400276184,0
195,2020-12-03,5,0.7327042818069458,0
196,2020-12-04,2,0.6375833749771118,1
197,2020-12-04,3,0.5013145208358765,1
198,2020-12-04,13,0.5568608045578003,1
199,2020-12-04,14,0.5021275281906128,1
200,2020-12-04,15,0.5010748505592346,1
201,2020-12-04,25,0.7486209869384766,1
202,2020-12-04,10,0.7745142579078674,0
203,2020-12-04,16,0.7647613883018494,0
204,2020-12-04,23,0.7535815834999084,0
205,2020-12-04,5,0.7356524467468262,0
206,2020-12-04,21,0.7346639037132263,0
207,2020-12-04,1,0.716492772102356,0
208,2020-12-07,2,0.6512344479560852,1
209,2020-12-07,13,0.5347414016723633,1
210,2020-12-07,15,0.5045501589775085,1
211,2020-12-07,25,0.7504777908325195,1
212,2020-12-07,16,0.7662860751152039,0
213,2020-12-07,23,0.7632849216461182,0
214,2020-12-07,10,0.7493095993995667,0
215,2020-12-07,21,0.7356051802635193,0
216,2020-12-08,2,0.6596461534500122,1
217,2020-12-08,11,0.5035520195960999,1
218,2020-12-08,13,0.5330665111541748,1
219,2020-12-08,14,0.5019740462303162,1
220,2020-12-08,15,0.513075053691864,1
221,2020-12-08,25,0.7332064509391785,1
222,2020-12-08,23,0.7632582187652588,0
223,2020-12-08,10,0.7540591359138489,0
224,2020-12-08,16,0.7421759963035583,0
225,2020-12-08,21,0.7276864647865295,0
226,2020-12-08,5,0.7176779508590698,0
227,2020-12-08,12,0.7055603265762329,0
228,2020-12-09,2,0.6568266153335571,1
229,2020-12-09,11,0.5040755867958069,1
230,2020-12-09,13,0.5330121517181396,1
231,2020-12-09,15,0.5200515389442444,1
232,2020-12-09,25,0.7294533848762512,1
233,2020-12-09,10,0.7833379507064819,0
234,2020-12-09,23,0.7655915021896362,0
235,2020-12-09,16,0.7355837225914001,0
236,2020-12-09,21,0.7201023101806641,0
237,2020-12-09,12,0.715086042881012,0
238,2020-12-10,2,0.657651424407959,1
239,2020-12-10,11,0.5235474705696106,1
240,2020-12-10,13,0.5364658236503601,1
241,2020-12-10,15,0.5009040236473083,1
242,2020-12-10,25,0.7259212732315063,1
243,2020-12-10,10,0.7791304588317871,0
244,2020-12-10,23,0.766120433807373,0
245,2020-12-10,21,0.7220382690429688,0
246,2020-12-10,16,0.7183070182800293,0
247,2020-12-10,12,0.7119808793067932,0
248,2020-12-11,2,0.6618690490722656,1
249,2020-12-11,11,0.534831702709198,1
250,2020-12-11,13,0.5344078540802002,1
251,2020-12-11,25,0.7221710681915283,1
252,2020-12-11,10,0.7818002700805664,0
253,2020-12-11,23,0.7629731893539429,0
254,2020-12-11,12,0.7101284265518188,0
255,2020-12-11,21,0.7039690017700195,0
256,2020-12-14,2,0.653427243232727,1
257,2020-12-14,11,0.5525702238082886,1
258,2020-12-14,13,0.536371648311615,1
259,2020-12-14,25,0.7339389324188232,1
260,2020-12-14,10,0.7620852589607239,0
261,2020-12-14,23,0.7354892492294312,0
262,2020-12-14,5,0.7087478041648865,0
263,2020-12-14,12,0.7076428532600403,0
264,2020-12-15,2,0.6638724207878113,1
265,2020-12-15,11,0.5598507523536682,1
266,2020-12-15,13,0.5439252853393555,1
267,2020-12-15,25,0.738513171672821,1
268,2020-12-15,10,0.7531419396400452,0
269,2020-12-15,23,0.740757167339325,0
270,2020-12-15,12,0.7065354585647583,0
271,2020-12-15,16,0.7044712901115417,0
272,2020-12-16,2,0.6583331823348999,1
273,2020-12-16,11,0.5729695558547974,1
274,2020-12-16,13,0.548541247844696,1
275,2020-12-16,25,0.734063446521759,1
276,2020-12-16,10,0.767530083656311,0
277,2020-12-16,23,0.7377638220787048,0
278,2020-12-16,12,0.7058026194572449,0
279,2020-12-16,16,0.7013893723487854,0
280,2020-12-17,2,0.6535090208053589,1
281,2020-12-17,11,0.5714749097824097,1
282,2020-12-17,13,0.5572322010993958,1
283,2020-12-17,25,0.7173527479171753,1
284,2020-12-17,10,0.7844310998916626,0
285,2020-12-17,23,0.732920229434967,0
286,2020-12-17,12,0.7093300819396973,0
287,2020-12-17,16,0.703732967376709,0
288,2020-12-18,2,0.6591225266456604,1
289,2020-12-18,11,0.5893890857696533,1
290,2020-12-18,13,0.5626575350761414,1
291,2020-12-18,25,0.7083427906036377,1
292,2020-12-18,10,0.7919670939445496,0
293,2020-12-18,23,0.7446714639663696,0
294,2020-12-18,16,0.7240914106369019,0
295,2020-12-18,12,0.7101572155952454,0
296,2020-12-21,2,0.6498389840126038,1
297,2020-12-21,11,0.6090790629386902,1
298,2020-12-21,13,0.5575693249702454,1
299,2020-12-21,25,0.7092458605766296,1
300,2020-12-21,10,0.8047099709510803,0
301,2020-12-21,16,0.7378319501876831,0
302,2020-12-21,12,0.715263307094574,0
303,2020-12-21,5,0.7089263200759888,0
304,2020-12-22,2,0.6453086733818054,1
305,2020-12-22,11,0.6228711605072021,1
306,2020-12-22,13,0.552645206451416,1
307,2020-12-22,25,0.7046931385993958,1
308,2020-12-22,10,0.8111763000488281,0
309,2020-12-22,16,0.740433931350708,0
310,2020-12-22,12,0.7173865437507629,0
311,2020-12-22,5,0.7083801627159119,0
312,2020-12-23,2,0.651268720626831,1
313,2020-12-23,11,0.6306307911872864,1
314,2020-12-23,13,0.557283878326416,1
315,2020-12-23,25,0.7032249569892883,1
316,2020-12-23,10,0.8110224604606628,0
317,2020-12-23,16,0.7413134574890137,0
318,2020-12-23,12,0.7280483245849609,0
319,2020-12-23,23,0.7101165652275085,0
320,2020-12-24,2,0.6520423889160156,1
321,2020-12-24,11,0.6271308064460754,1
322,2020-12-24,13,0.5563936829566956,1
323,2020-12-24,25,0.6897602677345276,1
324,2020-12-24,10,0.7862147688865662,0
325,2020-12-24,16,0.7360275387763977,0
326,2020-12-24,23,0.7156565189361572,0
327,2020-12-24,12,0.7143354415893555,0
328,2020-12-28,2,0.6540428996086121,1
329,2020-12-28,11,0.6174391508102417,1
330,2020-12-28,13,0.5571778416633606,1
331,2020-12-28,25,0.6769425868988037,1
332,2020-12-28,10,0.773497462272644,0
333,2020-12-28,16,0.7302069067955017,0
334,2020-12-28,23,0.7173283100128174,0
335,2020-12-28,12,0.7055175304412842,0
336,2020-12-29,2,0.6588187217712402,1
337,2020-12-29,11,0.6278497576713562,1
338,2020-12-29,13,0.5477614402770996,1
339,2020-12-29,25,0.6713659167289734,1
340,2020-12-29,10,0.7649799585342407,0
341,2020-12-29,16,0.7265041470527649,0
342,2020-12-29,23,0.7173242568969727,0
343,2020-12-29,12,0.7026814222335815,0
344,2020-12-30,2,0.6733236908912659,1
345,2020-12-30,11,0.6133723855018616,1
346,2020-12-30,13,0.5379131436347961,1
347,2020-12-30,17,0.5089622735977173,1
348,2020-12-30,25,0.7131171226501465,1
349,2020-12-30,10,0.7636672258377075,0
350,2020-12-30,16,0.723085343837738,0
351,2020-12-30,12,0.7169862985610962,0
352,2020-12-30,21,0.6879372000694275,0
353,2020-12-30,5,0.6794326305389404,0
354,2021-01-04,2,0.6526594161987305,1
355,2021-01-04,11,0.6141396760940552,1
356,2021-01-04,13,0.547802209854126,1
357,2021-01-04,15,0.5016223192214966,1
358,2021-01-04,17,0.5369136333465576,1
359,2021-01-04,25,0.7011975049972534,1
360,2021-01-04,16,0.7138758897781372,0
361,2021-01-04,10,0.7116069793701172,0
362,2021-01-04,12,0.7054663300514221,0
363,2021-01-04,21,0.6911053657531738,0
364,2021-01-04,5,0.6902323961257935,0
365,2021-01-04,26,0.6725788712501526,0
366,2021-01-05,2,0.6411868929862976,1
367,2021-01-05,11,0.6300195455551147,1
368,2021-01-05,13,0.554768443107605,1
369,2021-01-05,15,0.5091111063957214,1
370,2021-01-05,17,0.5115090608596802,1
371,2021-01-05,25,0.7031248807907104,1
372,2021-01-05,16,0.7083002924919128,0
373,2021-01-05,5,0.6999177932739258,0
374,2021-01-05,12,0.6975870132446289,0
375,2021-01-05,10,0.6934120059013367,0
376,2021-01-05,21,0.6921668648719788,0
377,2021-01-05,6,0.6648179888725281,0
378,2021-01-06,2,0.6312541365623474,1
379,2021-01-06,11,0.6115441918373108,1
380,2021-01-06,13,0.563260555267334,1
381,2021-01-06,15,0.5127508044242859,1
382,2021-01-06,17,0.5004240274429321,1
383,2021-01-06,25,0.6911647319793701,1
384,2021-01-06,5,0.7014545202255249,0
385,2021-01-06,12,0.6933279633522034,0
386,2021-01-06,16,0.6927815079689026,0
387,2021-01-06,21,0.6922855973243713,0
388,2021-01-06,6,0.6860348582267761,0
389,2021-01-06,10,0.6830744743347168,0
390,2021-01-07,2,0.6191920042037964,1
391,2021-01-07,11,0.5686600208282471,1
392,2021-01-07,13,0.5707405209541321,1
393,2021-01-07,15,0.5177682042121887,1
394,2021-01-07,17,0.5067493915557861,1
395,2021-01-07,25,0.6847270727157593,1
396,2021-01-07,5,0.7011322379112244,0
397,2021-01-07,12,0.6882718801498413,0
398,2021-01-07,10,0.6881833672523499,0
399,2021-01-07,23,0.6833693981170654,0
400,2021-01-07,21,0.6803168654441833,0
401,2021-01-07,16,0.6723811626434326,0
402,2021-01-08,2,0.6099826097488403,1
403,2021-01-08,11,0.5526511073112488,1
404,2021-01-08,13,0.5683189630508423,1
405,2021-01-08,15,0.5215979218482971,1
406,2021-01-08,17,0.5154503583908081,1
407,2021-01-08,25,0.6811004281044006,1
408,2021-01-08,5,0.7162249684333801,0
409,2021-01-08,10,0.6799153089523315,0
410,2021-01-08,12,0.6763260960578918,0
411,2021-01-08,6,0.6758365631103516,0
412,2021-01-08,23,0.6593562960624695,0
413,2021-01-08,26,0.6584282517433167,0
414,2021-01-11,2,0.5524267554283142,1
415,2021-01-11,3,0.5155855417251587,1
416,2021-01-11,11,0.5410169959068298,1
417,2021-01-11,13,0.5499237179756165,1
418,2021-01-11,15,0.5216860175132751,1
419,2021-01-11,17,0.5124242305755615,1
420,2021-01-11,24,0.5160925388336182,1
421,2021-01-11,25,0.6605063080787659,1
422,2021-01-11,29,0.5564073324203491,1
423,2021-01-11,5,0.7032315135002136,0
424,2021-01-11,6,0.6790511012077332,0
425,2021-01-11,26,0.6714620590209961,0
426,2021-01-11,23,0.6685078740119934,0
427,2021-01-11,10,0.6390677690505981,0
428,2021-01-11,9,0.6319684386253357,0
429,2021-01-11,12,0.6306065320968628,0
430,2021-01-11,1,0.6189231276512146,0
431,2021-01-11,21,0.5993310809135437,0
432,2021-01-12,2,0.5501520037651062,1
433,2021-01-12,3,0.5338807106018066,1
434,2021-01-12,11,0.5800847411155701,1
435,2021-01-12,13,0.5317197442054749,1
436,2021-01-12,15,0.5131346583366394,1
437,2021-01-12,17,0.5191456079483032,1
438,2021-01-12,24,0.5311247706413269,1
439,2021-01-12,25,0.6385327577590942,1
440,2021-01-12,27,0.5164110660552979,1
441,2021-01-12,29,0.5808581709861755,1
442,2021-01-12,6,0.6694657206535339,0
443,2021-01-12,5,0.6650534868240356,0
444,2021-01-12,26,0.6442427635192871,0
445,2021-01-12,23,0.6334432363510132,0
446,2021-01-12,1,0.6203267574310303,0
447,2021-01-12,9,0.6186046600341797,0
448,2021-01-12,16,0.6149796843528748,0
449,2021-01-12,12,0.6121554374694824,0
450,2021-01-12,18,0.5903951525688171,0
451,2021-01-12,10,0.5898204445838928,0
452,2021-01-13,2,0.5408568978309631,1
453,2021-01-13,3,0.5424338579177856,1
454,2021-01-13,11,0.5287173986434937,1
455,2021-01-13,13,0.5260933041572571,1
456,2021-01-13,15,0.5156841278076172,1
457,2021-01-13,17,0.5233064889907837,1
458,2021-01-13,24,0.540283203125,1
459,2021-01-13,25,0.624525249004364,1
460,2021-01-13,27,0.5106726288795471,1
461,2021-01-13,29,0.5348337292671204,1
462,2021-01-13,5,0.6789861917495728,0
463,2021-01-13,10,0.6529211401939392,0
464,2021-01-13,6,0.6426535248756409,0
465,2021-01-13,26,0.6326917409896851,0
466,2021-01-13,16,0.63050377368927,0
467,2021-01-13,23,0.6166179776191711,0
468,2021-01-13,1,0.6140159964561462,0
469,2021-01-13,9,0.6084817051887512,0
470,2021-01-13,18,0.5915935635566711,0
471,2021-01-13,14,0.5843895673751831,0
472,2021-01-14,2,0.5377764701843262,1
473,2021-01-14,3,0.5528863072395325,1
474,2021-01-14,8,0.5049096345901489,1
475,2021-01-14,11,0.5578720569610596,1
476,2021-01-14,13,0.5483198165893555,1
477,2021-01-14,15,0.5188751220703125,1
478,2021-01-14,17,0.5229706764221191,1
479,2021-01-14,24,0.5403687953948975,1
480,2021-01-14,25,0.6302236318588257,1
481,2021-01-14,27,0.5188782811164856,1
482,2021-01-14,28,0.5444272756576538,1
483,2021-01-14,29,0.5495918393135071,1
484,2021-01-14,10,0.6929378509521484,0
485,2021-01-14,16,0.6560159921646118,0
486,2021-01-14,5,0.655123770236969,0
487,2021-01-14,26,0.6325207352638245,0
488,2021-01-14,1,0.613631010055542,0
489,2021-01-14,6,0.6122890710830688,0
490,2021-01-14,9,0.6110785603523254,0
491,2021-01-14,23,0.6030551195144653,0
492,2021-01-14,18,0.588900089263916,0
493,2021-01-14,14,0.5825627446174622,0
494,2021-01-14,4,0.566800594329834,0
495,2021-01-14,20,0.5660259127616882,0
496,2021-01-15,2,0.5416101813316345,1
497,2021-01-15,3,0.5754028558731079,1
498,2021-01-15,7,0.507360577583313,1
499,2021-01-15,8,0.5285319685935974,1
500,2021-01-15,11,0.5306726694107056,1
501,2021-01-15,13,0.5571734309196472,1
502,2021-01-15,15,0.5205577611923218,1
503,2021-01-15,17,0.5144733190536499,1
504,2021-01-15,24,0.5392322540283203,1
505,2021-01-15,25,0.6315198540687561,1
506,2021-01-15,27,0.5077319741249084,1
507,2021-01-15,28,0.5589468479156494,1
508,2021-01-15,29,0.5152894854545593,1
509,2021-01-15,10,0.7106385231018066,0
510,2021-01-15,16,0.6681174039840698,0
511,2021-01-15,5,0.6644910573959351,0
512,2021-01-15,1,0.638533353805542,0
513,2021-01-15,26,0.6371471881866455,0
514,2021-01-15,9,0.6181337833404541,0
515,2021-01-15,23,0.591704249382019,0
516,2021-01-15,6,0.5883796811103821,0
517,2021-01-15,18,0.585429847240448,0
518,2021-01-15,4,0.5845274925231934,0
519,2021-01-15,14,0.5841756463050842,0
520,2021-01-15,0,0.5787690281867981,0
521,2021-01-15,20,0.5701428055763245,0
522,2021-01-18,2,0.5421509146690369,1
523,2021-01-18,3,0.5842039585113525,1
524,2021-01-18,7,0.5451532602310181,1
525,2021-01-18,8,0.5409117937088013,1
526,2021-01-18,11,0.5884078741073608,1
527,2021-01-18,13,0.556576132774353,1
528,2021-01-18,15,0.5282440781593323,1
529,2021-01-18,17,0.5264496803283691,1
530,2021-01-18,24,0.5415235161781311,1
531,2021-01-18,25,0.6781272888183594,1
532,2021-01-18,28,0.5565383434295654,1
533,2021-01-18,29,0.5064250230789185,1
534,2021-01-18,10,0.6860621571540833,0
535,2021-01-18,5,0.6658984422683716,0
536,2021-01-18,16,0.6619364619255066,0
537,2021-01-18,26,0.6602383255958557,0
538,2021-01-18,1,0.637621283531189,0
539,2021-01-18,9,0.6180986762046814,0
540,2021-01-18,20,0.5916352868080139,0
541,2021-01-18,4,0.5894725918769836,0
542,2021-01-18,23,0.5872818231582642,0
543,2021-01-18,0,0.5862257480621338,0
544,2021-01-18,6,0.5805173516273499,0
545,2021-01-18,18,0.579638659954071,0
546,2021-01-19,2,0.5578523278236389,1
547,2021-01-19,3,0.5861167907714844,1
548,2021-01-19,7,0.5082849860191345,1
549,2021-01-19,8,0.5365320444107056,1
550,2021-01-19,11,0.590817391872406,1
551,2021-01-19,13,0.5567018389701843,1
552,2021-01-19,15,0.5311026573181152,1
553,2021-01-19,17,0.5244224071502686,1
554,2021-01-19,24,0.5189543962478638,1
555,2021-01-19,25,0.6635594964027405,1
556,2021-01-19,28,0.5601900219917297,1
557,2021-01-19,10,0.7348538637161255,0
558,2021-01-19,5,0.6682462096214294,0
559,2021-01-19,1,0.665613055229187,0
560,2021-01-19,26,0.6445333361625671,0
561,2021-01-19,16,0.6424897313117981,0
562,2021-01-19,9,0.635603666305542,0
563,2021-01-19,23,0.6343340277671814,0
564,2021-01-19,4,0.5971159338951111,0
565,2021-01-19,20,0.5902901887893677,0
566,2021-01-19,12,0.5882040858268738,0
567,2021-01-19,6,0.5800703763961792,0
568,2021-01-20,2,0.5478428602218628,1
569,2021-01-20,3,0.5979650020599365,1
570,2021-01-20,7,0.5112796425819397,1
571,2021-01-20,8,0.5473726987838745,1
572,2021-01-20,11,0.6110509634017944,1
573,2021-01-20,13,0.5555792450904846,1
574,2021-01-20,15,0.5413128137588501,1
575,2021-01-20,17,0.5384101271629333,1
576,2021-01-20,25,0.716925323009491,1
577,2021-01-20,28,0.557610034942627,1
578,2021-01-20,10,0.7253224849700928,0
579,2021-01-20,5,0.6882293820381165,0
580,2021-01-20,1,0.659835934638977,0
581,2021-01-20,26,0.6404398679733276,0
582,2021-01-20,9,0.63044273853302,0
583,2021-01-20,16,0.6237289309501648,0
584,2021-01-20,23,0.6195623874664307,0
585,2021-01-20,12,0.6156904697418213,0
586,2021-01-20,4,0.6082018613815308,0
587,2021-01-20,20,0.5930284261703491,0
588,2021-01-21,3,0.5989524126052856,1
589,2021-01-21,8,0.5485268235206604,1
590,2021-01-21,11,0.6346942782402039,1
591,2021-01-21,13,0.5429065227508545,1
592,2021-01-21,15,0.5204971432685852,1
593,2021-01-21,17,0.5464047193527222,1
594,2021-01-21,25,0.7279617786407471,1
595,2021-01-21,28,0.5571995377540588,1
596,2021-01-21,10,0.6923709511756897,0
597,2021-01-21,5,0.6775081753730774,0
598,2021-01-21,1,0.6631292104721069,0
599,2021-01-21,26,0.661212682723999,0
600,2021-01-21,16,0.652934730052948,0
601,2021-01-21,9,0.6401994824409485,0
602,2021-01-21,23,0.6381467580795288,0
603,2021-01-21,12,0.6207945346832275,0
604,2021-01-22,0,0.5398623943328857,1
605,2021-01-22,2,0.5436206459999084,1
606,2021-01-22,3,0.5587703585624695,1
607,2021-01-22,11,0.6427809596061707,1
608,2021-01-22,13,0.5231596827507019,1
609,2021-01-22,15,0.5191318988800049,1
610,2021-01-22,17,0.5259298086166382,1
611,2021-01-22,24,0.519010603427887,1
612,2021-01-22,25,0.7168453931808472,1
613,2021-01-22,28,0.5646153092384338,1
614,2021-01-22,26,0.6950841546058655,0
615,2021-01-22,5,0.6514847874641418,0
616,2021-01-22,16,0.6465431451797485,0
617,2021-01-22,23,0.6439405083656311,0
618,2021-01-22,9,0.6425552368164062,0
619,2021-01-22,1,0.6271349787712097,0
620,2021-01-22,12,0.6153225302696228,0
621,2021-01-22,20,0.6088495254516602,0
622,2021-01-22,4,0.5924767851829529,0
623,2021-01-22,19,0.583020806312561,0
624,2021-01-25,0,0.5721866488456726,1
625,2021-01-25,2,0.5207855701446533,1
626,2021-01-25,3,0.5806926488876343,1
627,2021-01-25,8,0.5149805545806885,1
