,date,index,probability,prediction
0,2020-11-03,2,0.7864466309547424,1
1,2020-11-03,11,0.5513309240341187,1
2,2020-11-03,19,0.5228086709976196,1
3,2020-11-03,20,0.7978900074958801,1
4,2020-11-03,21,0.5788888931274414,1
5,2020-11-03,25,0.6925488114356995,1
6,2020-11-03,29,0.5180267691612244,1
7,2020-11-03,27,0.9149001836776733,0
8,2020-11-03,17,0.8776905536651611,0
9,2020-11-03,23,0.8705124855041504,0
10,2020-11-03,16,0.8453185558319092,0
11,2020-11-03,18,0.8313978314399719,0
12,2020-11-03,7,0.8047756552696228,0
13,2020-11-03,0,0.8036591410636902,0
14,2020-11-04,2,0.7893121838569641,1
15,2020-11-04,11,0.5345296263694763,1
16,2020-11-04,19,0.5413153171539307,1
17,2020-11-04,20,0.8042472004890442,1
18,2020-11-04,21,0.566922128200531,1
19,2020-11-04,25,0.6749419569969177,1
20,2020-11-04,29,0.5420719385147095,1
21,2020-11-04,27,0.9070044755935669,0
22,2020-11-04,17,0.8765116930007935,0
23,2020-11-04,23,0.8741863965988159,0
24,2020-11-04,18,0.8425074219703674,0
25,2020-11-04,16,0.8364508152008057,0
26,2020-11-04,4,0.7989418506622314,0
27,2020-11-04,7,0.7986317276954651,0
28,2020-11-05,2,0.7860700488090515,1
29,2020-11-05,11,0.5336055755615234,1
30,2020-11-05,19,0.5214080214500427,1
31,2020-11-05,20,0.8017743825912476,1
32,2020-11-05,25,0.6821964383125305,1
33,2020-11-05,29,0.5374370813369751,1
34,2020-11-05,27,0.903455913066864,0
35,2020-11-05,23,0.8855621814727783,0
36,2020-11-05,17,0.876955509185791,0
37,2020-11-05,16,0.841083288192749,0
38,2020-11-05,18,0.8222205638885498,0
39,2020-11-05,0,0.8065248131752014,0
40,2020-11-06,2,0.7778279185295105,1
41,2020-11-06,11,0.5249720811843872,1
42,2020-11-06,19,0.5257096886634827,1
43,2020-11-06,20,0.8051710724830627,1
44,2020-11-06,25,0.6704698204994202,1
45,2020-11-06,29,0.5417520403862,1
46,2020-11-06,27,0.9055682420730591,0
47,2020-11-06,23,0.8810423612594604,0
48,2020-11-06,17,0.8728732466697693,0
49,2020-11-06,16,0.8366655707359314,0
50,2020-11-06,18,0.8191244602203369,0
51,2020-11-06,7,0.8087061047554016,0
52,2020-11-09,2,0.7718846201896667,1
53,2020-11-09,11,0.5210424065589905,1
54,2020-11-09,19,0.5181919932365417,1
55,2020-11-09,20,0.7985725998878479,1
56,2020-11-09,25,0.6774492859840393,1
57,2020-11-09,29,0.5492064356803894,1
58,2020-11-09,27,0.9105581641197205,0
59,2020-11-09,17,0.8663073182106018,0
60,2020-11-09,23,0.8547831177711487,0
61,2020-11-09,16,0.8423354625701904,0
62,2020-11-09,7,0.8003146052360535,0
63,2020-11-09,18,0.7974573969841003,0
64,2020-11-10,2,0.779869019985199,1
65,2020-11-10,11,0.5064762830734253,1
66,2020-11-10,20,0.7975307703018188,1
67,2020-11-10,21,0.5093572735786438,1
68,2020-11-10,25,0.6745322346687317,1
69,2020-11-10,29,0.5766477584838867,1
70,2020-11-10,27,0.9043195843696594,0
71,2020-11-10,23,0.8561562895774841,0
72,2020-11-10,17,0.8508252501487732,0
73,2020-11-10,16,0.8484926223754883,0
74,2020-11-10,18,0.8000209927558899,0
75,2020-11-10,0,0.7907255291938782,0
76,2020-11-11,2,0.7767205238342285,1
77,2020-11-11,20,0.8048930764198303,1
78,2020-11-11,25,0.6614758968353271,1
79,2020-11-11,29,0.5697216391563416,1
80,2020-11-11,27,0.9007218480110168,0
81,2020-11-11,23,0.8708673715591431,0
82,2020-11-11,16,0.8459903001785278,0
83,2020-11-11,17,0.838799238204956,0
84,2020-11-12,2,0.7626806497573853,1
85,2020-11-12,20,0.7957916259765625,1
86,2020-11-12,25,0.6785913705825806,1
