,date,index,probability,prediction
0,2020-11-03,2,0.7325345873832703,1
1,2020-11-03,25,0.5013865232467651,1
2,2020-11-03,23,0.8170907497406006,0
3,2020-11-03,12,0.7820549011230469,0
4,2020-11-04,2,0.7298058271408081,1
5,2020-11-04,23,0.8065823316574097,0
6,2020-11-05,2,0.7262111902236938,1
7,2020-11-05,25,0.505099356174469,1
8,2020-11-05,10,0.8059667348861694,0
9,2020-11-05,23,0.80103999376297,0
10,2020-11-06,2,0.7226808667182922,1
11,2020-11-06,25,0.50965416431427,1
12,2020-11-06,12,0.7960087656974792,0
13,2020-11-06,23,0.7898818254470825,0
14,2020-11-09,2,0.7354173064231873,1
15,2020-11-09,25,0.5161676406860352,1
16,2020-11-09,23,0.7930489182472229,0
17,2020-11-09,12,0.790887713432312,0
18,2020-11-10,2,0.7166503071784973,1
19,2020-11-10,25,0.527180016040802,1
20,2020-11-10,12,0.7908304929733276,0
21,2020-11-10,16,0.7871204614639282,0
22,2020-11-11,2,0.7016085386276245,1
23,2020-11-11,25,0.5391645431518555,1
24,2020-11-11,12,0.7805450558662415,0
25,2020-11-11,16,0.7707037925720215,0
26,2020-11-12,2,0.6972806453704834,1
27,2020-11-12,13,0.5145297050476074,1
28,2020-11-12,25,0.5386154651641846,1
29,2020-11-12,16,0.7750797867774963,0
30,2020-11-12,12,0.7747323513031006,0
31,2020-11-12,10,0.7443081140518188,0
32,2020-11-13,2,0.6948721408843994,1
33,2020-11-13,13,0.5218708515167236,1
34,2020-11-13,25,0.5442729592323303,1
35,2020-11-13,16,0.7904709577560425,0
36,2020-11-13,12,0.7730581164360046,0
37,2020-11-13,10,0.740777313709259,0
38,2020-11-16,2,0.6830102205276489,1
39,2020-11-16,13,0.5219945311546326,1
40,2020-11-16,25,0.5506477952003479,1
41,2020-11-16,12,0.7720309495925903,0
42,2020-11-16,16,0.7684131264686584,0
43,2020-11-16,23,0.7497220039367676,0
44,2020-11-17,2,0.6652808785438538,1
45,2020-11-17,13,0.513094425201416,1
46,2020-11-17,25,0.5613363981246948,1
47,2020-11-17,16,0.7880287766456604,0
48,2020-11-17,12,0.7647203207015991,0
49,2020-11-17,23,0.7624547481536865,0
50,2020-11-18,2,0.6682075262069702,1
51,2020-11-18,13,0.5207333564758301,1
52,2020-11-18,25,0.5687574148178101,1
53,2020-11-18,12,0.764564573764801,0
54,2020-11-18,23,0.7625250220298767,0
55,2020-11-18,21,0.7297952771186829,0
56,2020-11-19,2,0.6711956858634949,1
57,2020-11-19,13,0.5144789218902588,1
58,2020-11-19,25,0.5730453729629517,1
59,2020-11-19,12,0.7499195337295532,0
60,2020-11-19,23,0.738299548625946,0
61,2020-11-19,21,0.7331250905990601,0
62,2020-11-20,0,0.5014413595199585,1
63,2020-11-20,2,0.6742329597473145,1
64,2020-11-20,13,0.5061604976654053,1
65,2020-11-20,25,0.5769211053848267,1
66,2020-11-20,12,0.7539684772491455,0
67,2020-11-20,23,0.7445120811462402,0
68,2020-11-20,16,0.7408273816108704,0
69,2020-11-20,21,0.7408177256584167,0
70,2020-11-23,0,0.5005508065223694,1
71,2020-11-23,2,0.6826298832893372,1
72,2020-11-23,13,0.524034321308136,1
73,2020-11-23,25,0.5855109095573425,1
74,2020-11-23,12,0.7499428987503052,0
75,2020-11-23,23,0.7435078024864197,0
76,2020-11-23,16,0.7392433285713196,0
77,2020-11-23,21,0.7383478283882141,0
78,2020-11-24,2,0.694155216217041,1
79,2020-11-24,13,0.5180809497833252,1
80,2020-11-24,25,0.588878333568573,1
81,2020-11-24,23,0.7781913876533508,0
82,2020-11-24,16,0.7696177959442139,0
83,2020-11-24,12,0.7510830163955688,0
84,2020-11-25,2,0.6969410181045532,1
85,2020-11-25,13,0.5088112950325012,1
86,2020-11-25,25,0.5948006510734558,1
87,2020-11-25,23,0.7869392037391663,0
88,2020-11-25,16,0.7620638012886047,0
89,2020-11-25,21,0.7530028223991394,0
90,2020-11-26,2,0.7020772695541382,1
91,2020-11-26,13,0.534859299659729,1
92,2020-11-26,25,0.6142953038215637,1
93,2020-11-26,23,0.7897002100944519,0
94,2020-11-26,21,0.7437507510185242,0
95,2020-11-26,12,0.7392241954803467,0
96,2020-11-27,2,0.7069115042686462,1
97,2020-11-27,13,0.5325217843055725,1
98,2020-11-27,25,0.5883262157440186,1
99,2020-11-27,23,0.7862119078636169,0
100,2020-11-27,21,0.7571703791618347,0
101,2020-11-27,12,0.7394300699234009,0
102,2020-11-30,2,0.713417112827301,1
103,2020-11-30,13,0.528472363948822,1
104,2020-11-30,25,0.5813210606575012,1
105,2020-11-30,23,0.7864680290222168,0
106,2020-11-30,21,0.7581315636634827,0
107,2020-11-30,12,0.7399880290031433,0
108,2020-12-01,2,0.7082046866416931,1
109,2020-12-01,13,0.5356066226959229,1
110,2020-12-01,25,0.5803435444831848,1
111,2020-12-01,23,0.7811017036437988,0
112,2020-12-01,21,0.7442837953567505,0
113,2020-12-01,12,0.7399709224700928,0
114,2020-12-02,2,0.7126045823097229,1
115,2020-12-02,13,0.5664218664169312,1
116,2020-12-02,25,0.5971808433532715,1
117,2020-12-02,29,0.504813015460968,1
118,2020-12-02,16,0.7682678699493408,0
119,2020-12-02,21,0.7550814747810364,0
120,2020-12-02,12,0.7523909211158752,0
121,2020-12-02,23,0.7428188920021057,0
122,2020-12-03,2,0.7041985392570496,1
123,2020-12-03,13,0.5273818969726562,1
124,2020-12-03,25,0.6162915229797363,1
125,2020-12-03,29,0.5113333463668823,1
126,2020-12-03,16,0.7613247632980347,0
127,2020-12-03,21,0.7611923217773438,0
128,2020-12-03,23,0.7511842250823975,0
129,2020-12-03,12,0.7462811470031738,0
130,2020-12-04,2,0.6897534132003784,1
131,2020-12-04,3,0.5260862112045288,1
132,2020-12-04,13,0.5177046060562134,1
133,2020-12-04,25,0.6180477142333984,1
134,2020-12-04,29,0.5121127367019653,1
135,2020-12-04,16,0.764755368232727,0
136,2020-12-04,21,0.7631173133850098,0
137,2020-12-04,23,0.7519413232803345,0
138,2020-12-04,12,0.724450945854187,0
139,2020-12-04,20,0.6865512728691101,0
140,2020-12-07,2,0.6763650178909302,1
141,2020-12-07,13,0.5472204089164734,1
142,2020-12-07,25,0.6132824420928955,1
143,2020-12-07,29,0.5184530019760132,1
144,2020-12-07,23,0.7609838247299194,0
145,2020-12-07,21,0.7608314752578735,0
146,2020-12-07,16,0.760498583316803,0
147,2020-12-07,12,0.7298341989517212,0
148,2020-12-08,2,0.680168092250824,1
149,2020-12-08,13,0.5592120885848999,1
150,2020-12-08,25,0.5993866324424744,1
151,2020-12-08,29,0.5095034241676331,1
152,2020-12-08,23,0.7587894201278687,0
153,2020-12-08,21,0.7572031617164612,0
154,2020-12-08,16,0.7364523410797119,0
155,2020-12-08,12,0.7333455681800842,0
156,2020-12-09,2,0.6843388676643372,1
157,2020-12-09,6,0.5185326337814331,1
158,2020-12-09,13,0.5503354668617249,1
159,2020-12-09,25,0.5868124961853027,1
160,2020-12-09,29,0.5048351883888245,1
161,2020-12-09,23,0.7629817128181458,0
162,2020-12-09,21,0.7524381875991821,0
163,2020-12-09,16,0.7380150556564331,0
164,2020-12-09,12,0.7247821092605591,0
165,2020-12-09,20,0.6845213770866394,0
166,2020-12-10,2,0.678623616695404,1
167,2020-12-10,6,0.524421215057373,1
168,2020-12-10,13,0.5215767621994019,1
169,2020-12-10,25,0.5929986238479614,1
170,2020-12-10,23,0.7651113271713257,0
171,2020-12-10,21,0.7470265030860901,0
172,2020-12-10,12,0.7253706455230713,0
173,2020-12-10,16,0.7177175283432007,0
174,2020-12-11,2,0.6760823726654053,1
175,2020-12-11,6,0.5214614868164062,1
176,2020-12-11,13,0.511198103427887,1
177,2020-12-11,25,0.590998649597168,1
178,2020-12-11,29,0.5089800357818604,1
179,2020-12-11,23,0.7634177207946777,0
180,2020-12-11,21,0.7332955002784729,0
181,2020-12-11,12,0.7211942076683044,0
182,2020-12-11,16,0.6913642883300781,0
183,2020-12-11,20,0.6837910413742065,0
184,2020-12-14,2,0.6692858934402466,1
185,2020-12-14,6,0.5159701704978943,1
186,2020-12-14,13,0.5086145997047424,1
187,2020-12-14,25,0.616131603717804,1
188,2020-12-14,29,0.5094649791717529,1
189,2020-12-14,23,0.7335591316223145,0
190,2020-12-14,12,0.7184233069419861,0
191,2020-12-14,21,0.7106384634971619,0
192,2020-12-14,16,0.6909868717193604,0
193,2020-12-14,20,0.6862295269966125,0
194,2020-12-15,2,0.6706023216247559,1
195,2020-12-15,13,0.5220443606376648,1
196,2020-12-15,25,0.6283251643180847,1
197,2020-12-15,23,0.7466992139816284,0
198,2020-12-15,12,0.7213384509086609,0
199,2020-12-15,21,0.7191867232322693,0
200,2020-12-16,2,0.6707608699798584,1
201,2020-12-16,6,0.5157073736190796,1
202,2020-12-16,13,0.5347245931625366,1
203,2020-12-16,25,0.6273905038833618,1
204,2020-12-16,23,0.7424898743629456,0
205,2020-12-16,12,0.7347110509872437,0
206,2020-12-16,21,0.7146403193473816,0
207,2020-12-16,16,0.7028458714485168,0
208,2020-12-17,2,0.6690384745597839,1
209,2020-12-17,6,0.5260409712791443,1
210,2020-12-17,11,0.5182974934577942,1
211,2020-12-17,13,0.5399985313415527,1
212,2020-12-17,25,0.6049046516418457,1
213,2020-12-17,23,0.7425342798233032,0
214,2020-12-17,12,0.7392669320106506,0
215,2020-12-17,21,0.7175891399383545,0
216,2020-12-17,16,0.7100753784179688,0
217,2020-12-17,20,0.6962670683860779,0
218,2020-12-18,2,0.6701094508171082,1
219,2020-12-18,11,0.5442713499069214,1
220,2020-12-18,13,0.5378802418708801,1
221,2020-12-18,25,0.5877928733825684,1
222,2020-12-18,23,0.7486772537231445,0
223,2020-12-18,12,0.7379721403121948,0
224,2020-12-18,16,0.7300699949264526,0
225,2020-12-18,21,0.7247874736785889,0
226,2020-12-21,2,0.6645157933235168,1
227,2020-12-21,11,0.5666916370391846,1
228,2020-12-21,13,0.5184702277183533,1
