,date,index,probability,prediction
0,2020-11-03,2,0.7986469864845276,1
1,2020-11-03,20,0.7785885334014893,1
2,2020-11-03,21,0.5052494406700134,1
3,2020-11-03,25,0.5751044154167175,1
4,2020-11-03,29,0.5667500495910645,1
5,2020-11-03,23,0.8993900418281555,0
6,2020-11-03,27,0.8864123225212097,0
7,2020-11-03,10,0.8341169357299805,0
8,2020-11-03,16,0.7978597283363342,0
9,2020-11-03,4,0.792171061038971,0
10,2020-11-04,2,0.8021601438522339,1
11,2020-11-04,20,0.7797147631645203,1
12,2020-11-04,25,0.5789945125579834,1
13,2020-11-04,29,0.5626657605171204,1
14,2020-11-04,23,0.8986905813217163,0
15,2020-11-04,27,0.8713653683662415,0
16,2020-11-04,10,0.8232210278511047,0
17,2020-11-04,6,0.7916733622550964,0
18,2020-11-05,2,0.7984061241149902,1
19,2020-11-05,20,0.7809781432151794,1
20,2020-11-05,25,0.5714902281761169,1
21,2020-11-05,29,0.5592317581176758,1
22,2020-11-05,23,0.8862814903259277,0
23,2020-11-05,27,0.8661583065986633,0
24,2020-11-05,10,0.8360525965690613,0
25,2020-11-05,17,0.7956778407096863,0
26,2020-11-06,2,0.7881383895874023,1
27,2020-11-06,20,0.7856436371803284,1
28,2020-11-06,25,0.5638720393180847,1
29,2020-11-06,29,0.5566633343696594,1
30,2020-11-06,23,0.8731317520141602,0
31,2020-11-06,27,0.8642188906669617,0
32,2020-11-06,10,0.8402482867240906,0
33,2020-11-06,17,0.786642849445343,0
34,2020-11-09,2,0.7811868190765381,1
35,2020-11-09,20,0.7744777202606201,1
36,2020-11-09,25,0.5694402456283569,1
37,2020-11-09,29,0.5585002303123474,1
38,2020-11-09,27,0.8821893334388733,0
39,2020-11-09,23,0.8675344586372375,0
40,2020-11-09,10,0.832570493221283,0
41,2020-11-09,16,0.7972782254219055,0
42,2020-11-10,2,0.7916208505630493,1
43,2020-11-10,20,0.778398334980011,1
44,2020-11-10,25,0.5703386664390564,1
45,2020-11-10,29,0.5803852677345276,1
46,2020-11-10,27,0.874669075012207,0
47,2020-11-10,23,0.8694066405296326,0
48,2020-11-10,10,0.843877375125885,0
49,2020-11-10,16,0.7959824800491333,0
50,2020-11-11,2,0.7885558009147644,1
51,2020-11-11,20,0.7822369933128357,1
52,2020-11-11,25,0.569098949432373,1
53,2020-11-11,29,0.5687143802642822,1
54,2020-11-11,27,0.8710036277770996,0
55,2020-11-11,23,0.8568900227546692,0
56,2020-11-11,10,0.8127973675727844,0
57,2020-11-11,16,0.7925731539726257,0
58,2020-11-12,2,0.775267481803894,1
59,2020-11-12,20,0.7781965136528015,1
60,2020-11-12,25,0.5738998055458069,1
61,2020-11-12,29,0.580714762210846,1
62,2020-11-12,23,0.8790608048439026,0
63,2020-11-12,27,0.860999584197998,0
64,2020-11-12,10,0.7996206283569336,0
65,2020-11-12,4,0.7653480768203735,0
66,2020-11-13,2,0.7777381539344788,1
67,2020-11-13,20,0.7564154267311096,1
68,2020-11-13,25,0.5790519714355469,1
69,2020-11-13,29,0.5727631449699402,1
70,2020-11-13,23,0.874403178691864,0
71,2020-11-13,27,0.8645986914634705,0
72,2020-11-13,10,0.8123634457588196,0
73,2020-11-13,16,0.7662644982337952,0
74,2020-11-16,2,0.7571901679039001,1
75,2020-11-16,20,0.7446821928024292,1
76,2020-11-16,25,0.5805280208587646,1
77,2020-11-16,29,0.5809934139251709,1
78,2020-11-16,23,0.8727042078971863,0
79,2020-11-16,27,0.8689414858818054,0
80,2020-11-16,10,0.7956341505050659,0
81,2020-11-16,16,0.7638401389122009,0
82,2020-11-17,2,0.7355199456214905,1
83,2020-11-17,20,0.7406554818153381,1
84,2020-11-17,25,0.5797222256660461,1
85,2020-11-17,29,0.5963559150695801,1
86,2020-11-17,23,0.8573901057243347,0
87,2020-11-17,27,0.8446750640869141,0
88,2020-11-17,10,0.7898801565170288,0
89,2020-11-17,16,0.7825623154640198,0
90,2020-11-18,2,0.7549328207969666,1
91,2020-11-18,20,0.7394805550575256,1
92,2020-11-18,25,0.575295627117157,1
93,2020-11-18,29,0.5944747924804688,1
94,2020-11-18,23,0.8754361867904663,0
95,2020-11-18,27,0.8491713404655457,0
96,2020-11-18,8,0.7852920889854431,0
97,2020-11-18,16,0.7785676717758179,0
98,2020-11-19,2,0.7522355914115906,1
99,2020-11-19,20,0.74357008934021,1
100,2020-11-19,25,0.5793997645378113,1
101,2020-11-19,29,0.5951621532440186,1
102,2020-11-19,23,0.8640276789665222,0
103,2020-11-19,27,0.8531109094619751,0
104,2020-11-19,10,0.7849329113960266,0
105,2020-11-19,17,0.7694388628005981,0
106,2020-11-20,2,0.7666746377944946,1
107,2020-11-20,20,0.743539035320282,1
108,2020-11-20,25,0.5959053039550781,1
109,2020-11-20,29,0.5833749771118164,1
110,2020-11-20,23,0.8826318383216858,0
111,2020-11-20,27,0.8276620507240295,0
112,2020-11-20,10,0.7630293965339661,0
113,2020-11-20,16,0.762093186378479,0
114,2020-11-23,2,0.7558225393295288,1
115,2020-11-23,20,0.7464839220046997,1
116,2020-11-23,25,0.59062659740448,1
117,2020-11-23,29,0.5822511315345764,1
118,2020-11-23,23,0.8664135932922363,0
119,2020-11-23,27,0.8528957366943359,0
120,2020-11-23,17,0.7678034901618958,0
121,2020-11-23,18,0.7597056031227112,0
122,2020-11-24,2,0.7466930150985718,1
