,date,index,probability,prediction
0,2020-11-03,2,0.6765027642250061,1
1,2020-11-03,13,0.560168445110321,1
2,2020-11-03,25,0.5288557410240173,1
3,2020-11-03,29,0.5025705695152283,1
4,2020-11-03,12,0.7855629920959473,0
5,2020-11-03,10,0.7598554491996765,0
6,2020-11-03,23,0.7473837733268738,0
7,2020-11-03,16,0.7198337316513062,0
8,2020-11-04,2,0.6837207078933716,1
9,2020-11-04,13,0.5629459619522095,1
10,2020-11-04,25,0.5267815589904785,1
11,2020-11-04,29,0.5006782412528992,1
12,2020-11-04,12,0.7823317646980286,0
13,2020-11-04,10,0.7654880881309509,0
14,2020-11-04,16,0.7522105574607849,0
15,2020-11-04,23,0.7284179329872131,0
16,2020-11-05,2,0.6874260902404785,1
17,2020-11-05,13,0.5807541608810425,1
18,2020-11-05,25,0.5269695520401001,1
19,2020-11-05,29,0.504554808139801,1
20,2020-11-05,12,0.785993754863739,0
21,2020-11-05,10,0.7698829770088196,0
22,2020-11-05,23,0.7370846271514893,0
23,2020-11-05,16,0.7304739952087402,0
24,2020-11-06,2,0.6973515748977661,1
25,2020-11-06,13,0.5462360382080078,1
26,2020-11-06,25,0.5375213027000427,1
27,2020-11-06,29,0.5096356272697449,1
28,2020-11-06,12,0.779170036315918,0
29,2020-11-06,10,0.7743276357650757,0
30,2020-11-06,16,0.7301933169364929,0
31,2020-11-06,23,0.7226832509040833,0
32,2020-11-09,2,0.7343275547027588,1
33,2020-11-09,13,0.604765772819519,1
34,2020-11-09,25,0.5421763062477112,1
35,2020-11-09,29,0.509213924407959,1
36,2020-11-09,12,0.7878274917602539,0
37,2020-11-09,10,0.7610295414924622,0
38,2020-11-09,23,0.7309603095054626,0
39,2020-11-09,16,0.7270147800445557,0
40,2020-11-10,2,0.7236846685409546,1
41,2020-11-10,13,0.5804168581962585,1
42,2020-11-10,25,0.5541638135910034,1
43,2020-11-10,29,0.5189196467399597,1
44,2020-11-10,12,0.782647430896759,0
45,2020-11-10,16,0.7638813257217407,0
46,2020-11-10,10,0.7559443116188049,0
47,2020-11-10,9,0.7210029363632202,0
48,2020-11-11,2,0.721336841583252,1
