,date,index,probability,prediction
0,2020-11-03,2,0.6778106689453125,1
1,2020-11-03,13,0.5607297420501709,1
2,2020-11-03,25,0.5253775119781494,1
3,2020-11-03,29,0.5024106502532959,1
4,2020-11-03,12,0.7856791019439697,0
5,2020-11-03,10,0.7598696351051331,0
6,2020-11-03,23,0.7480996251106262,0
7,2020-11-03,16,0.7200530767440796,0
8,2020-11-04,2,0.6851237416267395,1
9,2020-11-04,13,0.5633517503738403,1
10,2020-11-04,25,0.5236020684242249,1
11,2020-11-04,29,0.5004374980926514,1
12,2020-11-04,12,0.7824404239654541,0
13,2020-11-04,10,0.7654935121536255,0
14,2020-11-04,16,0.7523657083511353,0
15,2020-11-04,23,0.7290478944778442,0
16,2020-11-05,2,0.6887807250022888,1
17,2020-11-05,13,0.5810672640800476,1
18,2020-11-05,25,0.5240615606307983,1
19,2020-11-05,29,0.5042728781700134,1
20,2020-11-05,12,0.7860958576202393,0
21,2020-11-05,10,0.7698918581008911,0
22,2020-11-05,23,0.7376918792724609,0
23,2020-11-05,16,0.7308099865913391,0
24,2020-11-06,2,0.6986612677574158,1
25,2020-11-06,13,0.5464274883270264,1
26,2020-11-06,25,0.5347154140472412,1
27,2020-11-06,29,0.5093739628791809,1
28,2020-11-06,12,0.7792655229568481,0
29,2020-11-06,10,0.7743581533432007,0
30,2020-11-06,16,0.7307900190353394,0
31,2020-11-06,23,0.72322678565979,0
32,2020-11-09,2,0.7357240319252014,1
33,2020-11-09,13,0.6049709916114807,1
34,2020-11-09,25,0.5395779609680176,1
35,2020-11-09,29,0.5089128613471985,1
36,2020-11-09,12,0.7879424691200256,0
37,2020-11-09,10,0.7610466480255127,0
38,2020-11-09,23,0.7314858436584473,0
39,2020-11-09,16,0.7280071377754211,0
40,2020-11-10,2,0.7252150774002075,1
41,2020-11-10,13,0.580534040927887,1
42,2020-11-10,25,0.5515968799591064,1
43,2020-11-10,29,0.5186276435852051,1
44,2020-11-10,12,0.7827551960945129,0
45,2020-11-10,16,0.764336347579956,0
46,2020-11-10,10,0.7559679746627808,0
47,2020-11-10,9,0.7213234305381775,0
48,2020-11-11,2,0.7230125069618225,1
49,2020-11-11,13,0.5824101567268372,1
50,2020-11-11,25,0.5527454614639282,1
51,2020-11-11,29,0.5119691491127014,1
52,2020-11-11,12,0.7742823958396912,0
53,2020-11-11,16,0.7593668103218079,0
54,2020-11-11,10,0.7449339628219604,0
55,2020-11-11,1,0.7183480262756348,0
56,2020-11-12,2,0.7328368425369263,1
57,2020-11-12,13,0.6059693098068237,1
58,2020-11-12,25,0.5454930067062378,1
59,2020-11-12,29,0.5101324319839478,1
60,2020-11-12,12,0.7781306505203247,0
