,date,index,probability,prediction
0,2020-11-03,2,0.7872023582458496,1
1,2020-11-03,11,0.5532423257827759,1
2,2020-11-03,19,0.5229328274726868,1
3,2020-11-03,20,0.796892523765564,1
4,2020-11-03,21,0.5763727426528931,1
5,2020-11-03,25,0.6931477189064026,1
6,2020-11-03,29,0.5922837853431702,1
7,2020-11-03,27,0.9164870977401733,0
8,2020-11-03,17,0.8773647546768188,0
9,2020-11-03,23,0.8689303994178772,0
10,2020-11-03,16,0.8429452180862427,0
11,2020-11-03,18,0.8143032193183899,0
12,2020-11-03,7,0.8045599460601807,0
13,2020-11-03,4,0.8018203377723694,0
14,2020-11-04,2,0.790120005607605,1
15,2020-11-04,11,0.5364673733711243,1
16,2020-11-04,19,0.5415046811103821,1
17,2020-11-04,20,0.8033764362335205,1
18,2020-11-04,21,0.56452476978302,1
19,2020-11-04,25,0.6757866740226746,1
20,2020-11-04,29,0.612348735332489,1
21,2020-11-04,27,0.9079653024673462,0
22,2020-11-04,17,0.8762994408607483,0
23,2020-11-04,23,0.8726176619529724,0
24,2020-11-04,16,0.8337759375572205,0
25,2020-11-04,18,0.8273032307624817,0
26,2020-11-04,4,0.799008846282959,0
27,2020-11-04,7,0.7985357046127319,0
28,2020-11-05,2,0.7869411706924438,1
29,2020-11-05,11,0.535521924495697,1
30,2020-11-05,19,0.5215862393379211,1
31,2020-11-05,20,0.8011460304260254,1
32,2020-11-05,25,0.6829357743263245,1
33,2020-11-05,29,0.6034658551216125,1
34,2020-11-05,27,0.9038186073303223,0
35,2020-11-05,23,0.8840700387954712,0
36,2020-11-05,17,0.8768865466117859,0
37,2020-11-05,16,0.8385300636291504,0
38,2020-11-05,7,0.8046714663505554,0
39,2020-11-05,18,0.8041830062866211,0
40,2020-11-06,2,0.7786240577697754,1
41,2020-11-06,11,0.5267038345336914,1
42,2020-11-06,19,0.5258311629295349,1
43,2020-11-06,20,0.8045679330825806,1
44,2020-11-06,25,0.6713072061538696,1
45,2020-11-06,29,0.6042016744613647,1
46,2020-11-06,27,0.9060091972351074,0
47,2020-11-06,23,0.8794896006584167,0
48,2020-11-06,17,0.8728369474411011,0
49,2020-11-06,16,0.8341450691223145,0
50,2020-11-06,7,0.8086757659912109,0
51,2020-11-06,18,0.8004591464996338,0
52,2020-11-09,2,0.7725541591644287,1
53,2020-11-09,11,0.5226521492004395,1
54,2020-11-09,19,0.5183961391448975,1
55,2020-11-09,20,0.7979627251625061,1
56,2020-11-09,25,0.6782495379447937,1
57,2020-11-09,29,0.6031724810600281,1
58,2020-11-09,27,0.9113233089447021,0
59,2020-11-09,17,0.8662320971488953,0
60,2020-11-09,23,0.8527569770812988,0
61,2020-11-09,16,0.839945912361145,0
62,2020-11-09,7,0.8003357648849487,0
63,2020-11-09,0,0.7907320261001587,0
64,2020-11-10,2,0.7807289958000183,1
65,2020-11-10,11,0.5081040263175964,1
66,2020-11-10,20,0.796928882598877,1
67,2020-11-10,21,0.5028022527694702,1
68,2020-11-10,25,0.6753473877906799,1
69,2020-11-10,29,0.6179000735282898,1
70,2020-11-10,27,0.9052452445030212,0
71,2020-11-10,23,0.8544373512268066,0
72,2020-11-10,17,0.8506532311439514,0
73,2020-11-10,16,0.8462468981742859,0
74,2020-11-10,7,0.7888603210449219,0
75,2020-11-10,0,0.7877389192581177,0
76,2020-11-11,2,0.7774604558944702,1
77,2020-11-11,20,0.8043805956840515,1
78,2020-11-11,25,0.6622763276100159,1
79,2020-11-11,29,0.6109563112258911,1
80,2020-11-11,27,0.9035471677780151,0
81,2020-11-11,23,0.8696637749671936,0
82,2020-11-11,16,0.8436971306800842,0
83,2020-11-11,17,0.8385739922523499,0
84,2020-11-12,2,0.7631178498268127,1
85,2020-11-12,20,0.7952544689178467,1
86,2020-11-12,25,0.6791582107543945,1
87,2020-11-12,29,0.6150378584861755,1
88,2020-11-12,27,0.8967741131782532,0
89,2020-11-12,23,0.8695540428161621,0
90,2020-11-12,17,0.828132152557373,0
91,2020-11-12,16,0.8256895542144775,0
92,2020-11-13,2,0.7652575373649597,1
93,2020-11-13,11,0.5054500102996826,1
94,2020-11-13,20,0.7639251947402954,1
95,2020-11-13,25,0.6809279322624207,1
96,2020-11-13,29,0.6112931370735168,1
97,2020-11-13,27,0.8965250253677368,0
98,2020-11-13,23,0.8626947999000549,0
99,2020-11-13,17,0.8418808579444885,0
100,2020-11-13,16,0.8319368958473206,0
101,2020-11-13,18,0.8114625215530396,0
102,2020-11-16,2,0.7496361136436462,1
103,2020-11-16,11,0.5286887884140015,1
104,2020-11-16,20,0.7692010998725891,1
105,2020-11-16,25,0.6884620785713196,1
106,2020-11-16,29,0.6169460415840149,1
107,2020-11-16,27,0.8974566459655762,0
108,2020-11-16,23,0.8638365864753723,0
109,2020-11-16,16,0.8303045034408569,0
110,2020-11-16,18,0.8149189949035645,0
111,2020-11-16,3,0.7902085781097412,0
112,2020-11-17,2,0.7240955233573914,1
113,2020-11-17,11,0.5070341229438782,1
114,2020-11-17,20,0.7684570550918579,1
115,2020-11-17,25,0.6792711019515991,1
116,2020-11-17,29,0.6459876298904419,1
117,2020-11-17,27,0.88487708568573,0
118,2020-11-17,23,0.8523445725440979,0
119,2020-11-17,16,0.838677704334259,0
120,2020-11-17,18,0.808736264705658,0
121,2020-11-17,17,0.793534517288208,0
122,2020-11-18,2,0.7436680197715759,1
123,2020-11-18,11,0.5158418416976929,1
124,2020-11-18,20,0.7585199475288391,1
125,2020-11-18,25,0.6636258959770203,1
126,2020-11-18,29,0.6512953639030457,1
127,2020-11-18,27,0.8876022100448608,0
128,2020-11-18,23,0.8572158217430115,0
129,2020-11-18,16,0.8342825174331665,0
130,2020-11-18,18,0.8316959738731384,0
131,2020-11-18,17,0.8029521107673645,0
132,2020-11-19,2,0.7228699922561646,1
133,2020-11-19,11,0.5279166102409363,1
134,2020-11-19,20,0.7625648975372314,1
135,2020-11-19,25,0.6563986539840698,1
136,2020-11-19,29,0.6646814346313477,1
137,2020-11-19,27,0.886443018913269,0
138,2020-11-19,23,0.8648046851158142,0
139,2020-11-19,17,0.8401296734809875,0
140,2020-11-19,16,0.8288638591766357,0
141,2020-11-19,18,0.8242768049240112,0
142,2020-11-20,2,0.7404208183288574,1
143,2020-11-20,11,0.5169097781181335,1
144,2020-11-20,20,0.7544169425964355,1
145,2020-11-20,25,0.6528826355934143,1
146,2020-11-20,29,0.6608762741088867,1
147,2020-11-20,27,0.8793573379516602,0
148,2020-11-20,23,0.868800699710846,0
149,2020-11-20,16,0.8254718780517578,0
150,2020-11-20,18,0.8245249390602112,0
151,2020-11-20,17,0.8058730959892273,0
152,2020-11-23,2,0.7398419976234436,1
153,2020-11-23,20,0.7696842551231384,1
154,2020-11-23,25,0.6413853168487549,1
155,2020-11-23,29,0.6576060056686401,1
156,2020-11-23,27,0.8912449479103088,0
157,2020-11-23,23,0.8542242050170898,0
158,2020-11-23,17,0.8399295210838318,0
159,2020-11-23,18,0.8318244218826294,0
160,2020-11-24,2,0.730247437953949,1
161,2020-11-24,19,0.5042223334312439,1
162,2020-11-24,20,0.7683051228523254,1
163,2020-11-24,25,0.6373264789581299,1
164,2020-11-24,29,0.6612260341644287,1
165,2020-11-24,27,0.8862437605857849,0
166,2020-11-24,23,0.88541579246521,0
167,2020-11-24,17,0.8455525636672974,0
168,2020-11-24,18,0.8238335251808167,0
169,2020-11-24,16,0.8200764656066895,0
170,2020-11-25,2,0.7447630167007446,1
171,2020-11-25,20,0.763746440410614,1
172,2020-11-25,25,0.6445956230163574,1
173,2020-11-25,29,0.6529329419136047,1
174,2020-11-25,23,0.8855109214782715,0
175,2020-11-25,27,0.8823046684265137,0
176,2020-11-25,17,0.8424223065376282,0
177,2020-11-25,18,0.8362420797348022,0
178,2020-11-26,2,0.7194808721542358,1
179,2020-11-26,11,0.5004632472991943,1
180,2020-11-26,20,0.755794882774353,1
181,2020-11-26,25,0.6504411697387695,1
182,2020-11-26,29,0.6584352850914001,1
183,2020-11-26,27,0.8801930546760559,0
184,2020-11-26,23,0.8763132095336914,0
185,2020-11-26,17,0.8401493430137634,0
186,2020-11-26,18,0.8328284621238708,0
187,2020-11-26,16,0.8183407187461853,0
188,2020-11-27,2,0.7101904153823853,1
189,2020-11-27,11,0.5056262016296387,1
190,2020-11-27,20,0.6890984773635864,1
191,2020-11-27,25,0.6499310731887817,1
192,2020-11-27,29,0.6587417721748352,1
193,2020-11-27,23,0.8762704730033875,0
194,2020-11-27,27,0.8752478957176208,0
195,2020-11-27,17,0.8459780216217041,0
196,2020-11-27,18,0.8234260082244873,0
197,2020-11-27,16,0.8079448938369751,0
198,2020-11-30,2,0.7013838887214661,1
199,2020-11-30,11,0.5183945298194885,1
200,2020-11-30,20,0.7353410720825195,1
201,2020-11-30,25,0.66826993227005,1
202,2020-11-30,29,0.6727281212806702,1
203,2020-11-30,27,0.8878748416900635,0
204,2020-11-30,23,0.8721783757209778,0
205,2020-11-30,17,0.8392592668533325,0
206,2020-11-30,18,0.8195793628692627,0
207,2020-11-30,16,0.8096690773963928,0
208,2020-12-01,2,0.7147589921951294,1
209,2020-12-01,11,0.5213654041290283,1
210,2020-12-01,20,0.7437344193458557,1
211,2020-12-01,25,0.6556809544563293,1
212,2020-12-01,29,0.6754166483879089,1
213,2020-12-01,27,0.8885045647621155,0
214,2020-12-01,23,0.8749995827674866,0
215,2020-12-01,17,0.8506659865379333,0
216,2020-12-01,18,0.8249717354774475,0
217,2020-12-01,16,0.8118035793304443,0
218,2020-12-02,2,0.7077794671058655,1
219,2020-12-02,11,0.5310874581336975,1
220,2020-12-02,20,0.7669286727905273,1
221,2020-12-02,25,0.6616096496582031,1
222,2020-12-02,29,0.6784771084785461,1
223,2020-12-02,27,0.8945655822753906,0
224,2020-12-02,23,0.8615289926528931,0
225,2020-12-02,17,0.8418666124343872,0
226,2020-12-02,16,0.8171647787094116,0
227,2020-12-02,18,0.8130123019218445,0
228,2020-12-03,2,0.7023090720176697,1
229,2020-12-03,11,0.5148187279701233,1
230,2020-12-03,20,0.7614173293113708,1
231,2020-12-03,25,0.6651846170425415,1
232,2020-12-03,29,0.6769830584526062,1
233,2020-12-03,27,0.8954692482948303,0
234,2020-12-03,23,0.8753881454467773,0
235,2020-12-03,17,0.8458414673805237,0
236,2020-12-03,18,0.8394920825958252,0
237,2020-12-03,16,0.8118049502372742,0
