,date,index,probability,prediction
0,2020-11-03,2,0.8152763247489929,1
1,2020-11-03,20,0.7985508441925049,1
2,2020-11-03,25,0.5031772255897522,1
3,2020-11-03,29,0.5673667192459106,1
4,2020-11-03,27,0.9100804328918457,0
5,2020-11-03,7,0.8719737529754639,0
6,2020-11-03,23,0.8679463863372803,0
7,2020-11-03,18,0.8495102524757385,0
8,2020-11-04,2,0.8210697174072266,1
9,2020-11-04,20,0.8027551770210266,1
10,2020-11-04,25,0.516955554485321,1
11,2020-11-04,29,0.5702388882637024,1
12,2020-11-04,27,0.8968039155006409,0
13,2020-11-04,23,0.8703952431678772,0
14,2020-11-04,7,0.8637620210647583,0
15,2020-11-04,18,0.8615227937698364,0
16,2020-11-05,2,0.8149150609970093,1
17,2020-11-05,20,0.8045492172241211,1
18,2020-11-05,25,0.5133500099182129,1
19,2020-11-05,29,0.5629099607467651,1
20,2020-11-05,27,0.8950070142745972,0
21,2020-11-05,23,0.8736863136291504,0
22,2020-11-05,7,0.8686637878417969,0
23,2020-11-05,18,0.8421879410743713,0
24,2020-11-06,2,0.8013474941253662,1
25,2020-11-06,20,0.8065438270568848,1
26,2020-11-06,25,0.513499915599823,1
27,2020-11-06,29,0.5663144588470459,1
28,2020-11-06,27,0.8939836621284485,0
29,2020-11-06,7,0.8709559440612793,0
30,2020-11-06,23,0.8662241101264954,0
31,2020-11-06,18,0.8424482941627502,0
32,2020-11-09,2,0.7932552099227905,1
33,2020-11-09,20,0.8038670420646667,1
34,2020-11-09,25,0.5196089148521423,1
35,2020-11-09,29,0.5616426467895508,1
36,2020-11-09,27,0.9025925993919373,0
37,2020-11-09,7,0.8637576699256897,0
38,2020-11-09,23,0.8618250489234924,0
39,2020-11-09,16,0.841192901134491,0
40,2020-11-10,2,0.7990105748176575,1
41,2020-11-10,20,0.8052949905395508,1
42,2020-11-10,25,0.5174654126167297,1
43,2020-11-10,29,0.5612068772315979,1
44,2020-11-10,27,0.8908920884132385,0
45,2020-11-10,23,0.8624716401100159,0
46,2020-11-10,7,0.8589430451393127,0
47,2020-11-10,16,0.8405590653419495,0
48,2020-11-11,2,0.8028201460838318,1
49,2020-11-11,20,0.8095769286155701,1
50,2020-11-11,25,0.515112042427063,1
51,2020-11-11,29,0.5621888637542725,1
52,2020-11-11,27,0.8848968744277954,0
53,2020-11-11,7,0.8617281317710876,0
54,2020-11-11,23,0.8502398729324341,0
55,2020-11-11,16,0.8380933403968811,0
56,2020-11-12,2,0.7813704013824463,1
57,2020-11-12,20,0.8143596649169922,1
58,2020-11-12,29,0.5596625804901123,1
59,2020-11-12,27,0.8752454519271851,0
60,2020-11-12,23,0.8597973585128784,0
61,2020-11-12,7,0.8558779358863831,0
62,2020-11-13,2,0.7852821946144104,1
63,2020-11-13,20,0.7965611219406128,1
64,2020-11-13,25,0.5132157206535339,1
65,2020-11-13,29,0.5576807260513306,1
66,2020-11-13,27,0.8799967765808105,0
67,2020-11-13,23,0.8629885911941528,0
68,2020-11-13,7,0.8255484104156494,0
69,2020-11-13,18,0.8166375756263733,0
70,2020-11-16,2,0.7636808753013611,1
71,2020-11-16,20,0.7874994277954102,1
72,2020-11-16,25,0.5057621598243713,1
73,2020-11-16,29,0.563757598400116,1
74,2020-11-16,27,0.8856876492500305,0
75,2020-11-16,23,0.8638792634010315,0
76,2020-11-16,7,0.8483204245567322,0
77,2020-11-16,18,0.8100756406784058,0
78,2020-11-17,2,0.7251275777816772,1
79,2020-11-17,20,0.7873970866203308,1
80,2020-11-17,25,0.5160232782363892,1
81,2020-11-17,29,0.5787119269371033,1
82,2020-11-17,27,0.8578233122825623,0
83,2020-11-17,23,0.8524101376533508,0
84,2020-11-17,7,0.8428590893745422,0
85,2020-11-17,16,0.8289380073547363,0
86,2020-11-18,2,0.7614232301712036,1
87,2020-11-18,20,0.787712574005127,1
88,2020-11-18,25,0.5234448909759521,1
89,2020-11-18,29,0.5843260288238525,1
90,2020-11-18,27,0.8682785034179688,0
91,2020-11-18,23,0.85284024477005,0
92,2020-11-18,7,0.8466039299964905,0
93,2020-11-18,18,0.8219234943389893,0
94,2020-11-19,2,0.7437188029289246,1
95,2020-11-19,20,0.786041259765625,1
96,2020-11-19,25,0.5298396348953247,1
97,2020-11-19,29,0.5912774205207825,1
98,2020-11-19,27,0.8698364496231079,0
99,2020-11-19,23,0.8567010760307312,0
100,2020-11-19,7,0.8551501035690308,0
101,2020-11-19,16,0.8134494423866272,0
102,2020-11-20,2,0.7663568258285522,1
