,date,index,probability,prediction
0,2020-11-03,2,0.7324588894844055,1
1,2020-11-03,25,0.5016866326332092,1
2,2020-11-03,23,0.814555287361145,0
3,2020-11-03,12,0.7817983031272888,0
4,2020-11-04,2,0.7297468185424805,1
5,2020-11-04,25,0.5002206563949585,1
6,2020-11-04,23,0.8040298223495483,0
7,2020-11-04,10,0.792853593826294,0
8,2020-11-05,2,0.7260996699333191,1
9,2020-11-05,25,0.5053406357765198,1
10,2020-11-05,10,0.8024410605430603,0
11,2020-11-05,23,0.7985988855361938,0
12,2020-11-06,2,0.7222853899002075,1
13,2020-11-06,25,0.5098861455917358,1
14,2020-11-06,12,0.7957360148429871,0
15,2020-11-06,23,0.7875487804412842,0
16,2020-11-09,2,0.7342231273651123,1
17,2020-11-09,25,0.5163965225219727,1
18,2020-11-09,23,0.7908183336257935,0
19,2020-11-09,12,0.7905864715576172,0
20,2020-11-10,2,0.7146316766738892,1
21,2020-11-10,25,0.5274112820625305,1
22,2020-11-10,12,0.790501058101654,0
23,2020-11-10,16,0.7858884334564209,0
24,2020-11-11,2,0.6992172002792358,1
25,2020-11-11,25,0.539469838142395,1
26,2020-11-11,12,0.780194103717804,0
27,2020-11-11,16,0.7695074677467346,0
28,2020-11-12,2,0.6953849792480469,1
29,2020-11-12,13,0.5145545601844788,1
30,2020-11-12,25,0.5389615893363953,1
31,2020-11-12,12,0.7743635177612305,0
32,2020-11-12,16,0.7738292217254639,0
33,2020-11-12,10,0.7403979301452637,0
34,2020-11-13,2,0.6936877369880676,1
35,2020-11-13,13,0.5218913555145264,1
36,2020-11-13,25,0.5445902943611145,1
37,2020-11-13,16,0.7891492247581482,0
38,2020-11-13,12,0.7726919651031494,0
39,2020-11-13,10,0.7376434206962585,0
40,2020-11-16,2,0.6820067763328552,1
41,2020-11-16,13,0.5220136046409607,1
42,2020-11-16,25,0.5509922504425049,1
43,2020-11-16,12,0.7716771364212036,0
44,2020-11-16,16,0.7671300172805786,0
45,2020-11-16,23,0.7478691935539246,0
46,2020-11-17,2,0.6636582612991333,1
47,2020-11-17,13,0.5131196975708008,1
48,2020-11-17,25,0.5616001486778259,1
49,2020-11-17,16,0.786695122718811,0
50,2020-11-17,12,0.7643739581108093,0
51,2020-11-17,23,0.7608294486999512,0
52,2020-11-18,2,0.6654806137084961,1
53,2020-11-18,13,0.5207294225692749,1
54,2020-11-18,25,0.569116473197937,1
55,2020-11-18,12,0.7642296552658081,0
56,2020-11-18,23,0.7610604763031006,0
57,2020-11-18,21,0.7295767664909363,0
58,2020-11-19,2,0.6678977012634277,1
59,2020-11-19,13,0.5144700407981873,1
60,2020-11-19,25,0.5734360814094543,1
61,2020-11-19,12,0.7495507597923279,0
62,2020-11-19,23,0.7367851734161377,0
63,2020-11-19,21,0.7329652309417725,0
64,2020-11-20,0,0.5015584826469421,1
65,2020-11-20,2,0.6704906225204468,1
66,2020-11-20,13,0.5061682462692261,1
67,2020-11-20,25,0.5773158073425293,1
68,2020-11-20,12,0.7535859942436218,0
69,2020-11-20,23,0.7429590225219727,0
70,2020-11-20,21,0.7406865358352661,0
71,2020-11-20,16,0.7391023635864258,0
72,2020-11-23,0,0.5006635785102844,1
73,2020-11-23,2,0.6789723634719849,1
74,2020-11-23,13,0.5240294933319092,1
75,2020-11-23,25,0.5859158039093018,1
76,2020-11-23,12,0.7495434284210205,0
77,2020-11-23,23,0.7422208786010742,0
78,2020-11-23,21,0.738223135471344,0
79,2020-11-23,16,0.7375880479812622,0
80,2020-11-24,2,0.6907491087913513,1
81,2020-11-24,13,0.5180712342262268,1
82,2020-11-24,25,0.5891998410224915,1
83,2020-11-24,23,0.7767751812934875,0
84,2020-11-24,16,0.7680205702781677,0
85,2020-11-24,12,0.7506810426712036,0
86,2020-11-25,2,0.6938005685806274,1
87,2020-11-25,13,0.5088096857070923,1
88,2020-11-25,25,0.5950878262519836,1
89,2020-11-25,23,0.7856903076171875,0
90,2020-11-25,16,0.7606015205383301,0
91,2020-11-25,21,0.7529423236846924,0
92,2020-11-26,2,0.6988573670387268,1
93,2020-11-26,13,0.5348058938980103,1
94,2020-11-26,25,0.614542543888092,1
95,2020-11-26,23,0.7887374758720398,0
96,2020-11-26,21,0.7437214255332947,0
97,2020-11-26,12,0.7388089299201965,0
98,2020-11-27,2,0.7030265927314758,1
99,2020-11-27,13,0.5323715806007385,1
100,2020-11-27,25,0.5885769128799438,1
101,2020-11-27,23,0.7852762341499329,0
102,2020-11-27,21,0.7571536302566528,0
103,2020-11-27,12,0.7389940619468689,0
104,2020-11-30,2,0.7091018557548523,1
105,2020-11-30,13,0.5282544493675232,1
106,2020-11-30,25,0.5816044807434082,1
107,2020-11-30,23,0.7856289148330688,0
108,2020-11-30,21,0.7581111788749695,0
109,2020-11-30,12,0.7395262122154236,0
110,2020-12-01,2,0.7042862176895142,1
111,2020-12-01,13,0.5354217886924744,1
112,2020-12-01,25,0.5806288123130798,1
113,2020-12-01,23,0.7802230715751648,0
114,2020-12-01,21,0.7442671656608582,0
115,2020-12-01,12,0.7394909858703613,0
116,2020-12-02,2,0.7096605896949768,1
117,2020-12-02,13,0.5662610530853271,1
118,2020-12-02,25,0.5973728895187378,1
119,2020-12-02,29,0.50496506690979,1
120,2020-12-02,16,0.7668730020523071,0
121,2020-12-02,21,0.7550681829452515,0
122,2020-12-02,12,0.7518933415412903,0
123,2020-12-02,23,0.7419124245643616,0
124,2020-12-03,2,0.7019387483596802,1
125,2020-12-03,13,0.5273182392120361,1
126,2020-12-03,25,0.6164308786392212,1
127,2020-12-03,29,0.511488676071167,1
128,2020-12-03,21,0.761178731918335,0
129,2020-12-03,16,0.7600437998771667,0
130,2020-12-03,23,0.7501714825630188,0
131,2020-12-03,12,0.7457756996154785,0
132,2020-12-04,2,0.6879289150238037,1
133,2020-12-04,3,0.5265361070632935,1
134,2020-12-04,13,0.5177149176597595,1
135,2020-12-04,25,0.6181457042694092,1
136,2020-12-04,29,0.5122805833816528,1
137,2020-12-04,16,0.7635312676429749,0
138,2020-12-04,21,0.7631036639213562,0
139,2020-12-04,23,0.7509379386901855,0
140,2020-12-04,12,0.7238643765449524,0
141,2020-12-04,20,0.6860023140907288,0
142,2020-12-07,2,0.6744054555892944,1
143,2020-12-07,13,0.5472510457038879,1
144,2020-12-07,25,0.6133779287338257,1
145,2020-12-07,29,0.5186130404472351,1
146,2020-12-07,21,0.7608180046081543,0
147,2020-12-07,23,0.7599295973777771,0
148,2020-12-07,16,0.7592558860778809,0
149,2020-12-07,12,0.7291299700737,0
150,2020-12-08,2,0.6784864664077759,1
151,2020-12-08,13,0.5593038201332092,1
152,2020-12-08,25,0.5994490385055542,1
153,2020-12-08,29,0.5096507668495178,1
154,2020-12-08,23,0.7577997446060181,0
155,2020-12-08,21,0.7571753859519958,0
156,2020-12-08,16,0.7353540062904358,0
157,2020-12-08,12,0.7325685620307922,0
158,2020-12-09,2,0.68315589427948,1
159,2020-12-09,6,0.5189890265464783,1
160,2020-12-09,13,0.5504177808761597,1
161,2020-12-09,25,0.5868529081344604,1
162,2020-12-09,29,0.5050141215324402,1
163,2020-12-09,23,0.762019693851471,0
164,2020-12-09,21,0.7524095177650452,0
165,2020-12-09,16,0.7369667291641235,0
166,2020-12-09,12,0.7238624095916748,0
167,2020-12-09,20,0.6840264797210693,0
168,2020-12-10,2,0.6780033707618713,1
169,2020-12-10,6,0.5245828628540039,1
170,2020-12-10,13,0.5216993689537048,1
171,2020-12-10,25,0.5930027961730957,1
172,2020-12-10,23,0.7641547918319702,0
173,2020-12-10,21,0.7469926476478577,0
174,2020-12-10,12,0.7242152094841003,0
175,2020-12-10,16,0.716637372970581,0
176,2020-12-11,2,0.6756991147994995,1
177,2020-12-11,6,0.5213940739631653,1
178,2020-12-11,13,0.5113281607627869,1
179,2020-12-11,25,0.5909979939460754,1
180,2020-12-11,29,0.5091690421104431,1
181,2020-12-11,23,0.7624139189720154,0
182,2020-12-11,21,0.7332618832588196,0
183,2020-12-11,12,0.7197161912918091,0
184,2020-12-11,16,0.6903992295265198,0
185,2020-12-11,20,0.6833827495574951,0
186,2020-12-14,2,0.669036328792572,1
187,2020-12-14,6,0.5163424015045166,1
188,2020-12-14,13,0.5087421536445618,1
189,2020-12-14,25,0.6160975694656372,1
190,2020-12-14,29,0.5096660256385803,1
191,2020-12-14,23,0.7324991822242737,0
192,2020-12-14,12,0.7165741324424744,0
193,2020-12-14,21,0.7106007933616638,0
194,2020-12-14,16,0.6900113821029663,0
195,2020-12-14,20,0.6858533620834351,0
196,2020-12-15,2,0.670566976070404,1
197,2020-12-15,13,0.5221492648124695,1
198,2020-12-15,25,0.6282675266265869,1
199,2020-12-15,23,0.745468258857727,0
200,2020-12-15,12,0.7191970944404602,0
201,2020-12-15,21,0.7191349864006042,0
202,2020-12-16,2,0.6703000068664551,1
203,2020-12-16,6,0.5158534049987793,1
204,2020-12-16,13,0.5347853302955627,1
205,2020-12-16,25,0.6273288726806641,1
206,2020-12-16,23,0.7412260174751282,0
207,2020-12-16,12,0.7327312231063843,0
208,2020-12-16,21,0.714581310749054,0
209,2020-12-16,16,0.7017187476158142,0
210,2020-12-17,2,0.6683209538459778,1
211,2020-12-17,6,0.5260431170463562,1
212,2020-12-17,11,0.5188404321670532,1
213,2020-12-17,13,0.5400469899177551,1
214,2020-12-17,25,0.6048418879508972,1
215,2020-12-17,23,0.741227388381958,0
216,2020-12-17,12,0.7376956939697266,0
217,2020-12-17,21,0.7175337672233582,0
218,2020-12-17,16,0.7089359164237976,0
219,2020-12-17,20,0.6959461569786072,0
220,2020-12-18,2,0.6693722009658813,1
221,2020-12-18,11,0.5444892644882202,1
222,2020-12-18,13,0.5379113554954529,1
223,2020-12-18,25,0.5877265334129333,1
224,2020-12-18,23,0.7473307847976685,0
225,2020-12-18,12,0.7366717457771301,0
226,2020-12-18,16,0.7289314270019531,0
227,2020-12-18,21,0.7247391939163208,0
228,2020-12-21,2,0.6632232666015625,1
229,2020-12-21,11,0.566737949848175,1
230,2020-12-21,13,0.5184858441352844,1
231,2020-12-21,25,0.6424496173858643,1
232,2020-12-21,12,0.7419851422309875,0
233,2020-12-21,16,0.7344549894332886,0
234,2020-12-21,21,0.7339123487472534,0
235,2020-12-21,23,0.7125632762908936,0
236,2020-12-22,2,0.6648539304733276,1
237,2020-12-22,11,0.5839671492576599,1
238,2020-12-22,13,0.5154467821121216,1
239,2020-12-22,25,0.6516516208648682,1
240,2020-12-22,12,0.7465581893920898,0
241,2020-12-22,21,0.7363213300704956,0
242,2020-12-22,16,0.7358085513114929,0
243,2020-12-22,23,0.7126584053039551,0
244,2020-12-23,2,0.6629667282104492,1
245,2020-12-23,11,0.5986917614936829,1
246,2020-12-23,13,0.516376793384552,1
247,2020-12-23,25,0.6506733298301697,1
248,2020-12-23,12,0.7474132776260376,0
249,2020-12-23,16,0.7371834516525269,0
250,2020-12-23,21,0.7337663769721985,0
251,2020-12-23,23,0.7152224183082581,0
252,2020-12-24,2,0.6649262309074402,1
253,2020-12-24,11,0.6031994819641113,1
254,2020-12-24,13,0.5201941132545471,1
255,2020-12-24,25,0.6075737476348877,1
256,2020-12-24,16,0.7268753051757812,0
257,2020-12-24,21,0.7244059443473816,0
258,2020-12-24,12,0.7241392731666565,0
259,2020-12-24,23,0.718960165977478,0
260,2020-12-28,2,0.6633601784706116,1
261,2020-12-28,11,0.5963149666786194,1
262,2020-12-28,13,0.5220266580581665,1
263,2020-12-28,25,0.5925846099853516,1
264,2020-12-28,16,0.7330402135848999,0
265,2020-12-28,23,0.7216240167617798,0
266,2020-12-28,21,0.7205169200897217,0
267,2020-12-28,12,0.7148017883300781,0
268,2020-12-29,2,0.6533434391021729,1
269,2020-12-29,11,0.5653399229049683,1
270,2020-12-29,13,0.5292133688926697,1
271,2020-12-29,25,0.590430498123169,1
272,2020-12-29,16,0.7329867482185364,0
273,2020-12-29,23,0.7329080700874329,0
274,2020-12-29,21,0.7210085988044739,0
275,2020-12-29,12,0.711510956287384,0
276,2020-12-30,2,0.6614245772361755,1
277,2020-12-30,11,0.5482687950134277,1
278,2020-12-30,13,0.5336111187934875,1
279,2020-12-30,25,0.6254670023918152,1
280,2020-12-30,16,0.7304503917694092,0
281,2020-12-30,21,0.7161787748336792,0
282,2020-12-30,12,0.7109277844429016,0
283,2020-12-30,20,0.6821649074554443,0
284,2021-01-04,2,0.6631792783737183,1
285,2021-01-04,11,0.5431729555130005,1
286,2021-01-04,13,0.5346313118934631,1
287,2021-01-04,25,0.6140488386154175,1
288,2021-01-04,16,0.7242735028266907,0
289,2021-01-04,21,0.7188490629196167,0
290,2021-01-04,12,0.6998210549354553,0
291,2021-01-04,20,0.6936042904853821,0
292,2021-01-05,2,0.6499610543251038,1
293,2021-01-05,10,0.5178122520446777,1
294,2021-01-05,11,0.554388165473938,1
295,2021-01-05,13,0.5623835325241089,1
296,2021-01-05,25,0.6435694098472595,1
297,2021-01-05,21,0.7197016477584839,0
298,2021-01-05,16,0.7178480625152588,0
299,2021-01-05,20,0.6957020163536072,0
300,2021-01-05,12,0.6840307116508484,0
301,2021-01-05,23,0.6792588829994202,0
302,2021-01-06,2,0.6433790326118469,1
303,2021-01-06,10,0.5306996703147888,1
304,2021-01-06,11,0.5518237352371216,1
305,2021-01-06,13,0.5785099267959595,1
306,2021-01-06,15,0.5020338892936707,1
307,2021-01-06,25,0.6538702845573425,1
308,2021-01-06,23,0.722379207611084,0
309,2021-01-06,21,0.707318902015686,0
310,2021-01-06,16,0.6981123089790344,0
311,2021-01-06,20,0.6932592391967773,0
312,2021-01-06,12,0.6789066791534424,0
313,2021-01-06,24,0.671724796295166,0
314,2021-01-07,2,0.6293150186538696,1
315,2021-01-07,10,0.5309832096099854,1
316,2021-01-07,11,0.5489183664321899,1
317,2021-01-07,13,0.5978695750236511,1
318,2021-01-07,15,0.5110454559326172,1
319,2021-01-07,25,0.6430603861808777,1
320,2021-01-07,29,0.5002692341804504,1
321,2021-01-07,23,0.7126675844192505,0
322,2021-01-07,21,0.712092399597168,0
323,2021-01-07,12,0.6784096956253052,0
324,2021-01-07,20,0.6737257838249207,0
325,2021-01-07,27,0.6728959679603577,0
326,2021-01-07,24,0.6616277694702148,0
327,2021-01-07,26,0.6598315834999084,0
328,2021-01-08,2,0.6234716176986694,1
329,2021-01-08,10,0.5516549944877625,1
330,2021-01-08,11,0.5467270612716675,1
331,2021-01-08,13,0.6018766760826111,1
332,2021-01-08,15,0.5196606516838074,1
333,2021-01-08,25,0.6456884741783142,1
334,2021-01-08,29,0.5113698840141296,1
335,2021-01-08,23,0.6911989450454712,0
336,2021-01-08,21,0.6889705657958984,0
337,2021-01-08,27,0.6829850077629089,0
338,2021-01-08,20,0.6602222323417664,0
339,2021-01-08,12,0.6574427485466003,0
340,2021-01-08,9,0.653275728225708,0
341,2021-01-08,26,0.6517568230628967,0
342,2021-01-11,2,0.5646784901618958,1
343,2021-01-11,3,0.5168166160583496,1
344,2021-01-11,10,0.5709848403930664,1
345,2021-01-11,11,0.5665772557258606,1
346,2021-01-11,13,0.6060697436332703,1
347,2021-01-11,15,0.567233145236969,1
348,2021-01-11,25,0.6517769694328308,1
349,2021-01-11,29,0.5533019304275513,1
350,2021-01-11,23,0.7033001780509949,0
351,2021-01-11,27,0.6950573921203613,0
352,2021-01-11,21,0.6685676574707031,0
353,2021-01-11,9,0.6457381248474121,0
354,2021-01-11,26,0.6411253213882446,0
355,2021-01-11,20,0.62601238489151,0
356,2021-01-11,6,0.6238991022109985,0
357,2021-01-11,4,0.6200280785560608,0
358,2021-01-12,2,0.5348221659660339,1
359,2021-01-12,3,0.5392174124717712,1
360,2021-01-12,10,0.5827734470367432,1
361,2021-01-12,11,0.5960385203361511,1
362,2021-01-12,13,0.6024526357650757,1
363,2021-01-12,15,0.5731235146522522,1
364,2021-01-12,19,0.5278041362762451,1
365,2021-01-12,25,0.6076751351356506,1
366,2021-01-12,29,0.5583944916725159,1
367,2021-01-12,27,0.7020455002784729,0
368,2021-01-12,23,0.6646201014518738,0
369,2021-01-12,9,0.6534982323646545,0
370,2021-01-12,21,0.6460429430007935,0
371,2021-01-12,16,0.6219684481620789,0
372,2021-01-12,20,0.6022823452949524,0
373,2021-01-12,26,0.5995239615440369,0
374,2021-01-12,4,0.5991435647010803,0
375,2021-01-12,12,0.5924675464630127,0
376,2021-01-13,2,0.535594642162323,1
377,2021-01-13,3,0.5498847365379333,1
378,2021-01-13,10,0.546011745929718,1
379,2021-01-13,11,0.5596860647201538,1
380,2021-01-13,13,0.5856443643569946,1
381,2021-01-13,15,0.598447859287262,1
382,2021-01-13,19,0.5320307612419128,1
383,2021-01-13,25,0.6002076864242554,1
384,2021-01-13,29,0.5407013893127441,1
385,2021-01-13,27,0.7068579792976379,0
386,2021-01-13,23,0.645048201084137,0
387,2021-01-13,16,0.6449851989746094,0
388,2021-01-13,20,0.6428936719894409,0
389,2021-01-13,21,0.6413401961326599,0
390,2021-01-13,4,0.6312510371208191,0
391,2021-01-13,9,0.6309911012649536,0
392,2021-01-13,6,0.5901628732681274,0
393,2021-01-13,5,0.5885021686553955,0
394,2021-01-14,2,0.5163416862487793,1
395,2021-01-14,3,0.541239857673645,1
396,2021-01-14,10,0.5111897587776184,1
397,2021-01-14,11,0.5669265985488892,1
398,2021-01-14,13,0.6002469062805176,1
399,2021-01-14,15,0.6081015467643738,1
400,2021-01-14,19,0.5571126341819763,1
401,2021-01-14,25,0.5938811302185059,1
402,2021-01-14,28,0.5099313259124756,1
403,2021-01-14,29,0.559842050075531,1
404,2021-01-14,27,0.7054236531257629,0
405,2021-01-14,16,0.6799206733703613,0
406,2021-01-14,4,0.6464987993240356,0
407,2021-01-14,20,0.6430984139442444,0
408,2021-01-14,21,0.6379263401031494,0
409,2021-01-14,23,0.6256130933761597,0
410,2021-01-14,9,0.6221601366996765,0
411,2021-01-14,24,0.5704396367073059,0
412,2021-01-14,6,0.5692265629768372,0
413,2021-01-14,5,0.5638499855995178,0
414,2021-01-15,2,0.5339019298553467,1
415,2021-01-15,3,0.5682910084724426,1
416,2021-01-15,8,0.504467785358429,1
417,2021-01-15,10,0.5007481575012207,1
418,2021-01-15,11,0.5593030452728271,1
419,2021-01-15,13,0.5905269384384155,1
420,2021-01-15,15,0.6194822788238525,1
421,2021-01-15,19,0.5474478006362915,1
422,2021-01-15,25,0.5922660827636719,1
423,2021-01-15,28,0.5361802577972412,1
424,2021-01-15,29,0.5131157040596008,1
425,2021-01-15,27,0.7125346660614014,0
426,2021-01-15,16,0.6939903497695923,0
427,2021-01-15,4,0.6737351417541504,0
428,2021-01-15,20,0.6677120923995972,0
429,2021-01-15,21,0.6365706324577332,0
430,2021-01-15,9,0.6186184287071228,0
431,2021-01-15,23,0.6124798655509949,0
432,2021-01-15,24,0.587634265422821,0
433,2021-01-15,5,0.5865415334701538,0
434,2021-01-15,26,0.5651520490646362,0
435,2021-01-15,0,0.5579662322998047,0
436,2021-01-18,2,0.5532394051551819,1
437,2021-01-18,3,0.5802363753318787,1
438,2021-01-18,7,0.5002316832542419,1
439,2021-01-18,8,0.5054246783256531,1
440,2021-01-18,10,0.5072982311248779,1
441,2021-01-18,11,0.5934208035469055,1
442,2021-01-18,13,0.60453861951828,1
443,2021-01-18,15,0.6078147292137146,1
444,2021-01-18,17,0.5013548135757446,1
445,2021-01-18,19,0.5372571349143982,1
446,2021-01-18,25,0.6149603128433228,1
447,2021-01-18,28,0.5233495831489563,1
448,2021-01-18,29,0.5005715489387512,1
449,2021-01-18,27,0.7005961537361145,0
450,2021-01-18,4,0.6867607831954956,0
451,2021-01-18,16,0.6846677660942078,0
452,2021-01-18,20,0.6679731607437134,0
453,2021-01-18,9,0.6293898820877075,0
454,2021-01-18,21,0.6258960366249084,0
455,2021-01-18,23,0.6062522530555725,0
456,2021-01-18,26,0.5984865427017212,0
457,2021-01-18,24,0.5979511141777039,0
458,2021-01-18,5,0.5968907475471497,0
459,2021-01-18,0,0.5695993304252625,0
460,2021-01-18,12,0.568905770778656,0
461,2021-01-18,1,0.5661921501159668,0
462,2021-01-19,2,0.5658779144287109,1
463,2021-01-19,3,0.5822076797485352,1
464,2021-01-19,6,0.5114501118659973,1
465,2021-01-19,8,0.5029528141021729,1
466,2021-01-19,11,0.58743816614151,1
467,2021-01-19,13,0.5700107216835022,1
468,2021-01-19,15,0.5986305475234985,1
469,2021-01-19,17,0.5037320852279663,1
470,2021-01-19,19,0.5142952799797058,1
471,2021-01-19,25,0.5955068469047546,1
472,2021-01-19,28,0.5237758755683899,1
473,2021-01-19,27,0.6900275349617004,0
474,2021-01-19,4,0.6879960894584656,0
475,2021-01-19,20,0.6851134896278381,0
476,2021-01-19,16,0.6787350177764893,0
477,2021-01-19,23,0.6507209539413452,0
478,2021-01-19,21,0.6475731134414673,0
479,2021-01-19,9,0.6390522718429565,0
480,2021-01-19,26,0.6067297458648682,0
481,2021-01-19,24,0.6027479767799377,0
482,2021-01-19,5,0.6024419069290161,0
483,2021-01-19,1,0.5812119841575623,0
