,date,index,probability,prediction
0,2020-11-03,2,0.8121582269668579,1
1,2020-11-03,20,0.7983478307723999,1
2,2020-11-03,25,0.5042539834976196,1
3,2020-11-03,29,0.5678291916847229,1
4,2020-11-03,27,0.9102981686592102,0
5,2020-11-03,7,0.87176513671875,0
6,2020-11-03,23,0.867296576499939,0
7,2020-11-03,18,0.8485815525054932,0
8,2020-11-04,2,0.8179911375045776,1
9,2020-11-04,20,0.8025968074798584,1
10,2020-11-04,25,0.5186867117881775,1
11,2020-11-04,29,0.5707339644432068,1
12,2020-11-04,27,0.8970118165016174,0
13,2020-11-04,23,0.8698064088821411,0
14,2020-11-04,7,0.863635241985321,0
15,2020-11-04,18,0.8608814477920532,0
16,2020-11-05,2,0.8117859363555908,1
17,2020-11-05,20,0.8044864535331726,1
18,2020-11-05,25,0.5150707364082336,1
19,2020-11-05,29,0.5633199214935303,1
20,2020-11-05,27,0.895107090473175,0
21,2020-11-05,23,0.8729600310325623,0
22,2020-11-05,7,0.8686202764511108,0
23,2020-11-05,18,0.841601550579071,0
24,2020-11-06,2,0.7982273697853088,1
25,2020-11-06,20,0.8064849972724915,1
26,2020-11-06,25,0.5154402256011963,1
27,2020-11-06,29,0.5667100548744202,1
28,2020-11-06,27,0.8940429091453552,0
29,2020-11-06,7,0.870954692363739,0
30,2020-11-06,23,0.8652259707450867,0
31,2020-11-06,18,0.8419780731201172,0
32,2020-11-09,2,0.7901633381843567,1
33,2020-11-09,20,0.8037908673286438,1
34,2020-11-09,25,0.5216214656829834,1
35,2020-11-09,29,0.5620530247688293,1
36,2020-11-09,27,0.9027067422866821,0
37,2020-11-09,7,0.8637717366218567,0
38,2020-11-09,23,0.8606506586074829,0
39,2020-11-09,16,0.8407062292098999,0
40,2020-11-10,2,0.7959988713264465,1
41,2020-11-10,20,0.8052236437797546,1
42,2020-11-10,25,0.5193657279014587,1
43,2020-11-10,29,0.5616543292999268,1
44,2020-11-10,27,0.8910437226295471,0
45,2020-11-10,23,0.8613879680633545,0
46,2020-11-10,7,0.8589262366294861,0
47,2020-11-10,16,0.8401262760162354,0
48,2020-11-11,2,0.7994439005851746,1
49,2020-11-11,20,0.8095136880874634,1
50,2020-11-11,25,0.51699298620224,1
51,2020-11-11,29,0.5627683997154236,1
52,2020-11-11,27,0.8850825428962708,0
53,2020-11-11,7,0.8617053031921387,0
54,2020-11-11,23,0.84874427318573,0
55,2020-11-11,16,0.8377389907836914,0
56,2020-11-12,2,0.7776963710784912,1
57,2020-11-12,20,0.8142756819725037,1
58,2020-11-12,25,0.5005211234092712,1
59,2020-11-12,29,0.5603500008583069,1
60,2020-11-12,27,0.8754761219024658,0
61,2020-11-12,23,0.8586270213127136,0
62,2020-11-12,7,0.8558073043823242,0
63,2020-11-12,16,0.8051390647888184,0
64,2020-11-13,2,0.7817147970199585,1
65,2020-11-13,20,0.7963889241218567,1
66,2020-11-13,25,0.5147379636764526,1
67,2020-11-13,29,0.5584287047386169,1
