,date,index,probability,prediction
0,2020-11-03,2,0.6265257000923157,1
1,2020-11-03,13,0.5623523592948914,1
2,2020-11-03,25,0.621342658996582,1
3,2020-11-03,12,0.8234854340553284,0
4,2020-11-03,16,0.7900494337081909,0
5,2020-11-03,10,0.7828922867774963,0
6,2020-11-04,2,0.6173499822616577,1
7,2020-11-04,11,0.5018506050109863,1
8,2020-11-04,13,0.5595823526382446,1
9,2020-11-04,25,0.6255467534065247,1
10,2020-11-04,12,0.8213531374931335,0
11,2020-11-04,16,0.8128674626350403,0
12,2020-11-04,10,0.782838761806488,0
13,2020-11-04,23,0.7708774209022522,0
14,2020-11-05,2,0.6042981147766113,1
15,2020-11-05,13,0.5697717666625977,1
16,2020-11-05,25,0.6372672915458679,1
17,2020-11-05,12,0.8271942138671875,0
18,2020-11-05,16,0.8093419075012207,0
19,2020-11-05,10,0.7790326476097107,0
20,2020-11-06,2,0.5752736330032349,1
21,2020-11-06,13,0.5557219386100769,1
22,2020-11-06,25,0.6283861994743347,1
23,2020-11-06,12,0.8203518390655518,0
24,2020-11-06,16,0.7994300127029419,0
25,2020-11-06,23,0.7747470736503601,0
26,2020-11-09,2,0.5323349833488464,1
27,2020-11-09,13,0.5743957757949829,1
28,2020-11-09,25,0.6364765167236328,1
29,2020-11-09,12,0.8248847723007202,0
30,2020-11-09,16,0.7991241216659546,0
31,2020-11-09,23,0.7873936295509338,0
32,2020-11-10,2,0.5384302735328674,1
33,2020-11-10,11,0.5005102753639221,1
34,2020-11-10,13,0.5672202110290527,1
35,2020-11-10,25,0.6395360827445984,1
36,2020-11-10,12,0.8215327262878418,0
37,2020-11-10,16,0.7976887226104736,0
38,2020-11-10,23,0.7757754921913147,0
39,2020-11-10,10,0.7619143128395081,0
40,2020-11-11,2,0.5394447445869446,1
41,2020-11-11,11,0.5136858820915222,1
42,2020-11-11,13,0.5707386136054993,1
43,2020-11-11,15,0.51613450050354,1
44,2020-11-11,25,0.641718327999115,1
45,2020-11-11,12,0.8285154700279236,0
46,2020-11-11,16,0.7984429001808167,0
47,2020-11-11,23,0.7744666337966919,0
48,2020-11-11,5,0.7523078322410583,0
49,2020-11-11,10,0.7445123195648193,0
50,2020-11-12,2,0.5327886939048767,1
51,2020-11-12,3,0.5053784847259521,1
52,2020-11-12,11,0.5208938717842102,1
53,2020-11-12,13,0.5879808664321899,1
54,2020-11-12,15,0.5236021876335144,1
55,2020-11-12,25,0.6426638960838318,1
56,2020-11-12,12,0.8282502293586731,0
57,2020-11-12,16,0.8039190173149109,0
58,2020-11-12,23,0.7614941596984863,0
59,2020-11-12,10,0.7562084197998047,0
60,2020-11-12,5,0.7542927265167236,0
61,2020-11-12,20,0.727472722530365,0
62,2020-11-13,2,0.5327231884002686,1
63,2020-11-13,3,0.5041844248771667,1
64,2020-11-13,11,0.5298110246658325,1
65,2020-11-13,13,0.6013797521591187,1
66,2020-11-13,15,0.5154151320457458,1
67,2020-11-13,25,0.6472787261009216,1
68,2020-11-13,12,0.8284637331962585,0
69,2020-11-13,16,0.8044246435165405,0
70,2020-11-13,23,0.7602791786193848,0
71,2020-11-13,10,0.7463829517364502,0
72,2020-11-13,5,0.7445440292358398,0
73,2020-11-13,20,0.7306987643241882,0
74,2020-11-16,2,0.5344803929328918,1
75,2020-11-16,3,0.5142815113067627,1
76,2020-11-16,11,0.5353401899337769,1
77,2020-11-16,13,0.603381335735321,1
78,2020-11-16,15,0.5139725804328918,1
79,2020-11-16,25,0.6472308039665222,1
80,2020-11-16,27,0.5120833516120911,1
81,2020-11-16,12,0.8245489597320557,0
82,2020-11-16,16,0.8082695603370667,0
83,2020-11-16,23,0.7557291984558105,0
84,2020-11-16,5,0.7516375184059143,0
