,date,index,probability,prediction
0,2020-11-03,2,0.798620879650116,1
1,2020-11-03,20,0.7786388993263245,1
2,2020-11-03,21,0.5055911540985107,1
3,2020-11-03,25,0.5750277638435364,1
4,2020-11-03,29,0.5670660138130188,1
5,2020-11-03,23,0.9001350402832031,0
6,2020-11-03,27,0.8867363929748535,0
7,2020-11-03,10,0.8384584188461304,0
8,2020-11-03,16,0.7979800701141357,0
9,2020-11-03,4,0.7919437289237976,0
10,2020-11-04,2,0.8021376729011536,1
11,2020-11-04,20,0.7797466516494751,1
12,2020-11-04,25,0.5789380669593811,1
13,2020-11-04,29,0.5630350708961487,1
14,2020-11-04,23,0.8993933796882629,0
15,2020-11-04,27,0.8717142343521118,0
16,2020-11-04,10,0.8279517292976379,0
17,2020-11-04,6,0.7921262979507446,0
18,2020-11-05,2,0.798393726348877,1
19,2020-11-05,20,0.7809934020042419,1
20,2020-11-05,25,0.5714341998100281,1
21,2020-11-05,29,0.5597184300422668,1
22,2020-11-05,23,0.8869675993919373,0
23,2020-11-05,27,0.8664870858192444,0
24,2020-11-05,10,0.8398222923278809,0
25,2020-11-05,17,0.7957035899162292,0
26,2020-11-06,2,0.7881444692611694,1
27,2020-11-06,20,0.7856513261795044,1
28,2020-11-06,25,0.5638318061828613,1
29,2020-11-06,29,0.5571722388267517,1
30,2020-11-06,23,0.873850405216217,0
31,2020-11-06,27,0.8645294308662415,0
32,2020-11-06,10,0.843898594379425,0
33,2020-11-06,17,0.7866603136062622,0
34,2020-11-09,2,0.7812179923057556,1
35,2020-11-09,20,0.774490475654602,1
36,2020-11-09,25,0.5694068074226379,1
37,2020-11-09,29,0.5592595934867859,1
38,2020-11-09,27,0.8825058341026306,0
39,2020-11-09,23,0.8683363199234009,0
40,2020-11-09,10,0.8356568217277527,0
41,2020-11-09,16,0.7974352836608887,0
42,2020-11-10,2,0.7916468381881714,1
43,2020-11-10,20,0.778407633304596,1
44,2020-11-10,25,0.5703154802322388,1
45,2020-11-10,29,0.5813035368919373,1
46,2020-11-10,27,0.8750095367431641,0
47,2020-11-10,23,0.870198667049408,0
48,2020-11-10,10,0.8464500904083252,0
49,2020-11-10,16,0.7961282730102539,0
50,2020-11-11,2,0.7885572910308838,1
51,2020-11-11,20,0.7822451591491699,1
52,2020-11-11,25,0.569092869758606,1
53,2020-11-11,29,0.5696585178375244,1
54,2020-11-11,27,0.8713385462760925,0
55,2020-11-11,23,0.8576750159263611,0
56,2020-11-11,10,0.8165791034698486,0
57,2020-11-11,16,0.7927259206771851,0
58,2020-11-12,2,0.7753076553344727,1
59,2020-11-12,20,0.7782062888145447,1
60,2020-11-12,25,0.5738967657089233,1
61,2020-11-12,29,0.5816978216171265,1
62,2020-11-12,23,0.8798638582229614,0
63,2020-11-12,27,0.8613393306732178,0
64,2020-11-12,10,0.8038526177406311,0
65,2020-11-12,4,0.7653853893280029,0
66,2020-11-13,2,0.7778119444847107,1
67,2020-11-13,20,0.7564812302589417,1
68,2020-11-13,25,0.5790578722953796,1
69,2020-11-13,29,0.5737740993499756,1
70,2020-11-13,23,0.8751984238624573,0
71,2020-11-13,27,0.8649515509605408,0
72,2020-11-13,10,0.8170284032821655,0
73,2020-11-13,16,0.7665145993232727,0
74,2020-11-16,2,0.757309079170227,1
75,2020-11-16,20,0.7448299527168274,1
76,2020-11-16,25,0.5805343389511108,1
77,2020-11-16,29,0.5818407535552979,1
78,2020-11-16,23,0.8734506964683533,0
79,2020-11-16,27,0.8692918419837952,0
80,2020-11-16,10,0.8012351989746094,0
81,2020-11-16,16,0.7641116976737976,0
82,2020-11-17,2,0.7358236312866211,1
83,2020-11-17,20,0.740933895111084,1
84,2020-11-17,25,0.5797320604324341,1
85,2020-11-17,29,0.5969830751419067,1
86,2020-11-17,23,0.8581655621528625,0
