,date,index,probability,prediction
0,2020-11-03,0,0.8066185116767883,1
1,2020-11-03,1,0.8174867033958435,1
2,2020-11-03,2,0.7755781412124634,1
3,2020-11-03,5,0.8454632759094238,1
4,2020-11-03,11,0.70698481798172,1
5,2020-11-03,12,0.5455065965652466,1
6,2020-11-03,13,0.6982018947601318,1
7,2020-11-03,16,0.7268629670143127,1
8,2020-11-03,18,0.5716399550437927,1
9,2020-11-03,24,0.5003659129142761,1
10,2020-11-03,25,0.7422371506690979,1
11,2020-11-03,28,0.5225242972373962,1
12,2020-11-03,29,0.8340781331062317,1
13,2020-11-03,17,0.8285794258117676,0
14,2020-11-03,23,0.8198457360267639,0
15,2020-11-03,10,0.772446870803833,0
16,2020-11-03,3,0.7646743655204773,0
17,2020-11-03,15,0.7596328854560852,0
18,2020-11-03,27,0.7439526319503784,0
19,2020-11-03,9,0.6895896196365356,0
20,2020-11-03,21,0.6858533620834351,0
21,2020-11-03,4,0.6857351064682007,0
22,2020-11-03,22,0.6828149557113647,0
23,2020-11-03,26,0.6278018355369568,0
24,2020-11-03,6,0.6155501008033752,0
25,2020-11-03,14,0.6120299696922302,0
26,2020-11-04,0,0.8056265115737915,1
27,2020-11-04,1,0.8191820979118347,1
28,2020-11-04,2,0.7766069173812866,1
29,2020-11-04,5,0.8450025320053101,1
30,2020-11-04,11,0.7069501280784607,1
31,2020-11-04,12,0.5453314781188965,1
32,2020-11-04,13,0.6975342035293579,1
33,2020-11-04,16,0.7205053567886353,1
34,2020-11-04,18,0.5828560590744019,1
35,2020-11-04,24,0.524662435054779,1
36,2020-11-04,25,0.7458390593528748,1
37,2020-11-04,28,0.5210633277893066,1
38,2020-11-04,29,0.8288460969924927,1
39,2020-11-04,17,0.8203943967819214,0
40,2020-11-04,23,0.8113635182380676,0
41,2020-11-04,10,0.7771974802017212,0
42,2020-11-04,3,0.7673928141593933,0
43,2020-11-04,15,0.7588995099067688,0
44,2020-11-04,27,0.7484259009361267,0
45,2020-11-04,22,0.7049105167388916,0
46,2020-11-04,21,0.6968881487846375,0
47,2020-11-04,9,0.6874597072601318,0
48,2020-11-04,4,0.6831608414649963,0
49,2020-11-04,6,0.643460214138031,0
50,2020-11-04,26,0.6311785578727722,0
51,2020-11-04,14,0.6130728721618652,0
52,2020-11-05,0,0.8058630228042603,1
53,2020-11-05,1,0.8205433487892151,1
54,2020-11-05,2,0.7733772397041321,1
55,2020-11-05,5,0.8448292016983032,1
56,2020-11-05,11,0.743034839630127,1
57,2020-11-05,12,0.5525530576705933,1
58,2020-11-05,13,0.6958529949188232,1
59,2020-11-05,16,0.7149291038513184,1
60,2020-11-05,18,0.5761924386024475,1
61,2020-11-05,24,0.5398014783859253,1
62,2020-11-05,25,0.7410874962806702,1
63,2020-11-05,28,0.5198308825492859,1
64,2020-11-05,29,0.820534348487854,1
65,2020-11-05,23,0.8268254995346069,0
66,2020-11-05,17,0.810291051864624,0
67,2020-11-05,10,0.7769151926040649,0
68,2020-11-05,3,0.768453061580658,0
69,2020-11-05,15,0.7604731917381287,0
70,2020-11-05,27,0.7575397491455078,0
71,2020-11-05,21,0.7115465402603149,0
72,2020-11-05,4,0.704971969127655,0
73,2020-11-05,22,0.7013664245605469,0
74,2020-11-05,9,0.6817862391471863,0
75,2020-11-05,14,0.6129791736602783,0
76,2020-11-05,6,0.6093093156814575,0
77,2020-11-05,8,0.607860803604126,0
78,2020-11-06,0,0.8086749315261841,1
79,2020-11-06,1,0.8240572810173035,1
80,2020-11-06,2,0.7673338651657104,1
81,2020-11-06,5,0.8450409173965454,1
82,2020-11-06,11,0.7566677927970886,1
83,2020-11-06,12,0.5344871878623962,1
84,2020-11-06,13,0.6932564973831177,1
85,2020-11-06,16,0.7158669233322144,1
86,2020-11-06,18,0.578140914440155,1
87,2020-11-06,24,0.5301586389541626,1
88,2020-11-06,25,0.7416202425956726,1
89,2020-11-06,28,0.5092180371284485,1
90,2020-11-06,29,0.820146381855011,1
91,2020-11-06,23,0.8334036469459534,0
92,2020-11-06,17,0.804810643196106,0
93,2020-11-06,10,0.7695532441139221,0
94,2020-11-06,3,0.767809271812439,0
95,2020-11-06,15,0.7598453760147095,0
96,2020-11-06,27,0.7472896575927734,0
97,2020-11-06,22,0.7183399796485901,0
98,2020-11-06,4,0.7153000831604004,0
99,2020-11-06,21,0.7132267355918884,0
100,2020-11-06,9,0.6465859413146973,0
101,2020-11-06,14,0.6159650087356567,0
102,2020-11-06,6,0.608073890209198,0
103,2020-11-06,26,0.603522777557373,0
104,2020-11-09,0,0.80874103307724,1
105,2020-11-09,1,0.8275138735771179,1
106,2020-11-09,2,0.7639773488044739,1
107,2020-11-09,5,0.844618558883667,1
108,2020-11-09,11,0.7641281485557556,1
109,2020-11-09,12,0.5157119035720825,1
110,2020-11-09,13,0.6945365071296692,1
111,2020-11-09,16,0.7079407572746277,1
112,2020-11-09,18,0.5753374099731445,1
113,2020-11-09,24,0.5211171507835388,1
114,2020-11-09,25,0.7420263886451721,1
115,2020-11-09,28,0.5375701785087585,1
116,2020-11-09,29,0.8295431137084961,1
117,2020-11-09,23,0.8325697183609009,0
118,2020-11-09,17,0.8051338195800781,0
119,2020-11-09,3,0.7689432501792908,0
120,2020-11-09,10,0.7660235166549683,0
121,2020-11-09,15,0.7514195442199707,0
122,2020-11-09,27,0.743893563747406,0
123,2020-11-09,22,0.7377086281776428,0
124,2020-11-09,4,0.7069706320762634,0
125,2020-11-09,21,0.6949342489242554,0
126,2020-11-09,9,0.6762750744819641,0
127,2020-11-09,6,0.6266229748725891,0
128,2020-11-09,14,0.6147782206535339,0
129,2020-11-09,26,0.6035834550857544,0
130,2020-11-10,0,0.8107383251190186,1
131,2020-11-10,1,0.8321579098701477,1
132,2020-11-10,2,0.7622767686843872,1
133,2020-11-10,5,0.8439271450042725,1
134,2020-11-10,11,0.7681357264518738,1
135,2020-11-10,13,0.6899461150169373,1
136,2020-11-10,16,0.6689382195472717,1
137,2020-11-10,18,0.5458306670188904,1
138,2020-11-10,24,0.5673598051071167,1
139,2020-11-10,25,0.7445078492164612,1
140,2020-11-10,28,0.5449094176292419,1
141,2020-11-10,29,0.8338245153427124,1
142,2020-11-10,23,0.8326752185821533,0
143,2020-11-10,17,0.8041099309921265,0
144,2020-11-10,3,0.7727431058883667,0
145,2020-11-10,10,0.7463744878768921,0
146,2020-11-10,22,0.7441792488098145,0
147,2020-11-10,15,0.7376360893249512,0
148,2020-11-10,27,0.7358349561691284,0
149,2020-11-10,4,0.7161412835121155,0
150,2020-11-10,21,0.698219895362854,0
151,2020-11-10,9,0.6744722127914429,0
152,2020-11-10,6,0.6355848908424377,0
153,2020-11-10,14,0.611663818359375,0
154,2020-11-11,0,0.8094480633735657,1
155,2020-11-11,1,0.8312758803367615,1
156,2020-11-11,2,0.7632678747177124,1
157,2020-11-11,5,0.8435562252998352,1
158,2020-11-11,11,0.7711395025253296,1
159,2020-11-11,13,0.6769744157791138,1
160,2020-11-11,16,0.6606263518333435,1
161,2020-11-11,18,0.5096973180770874,1
162,2020-11-11,24,0.6161417365074158,1
163,2020-11-11,25,0.7561230063438416,1
164,2020-11-11,26,0.5222477316856384,1
165,2020-11-11,28,0.5231180191040039,1
166,2020-11-11,29,0.8331568241119385,1
167,2020-11-11,23,0.8299582004547119,0
168,2020-11-11,17,0.8242175579071045,0
169,2020-11-11,3,0.770195722579956,0
170,2020-11-11,15,0.751010000705719,0
171,2020-11-11,22,0.7425925731658936,0
172,2020-11-11,10,0.7395532727241516,0
173,2020-11-11,27,0.7385190725326538,0
174,2020-11-11,4,0.7146486639976501,0
175,2020-11-11,21,0.6948674917221069,0
176,2020-11-11,6,0.6319153308868408,0
177,2020-11-11,14,0.6089354753494263,0
178,2020-11-11,9,0.6077479720115662,0
179,2020-11-11,8,0.5814902782440186,0
180,2020-11-12,0,0.8097441792488098,1
181,2020-11-12,1,0.8323972225189209,1
182,2020-11-12,2,0.7642225623130798,1
183,2020-11-12,5,0.8489722013473511,1
184,2020-11-12,11,0.7726216316223145,1
185,2020-11-12,13,0.6755831241607666,1
186,2020-11-12,16,0.6910866498947144,1
187,2020-11-12,24,0.6320643424987793,1
188,2020-11-12,25,0.7554277181625366,1
189,2020-11-12,26,0.6184913516044617,1
190,2020-11-12,28,0.5385401844978333,1
191,2020-11-12,29,0.826278567314148,1
192,2020-11-12,23,0.8306427001953125,0
193,2020-11-12,17,0.8027930855751038,0
194,2020-11-12,3,0.7697253823280334,0
195,2020-11-12,15,0.7516005635261536,0
196,2020-11-12,10,0.7456853985786438,0
197,2020-11-12,27,0.7340834736824036,0
198,2020-11-12,22,0.7265886068344116,0
199,2020-11-12,4,0.7152369618415833,0
200,2020-11-12,21,0.708197832107544,0
201,2020-11-12,6,0.616039514541626,0
202,2020-11-12,14,0.6107991337776184,0
203,2020-11-12,9,0.5882760286331177,0
204,2020-11-13,0,0.80977463722229,1
205,2020-11-13,1,0.8337574005126953,1
206,2020-11-13,2,0.7633488774299622,1
207,2020-11-13,5,0.8464319705963135,1
208,2020-11-13,11,0.7731088399887085,1
209,2020-11-13,13,0.685034990310669,1
210,2020-11-13,16,0.6658619046211243,1
211,2020-11-13,18,0.5165290236473083,1
212,2020-11-13,24,0.6657398343086243,1
213,2020-11-13,25,0.7509953379631042,1
214,2020-11-13,26,0.6177998781204224,1
215,2020-11-13,28,0.55620938539505,1
216,2020-11-13,29,0.8270657658576965,1
217,2020-11-13,23,0.8211678266525269,0
218,2020-11-13,17,0.7981534004211426,0
219,2020-11-13,3,0.771074116230011,0
220,2020-11-13,21,0.7536967992782593,0
221,2020-11-13,15,0.7499042749404907,0
222,2020-11-13,10,0.7311098575592041,0
223,2020-11-13,4,0.7257748246192932,0
224,2020-11-13,27,0.7194528579711914,0
225,2020-11-13,22,0.6559688448905945,0
226,2020-11-13,14,0.6111772060394287,0
227,2020-11-13,6,0.5932892560958862,0
228,2020-11-13,9,0.588291585445404,0
229,2020-11-13,12,0.5837545394897461,0
230,2020-11-16,0,0.809708833694458,1
