,date,index,probability,prediction
0,2020-11-03,0,0.5857602953910828,1
1,2020-11-03,1,0.7467580437660217,1
2,2020-11-03,2,0.7312561869621277,1
3,2020-11-03,5,0.8324394226074219,1
4,2020-11-03,7,0.6083718538284302,1
5,2020-11-03,11,0.7687008380889893,1
6,2020-11-03,13,0.6356852650642395,1
7,2020-11-03,19,0.5094865560531616,1
8,2020-11-03,24,0.6891602873802185,1
9,2020-11-03,25,0.7553718686103821,1
10,2020-11-03,26,0.5164865851402283,1
11,2020-11-03,28,0.5134323239326477,1
12,2020-11-03,29,0.8351479768753052,1
13,2020-11-03,23,0.9136383533477783,0
14,2020-11-03,15,0.8812442421913147,0
15,2020-11-03,17,0.8437023162841797,0
16,2020-11-03,27,0.830855667591095,0
17,2020-11-03,10,0.7598028779029846,0
18,2020-11-03,3,0.7415047287940979,0
19,2020-11-03,18,0.7013829946517944,0
20,2020-11-03,8,0.6838851571083069,0
21,2020-11-03,16,0.6178433895111084,0
22,2020-11-03,20,0.6113684773445129,0
23,2020-11-03,22,0.6109551191329956,0
24,2020-11-03,21,0.584296464920044,0
25,2020-11-03,12,0.5837785005569458,0
26,2020-11-04,0,0.5929686427116394,1
27,2020-11-04,1,0.7521913051605225,1
28,2020-11-04,2,0.7229584455490112,1
29,2020-11-04,5,0.8297466039657593,1
30,2020-11-04,6,0.5221962928771973,1
31,2020-11-04,7,0.5962554216384888,1
32,2020-11-04,11,0.7541632056236267,1
33,2020-11-04,13,0.6376345753669739,1
34,2020-11-04,19,0.5041552782058716,1
35,2020-11-04,24,0.678407609462738,1
36,2020-11-04,25,0.7651340365409851,1
37,2020-11-04,26,0.5130141973495483,1
38,2020-11-04,28,0.5090102553367615,1
39,2020-11-04,29,0.8347882032394409,1
40,2020-11-04,23,0.9024955630302429,0
41,2020-11-04,15,0.8740869164466858,0
42,2020-11-04,17,0.8468978404998779,0
43,2020-11-04,27,0.8246602416038513,0
44,2020-11-04,10,0.7569597363471985,0
45,2020-11-04,3,0.7354444861412048,0
46,2020-11-04,18,0.6993362307548523,0
47,2020-11-04,8,0.6760069131851196,0
48,2020-11-04,16,0.6179372668266296,0
49,2020-11-04,22,0.5994893312454224,0
50,2020-11-04,21,0.5850947499275208,0
51,2020-11-04,14,0.5830541849136353,0
52,2020-11-04,20,0.5706281661987305,0
53,2020-11-04,9,0.5670732259750366,0
54,2020-11-05,0,0.5949443578720093,1
55,2020-11-05,1,0.7456452250480652,1
56,2020-11-05,2,0.7274401187896729,1
57,2020-11-05,5,0.8288763761520386,1
58,2020-11-05,6,0.5180607438087463,1
59,2020-11-05,7,0.5942630171775818,1
60,2020-11-05,11,0.7487744688987732,1
61,2020-11-05,13,0.6105602383613586,1
62,2020-11-05,19,0.5046186447143555,1
63,2020-11-05,24,0.6512244343757629,1
64,2020-11-05,25,0.7603282928466797,1
65,2020-11-05,26,0.5089775323867798,1
66,2020-11-05,28,0.5179845094680786,1
67,2020-11-05,29,0.8340754508972168,1
68,2020-11-05,23,0.9220543503761292,0
69,2020-11-05,15,0.8687407970428467,0
70,2020-11-05,17,0.8461841940879822,0
71,2020-11-05,27,0.8246129155158997,0
72,2020-11-05,10,0.7565351724624634,0
73,2020-11-05,3,0.7418267726898193,0
74,2020-11-05,18,0.6985977292060852,0
75,2020-11-05,8,0.6982176899909973,0
76,2020-11-05,16,0.6221699714660645,0
77,2020-11-05,22,0.6164808869361877,0
78,2020-11-05,14,0.5814896821975708,0
79,2020-11-05,21,0.5725575685501099,0
80,2020-11-05,20,0.5678307414054871,0
81,2020-11-05,9,0.5655871033668518,0
82,2020-11-06,0,0.5954338312149048,1
83,2020-11-06,1,0.7439562082290649,1
84,2020-11-06,2,0.7219257354736328,1
85,2020-11-06,5,0.8313506245613098,1
86,2020-11-06,6,0.5243810415267944,1
87,2020-11-06,7,0.5890185832977295,1
88,2020-11-06,11,0.7597188949584961,1
89,2020-11-06,13,0.6225862503051758,1
90,2020-11-06,19,0.5158373117446899,1
91,2020-11-06,24,0.6324465870857239,1
92,2020-11-06,25,0.7593565583229065,1
93,2020-11-06,26,0.5066266059875488,1
94,2020-11-06,29,0.8348689675331116,1
95,2020-11-06,23,0.9098895788192749,0
96,2020-11-06,15,0.8684856295585632,0
97,2020-11-06,17,0.8469234108924866,0
98,2020-11-06,27,0.8203786015510559,0
99,2020-11-06,10,0.7518947124481201,0
100,2020-11-06,3,0.740261971950531,0
101,2020-11-06,18,0.6974571943283081,0
102,2020-11-06,8,0.6898725032806396,0
103,2020-11-06,16,0.6291062831878662,0
104,2020-11-06,21,0.6037874221801758,0
105,2020-11-06,22,0.5980566143989563,0
106,2020-11-06,14,0.5848352909088135,0
107,2020-11-06,20,0.5813073515892029,0
108,2020-11-09,0,0.5905885696411133,1
109,2020-11-09,1,0.7438682317733765,1
110,2020-11-09,2,0.7161014676094055,1
111,2020-11-09,5,0.8304433226585388,1
112,2020-11-09,6,0.5414295792579651,1
113,2020-11-09,7,0.5880424380302429,1
114,2020-11-09,11,0.758354902267456,1
115,2020-11-09,13,0.6347941756248474,1
116,2020-11-09,19,0.5044758319854736,1
117,2020-11-09,24,0.6566137075424194,1
118,2020-11-09,25,0.7539599537849426,1
119,2020-11-09,26,0.5092612504959106,1
120,2020-11-09,28,0.511035144329071,1
121,2020-11-09,29,0.8353491425514221,1
122,2020-11-09,23,0.9041699767112732,0
123,2020-11-09,15,0.8672869801521301,0
124,2020-11-09,17,0.8482998609542847,0
125,2020-11-09,27,0.8339201807975769,0
126,2020-11-09,10,0.7527733445167542,0
127,2020-11-09,3,0.7351158261299133,0
128,2020-11-09,18,0.6937851905822754,0
129,2020-11-09,8,0.67943274974823,0
130,2020-11-09,16,0.6270017027854919,0
131,2020-11-09,22,0.6073307394981384,0
132,2020-11-09,14,0.5836980938911438,0
133,2020-11-09,20,0.5722992420196533,0
134,2020-11-09,21,0.5613741874694824,0
135,2020-11-09,4,0.5486974716186523,0
136,2020-11-10,0,0.5932703018188477,1
137,2020-11-10,1,0.7415623068809509,1
138,2020-11-10,2,0.7140749096870422,1
139,2020-11-10,5,0.8317092657089233,1
140,2020-11-10,6,0.5564258098602295,1
141,2020-11-10,7,0.5891689658164978,1
142,2020-11-10,11,0.7595330476760864,1
143,2020-11-10,13,0.6240331530570984,1
144,2020-11-10,24,0.6915383338928223,1
145,2020-11-10,25,0.7503756284713745,1
146,2020-11-10,26,0.5013853907585144,1
147,2020-11-10,28,0.5249499082565308,1
148,2020-11-10,29,0.8361953496932983,1
149,2020-11-10,23,0.9062479734420776,0
150,2020-11-10,15,0.8665231466293335,0
151,2020-11-10,17,0.8572127819061279,0
152,2020-11-10,27,0.8322405219078064,0
153,2020-11-10,3,0.739648163318634,0
154,2020-11-10,10,0.7350566983222961,0
155,2020-11-10,18,0.6922412514686584,0
156,2020-11-10,8,0.6695034503936768,0
157,2020-11-10,16,0.6276611685752869,0
158,2020-11-10,22,0.5853023529052734,0
159,2020-11-10,14,0.5787752866744995,0
160,2020-11-10,21,0.5776129364967346,0
161,2020-11-10,4,0.5493083596229553,0
162,2020-11-11,0,0.5924427509307861,1
163,2020-11-11,1,0.7374283075332642,1
164,2020-11-11,2,0.7156934142112732,1
165,2020-11-11,5,0.8316591382026672,1
166,2020-11-11,6,0.5884304642677307,1
167,2020-11-11,7,0.5971548557281494,1
168,2020-11-11,11,0.7373705506324768,1
169,2020-11-11,13,0.6146044731140137,1
170,2020-11-11,20,0.5202244520187378,1
171,2020-11-11,24,0.6909739375114441,1
172,2020-11-11,25,0.745751678943634,1
173,2020-11-11,26,0.5092685222625732,1
174,2020-11-11,28,0.5252526998519897,1
175,2020-11-11,29,0.8403638005256653,1
176,2020-11-11,23,0.8992896676063538,0
177,2020-11-11,15,0.8547055125236511,0
178,2020-11-11,27,0.8294164538383484,0
179,2020-11-11,17,0.8109804391860962,0
180,2020-11-11,3,0.7467396855354309,0
181,2020-11-11,8,0.698779284954071,0
182,2020-11-11,10,0.6983526349067688,0
183,2020-11-11,18,0.6849685311317444,0
184,2020-11-11,21,0.6322540044784546,0
185,2020-11-11,16,0.614344596862793,0
186,2020-11-11,14,0.5794619917869568,0
187,2020-11-11,22,0.5719481706619263,0
188,2020-11-11,9,0.5583021640777588,0
189,2020-11-11,4,0.5400621294975281,0
190,2020-11-12,0,0.5773047208786011,1
191,2020-11-12,1,0.7353366017341614,1
192,2020-11-12,2,0.7174129486083984,1
193,2020-11-12,5,0.8393425941467285,1
194,2020-11-12,6,0.6379689574241638,1
195,2020-11-12,7,0.5964396595954895,1
196,2020-11-12,11,0.7712736129760742,1
197,2020-11-12,13,0.5967334508895874,1
198,2020-11-12,24,0.7240545749664307,1
199,2020-11-12,25,0.7513396739959717,1
200,2020-11-12,26,0.5099092721939087,1
201,2020-11-12,28,0.5239160656929016,1
202,2020-11-12,29,0.839872419834137,1
203,2020-11-12,23,0.8985119462013245,0
204,2020-11-12,15,0.8716338872909546,0
205,2020-11-12,27,0.8290507793426514,0
206,2020-11-12,17,0.7984189391136169,0
207,2020-11-12,3,0.7386694550514221,0
208,2020-11-12,10,0.7341071963310242,0
209,2020-11-12,18,0.6892436742782593,0
210,2020-11-12,8,0.6829515695571899,0
211,2020-11-12,21,0.6167365908622742,0
212,2020-11-12,16,0.6072486042976379,0
213,2020-11-12,14,0.5783264636993408,0
214,2020-11-12,22,0.5707496404647827,0
215,2020-11-12,9,0.5605777502059937,0
216,2020-11-13,0,0.5766071081161499,1
217,2020-11-13,1,0.7361811995506287,1
218,2020-11-13,2,0.7129902839660645,1
219,2020-11-13,5,0.8275802135467529,1
220,2020-11-13,6,0.6341010928153992,1
221,2020-11-13,7,0.5982840061187744,1
222,2020-11-13,11,0.793748676776886,1
223,2020-11-13,13,0.6113651990890503,1
224,2020-11-13,24,0.701505184173584,1
225,2020-11-13,25,0.7517728805541992,1
226,2020-11-13,26,0.5177678465843201,1
