,date,index,probability,prediction
0,2020-11-03,0,0.8528627753257751,1
1,2020-11-03,1,0.7977443933486938,1
2,2020-11-03,2,0.797844648361206,1
3,2020-11-03,5,0.8557316064834595,1
4,2020-11-03,11,0.703730583190918,1
5,2020-11-03,12,0.5526424050331116,1
6,2020-11-03,13,0.7002645134925842,1
7,2020-11-03,16,0.7166028022766113,1
8,2020-11-03,18,0.5340350270271301,1
9,2020-11-03,24,0.5553768277168274,1
10,2020-11-03,25,0.7365142107009888,1
11,2020-11-03,29,0.7624082565307617,1
12,2020-11-03,23,0.8275247812271118,0
13,2020-11-03,27,0.797999382019043,0
14,2020-11-03,17,0.7669990658760071,0
15,2020-11-03,10,0.7622526288032532,0
16,2020-11-03,15,0.7575914859771729,0
17,2020-11-03,4,0.7125306725502014,0
18,2020-11-03,26,0.6988388299942017,0
19,2020-11-03,6,0.68780517578125,0
20,2020-11-03,3,0.6793995499610901,0
21,2020-11-03,9,0.6358889937400818,0
22,2020-11-03,14,0.6250163316726685,0
23,2020-11-03,21,0.6115738153457642,0
24,2020-11-04,0,0.8525964617729187,1
25,2020-11-04,1,0.8017743825912476,1
26,2020-11-04,2,0.7997797727584839,1
27,2020-11-04,5,0.8558439016342163,1
28,2020-11-04,11,0.7008572220802307,1
29,2020-11-04,12,0.5465694665908813,1
30,2020-11-04,13,0.7012071013450623,1
31,2020-11-04,16,0.7212077379226685,1
32,2020-11-04,18,0.5343086123466492,1
33,2020-11-04,24,0.5151732563972473,1
34,2020-11-04,25,0.7340806126594543,1
35,2020-11-04,29,0.7505303025245667,1
36,2020-11-04,23,0.8109890818595886,0
37,2020-11-04,27,0.8008573651313782,0
38,2020-11-04,10,0.7823486328125,0
39,2020-11-04,15,0.7664687037467957,0
40,2020-11-04,17,0.7581698894500732,0
41,2020-11-04,6,0.7191367745399475,0
42,2020-11-04,26,0.7046850919723511,0
43,2020-11-04,4,0.7028477787971497,0
44,2020-11-04,3,0.6770298480987549,0
45,2020-11-04,9,0.632728636264801,0
46,2020-11-04,14,0.6244332790374756,0
47,2020-11-04,21,0.6209620237350464,0
48,2020-11-05,0,0.8508574366569519,1
49,2020-11-05,1,0.802344024181366,1
50,2020-11-05,2,0.7962335348129272,1
51,2020-11-05,5,0.8548228144645691,1
52,2020-11-05,11,0.7203715443611145,1
53,2020-11-05,12,0.5308751463890076,1
54,2020-11-05,13,0.7112607359886169,1
55,2020-11-05,16,0.7417633533477783,1
56,2020-11-05,18,0.5309081673622131,1
57,2020-11-05,24,0.5032373666763306,1
58,2020-11-05,25,0.7256056666374207,1
59,2020-11-05,28,0.5013065338134766,1
60,2020-11-05,29,0.7705265879631042,1
61,2020-11-05,23,0.8459230065345764,0
62,2020-11-05,27,0.811248242855072,0
63,2020-11-05,10,0.784834086894989,0
64,2020-11-05,15,0.7824638485908508,0
65,2020-11-05,17,0.7456951141357422,0
66,2020-11-05,4,0.7192565202713013,0
67,2020-11-05,6,0.689835250377655,0
68,2020-11-05,26,0.6881642937660217,0
69,2020-11-05,3,0.6790354251861572,0
70,2020-11-05,9,0.6302231550216675,0
71,2020-11-05,22,0.6236526966094971,0
72,2020-11-05,14,0.6209748387336731,0
73,2020-11-05,21,0.6183068156242371,0
74,2020-11-06,0,0.8533272743225098,1
75,2020-11-06,1,0.8007036447525024,1
76,2020-11-06,2,0.7932012677192688,1
77,2020-11-06,5,0.8552588224411011,1
78,2020-11-06,11,0.7259153127670288,1
79,2020-11-06,13,0.7201276421546936,1
80,2020-11-06,16,0.7516623735427856,1
81,2020-11-06,18,0.5418131947517395,1
82,2020-11-06,24,0.5089544057846069,1
83,2020-11-06,25,0.7420154809951782,1
84,2020-11-06,28,0.5105618238449097,1
85,2020-11-06,29,0.7795230150222778,1
86,2020-11-06,23,0.8534429669380188,0
87,2020-11-06,27,0.8120274543762207,0
88,2020-11-06,10,0.7788316607475281,0
89,2020-11-06,15,0.771885097026825,0
90,2020-11-06,17,0.7446355223655701,0
91,2020-11-06,4,0.7298946380615234,0
92,2020-11-06,6,0.6841574311256409,0
93,2020-11-06,3,0.6821670532226562,0
94,2020-11-06,26,0.6770389080047607,0
95,2020-11-06,14,0.6210789680480957,0
96,2020-11-06,22,0.6200918555259705,0
97,2020-11-06,9,0.6100775003433228,0
98,2020-11-09,0,0.8520057797431946,1
99,2020-11-09,1,0.8032172322273254,1
100,2020-11-09,2,0.7936546802520752,1
101,2020-11-09,5,0.8546018600463867,1
102,2020-11-09,11,0.7298813462257385,1
103,2020-11-09,13,0.7331377863883972,1
104,2020-11-09,16,0.7555246353149414,1
105,2020-11-09,18,0.5371657013893127,1
106,2020-11-09,24,0.5024980306625366,1
107,2020-11-09,25,0.7385554313659668,1
108,2020-11-09,28,0.5189502239227295,1
109,2020-11-09,29,0.7798317670822144,1
110,2020-11-09,23,0.8556678295135498,0
111,2020-11-09,27,0.8027745485305786,0
112,2020-11-09,10,0.778169572353363,0
113,2020-11-09,15,0.7706401944160461,0
114,2020-11-09,17,0.7454339265823364,0
115,2020-11-09,4,0.7247615456581116,0
116,2020-11-09,6,0.7115962505340576,0
117,2020-11-09,26,0.6817310452461243,0
118,2020-11-09,3,0.6801519393920898,0
119,2020-11-09,22,0.6343249678611755,0
120,2020-11-09,9,0.6274459958076477,0
121,2020-11-09,21,0.6167529225349426,0
122,2020-11-10,0,0.8555967211723328,1
123,2020-11-10,1,0.802879273891449,1
124,2020-11-10,2,0.7944965958595276,1
125,2020-11-10,5,0.8551931977272034,1
126,2020-11-10,11,0.7324120402336121,1
127,2020-11-10,13,0.7372949123382568,1
128,2020-11-10,16,0.7910053133964539,1
129,2020-11-10,18,0.5197751522064209,1
130,2020-11-10,25,0.74303138256073,1
131,2020-11-10,28,0.5318824648857117,1
132,2020-11-10,29,0.7958980798721313,1
133,2020-11-10,23,0.8538784980773926,0
134,2020-11-10,27,0.8014051914215088,0
135,2020-11-10,15,0.7696940898895264,0
136,2020-11-10,10,0.7667069435119629,0
137,2020-11-10,17,0.7436651587486267,0
138,2020-11-10,4,0.7353106737136841,0
139,2020-11-10,6,0.7225563526153564,0
140,2020-11-10,3,0.6819331645965576,0
141,2020-11-10,26,0.646163284778595,0
142,2020-11-10,9,0.6358638405799866,0
