,date,index,probability,prediction
0,2020-11-03,0,0.6002861857414246,1
1,2020-11-03,1,0.7042834758758545,1
2,2020-11-03,2,0.7452139854431152,1
3,2020-11-03,5,0.8303365707397461,1
4,2020-11-03,7,0.5896698832511902,1
5,2020-11-03,11,0.7553093433380127,1
6,2020-11-03,13,0.6513398885726929,1
7,2020-11-03,24,0.7191019654273987,1
8,2020-11-03,25,0.7573625445365906,1
9,2020-11-03,26,0.5397876501083374,1
10,2020-11-03,28,0.502931535243988,1
11,2020-11-03,29,0.8316982984542847,1
12,2020-11-03,23,0.8858145475387573,0
13,2020-11-03,15,0.8652788996696472,0
14,2020-11-03,27,0.8470076322555542,0
15,2020-11-03,10,0.7573079466819763,0
16,2020-11-03,17,0.7411482334136963,0
17,2020-11-03,8,0.65439772605896,0
18,2020-11-03,18,0.6433714628219604,0
19,2020-11-03,3,0.6349864602088928,0
20,2020-11-03,6,0.6001452207565308,0
21,2020-11-03,12,0.5691925287246704,0
22,2020-11-03,4,0.5652610659599304,0
23,2020-11-03,22,0.5590870976448059,0
24,2020-11-04,0,0.598639965057373,1
25,2020-11-04,1,0.7091691493988037,1
26,2020-11-04,2,0.7318229079246521,1
27,2020-11-04,5,0.8267821073532104,1
28,2020-11-04,7,0.582208514213562,1
29,2020-11-04,11,0.7472909092903137,1
30,2020-11-04,13,0.6591243147850037,1
31,2020-11-04,24,0.6994608044624329,1
32,2020-11-04,25,0.7928659915924072,1
33,2020-11-04,26,0.5266419649124146,1
34,2020-11-04,29,0.8322178721427917,1
35,2020-11-04,23,0.8732372522354126,0
36,2020-11-04,15,0.853060245513916,0
37,2020-11-04,27,0.8480059504508972,0
38,2020-11-04,10,0.7552439570426941,0
39,2020-11-04,17,0.7458453178405762,0
40,2020-11-04,8,0.6441499590873718,0
41,2020-11-04,18,0.6421352028846741,0
42,2020-11-04,3,0.6300992965698242,0
43,2020-11-04,4,0.5768741369247437,0
44,2020-11-04,9,0.5673997402191162,0
45,2020-11-04,6,0.563733696937561,0
46,2020-11-05,0,0.5945319533348083,1
47,2020-11-05,1,0.7114172577857971,1
48,2020-11-05,2,0.7387668490409851,1
49,2020-11-05,5,0.8257735967636108,1
50,2020-11-05,7,0.5819582343101501,1
51,2020-11-05,11,0.742831289768219,1
52,2020-11-05,13,0.6089051365852356,1
53,2020-11-05,24,0.6790002584457397,1
54,2020-11-05,25,0.773088812828064,1
55,2020-11-05,26,0.5218682289123535,1
56,2020-11-05,29,0.8304406404495239,1
57,2020-11-05,23,0.888921320438385,0
58,2020-11-05,15,0.8488491177558899,0
59,2020-11-05,27,0.8482100367546082,0
60,2020-11-05,10,0.7551525831222534,0
61,2020-11-05,17,0.7426775097846985,0
62,2020-11-05,8,0.648522138595581,0
63,2020-11-05,18,0.6410316228866577,0
64,2020-11-05,3,0.6332283020019531,0
65,2020-11-05,22,0.5787140727043152,0
66,2020-11-05,4,0.5741845965385437,0
67,2020-11-05,9,0.5700276494026184,0
68,2020-11-06,0,0.5936834812164307,1
69,2020-11-06,1,0.7091020941734314,1
70,2020-11-06,2,0.7349435687065125,1
71,2020-11-06,5,0.8275618553161621,1
72,2020-11-06,7,0.5781986117362976,1
73,2020-11-06,11,0.7373375296592712,1
74,2020-11-06,13,0.6119480133056641,1
75,2020-11-06,19,0.5088858604431152,1
76,2020-11-06,24,0.6584348678588867,1
77,2020-11-06,25,0.7644404768943787,1
78,2020-11-06,26,0.524314284324646,1
79,2020-11-06,29,0.8286578059196472,1
80,2020-11-06,23,0.8816064596176147,0
81,2020-11-06,15,0.8548463582992554,0
82,2020-11-06,27,0.8437209725379944,0
83,2020-11-06,10,0.7520053386688232,0
84,2020-11-06,17,0.7427003383636475,0
85,2020-11-06,8,0.6523290872573853,0
86,2020-11-06,18,0.6422715187072754,0
87,2020-11-06,3,0.6350496411323547,0
88,2020-11-06,4,0.5746968388557434,0
89,2020-11-06,22,0.5533528327941895,0
90,2020-11-06,14,0.5513914823532104,0
91,2020-11-06,6,0.5508497953414917,0
92,2020-11-09,0,0.5886136889457703,1
93,2020-11-09,1,0.7097644209861755,1
94,2020-11-09,2,0.736969530582428,1
95,2020-11-09,5,0.8264150023460388,1
96,2020-11-09,7,0.5808851718902588,1
97,2020-11-09,11,0.7390673160552979,1
98,2020-11-09,13,0.6341556310653687,1
99,2020-11-09,24,0.6737642884254456,1
100,2020-11-09,25,0.744664192199707,1
101,2020-11-09,26,0.5192654132843018,1
102,2020-11-09,29,0.8269002437591553,1
103,2020-11-09,23,0.8747426271438599,0
104,2020-11-09,15,0.8562703132629395,0
105,2020-11-09,27,0.8277296423912048,0
106,2020-11-09,10,0.7521111965179443,0
107,2020-11-09,17,0.7445775270462036,0
108,2020-11-09,8,0.6562637090682983,0
109,2020-11-09,18,0.6361779570579529,0
110,2020-11-09,3,0.6307864785194397,0
111,2020-11-09,4,0.5713340640068054,0
112,2020-11-09,22,0.5571367740631104,0
113,2020-11-09,14,0.5542601346969604,0
114,2020-11-10,0,0.5912361741065979,1
115,2020-11-10,1,0.7057477831840515,1
116,2020-11-10,2,0.7368627786636353,1
117,2020-11-10,5,0.828258752822876,1
118,2020-11-10,7,0.5808961987495422,1
119,2020-11-10,11,0.736930251121521,1
120,2020-11-10,13,0.6175617575645447,1
121,2020-11-10,24,0.6891689896583557,1
122,2020-11-10,25,0.7355127930641174,1
123,2020-11-10,26,0.5072672367095947,1
124,2020-11-10,29,0.830767810344696,1
125,2020-11-10,23,0.8749602437019348,0
126,2020-11-10,15,0.8572595715522766,0
127,2020-11-10,27,0.8447553515434265,0
128,2020-11-10,17,0.7558528780937195,0
129,2020-11-10,10,0.7373175024986267,0
130,2020-11-10,8,0.6579965949058533,0
131,2020-11-10,18,0.6416460275650024,0
132,2020-11-10,3,0.6331984400749207,0
133,2020-11-10,4,0.5712969303131104,0
134,2020-11-10,14,0.5499248504638672,0
135,2020-11-10,9,0.5462763905525208,0
136,2020-11-11,0,0.589868426322937,1
137,2020-11-11,1,0.7039149403572083,1
138,2020-11-11,2,0.7340520620346069,1
139,2020-11-11,5,0.8254536986351013,1
140,2020-11-11,7,0.5802150964736938,1
141,2020-11-11,11,0.7317634224891663,1
142,2020-11-11,13,0.6412563920021057,1
143,2020-11-11,16,0.5330334901809692,1
144,2020-11-11,20,0.5020365715026855,1
145,2020-11-11,24,0.7028491497039795,1
146,2020-11-11,25,0.714956521987915,1
147,2020-11-11,26,0.5143117904663086,1
148,2020-11-11,29,0.8457279205322266,1
149,2020-11-11,23,0.8742053508758545,0
150,2020-11-11,27,0.8462071418762207,0
151,2020-11-11,15,0.8281651139259338,0
152,2020-11-11,10,0.7155991196632385,0
153,2020-11-11,17,0.7023043632507324,0
154,2020-11-11,8,0.6660773158073425,0
155,2020-11-11,3,0.6320030689239502,0
156,2020-11-11,18,0.6316094398498535,0
157,2020-11-11,4,0.5754556655883789,0
158,2020-11-11,9,0.566186785697937,0
159,2020-11-11,12,0.556562066078186,0
160,2020-11-11,14,0.5495133399963379,0
161,2020-11-11,28,0.5450300574302673,0
162,2020-11-12,0,0.5755807161331177,1
163,2020-11-12,1,0.7029047012329102,1
164,2020-11-12,2,0.7318482995033264,1
165,2020-11-12,5,0.8347551226615906,1
166,2020-11-12,6,0.5249115824699402,1
167,2020-11-12,7,0.6061816811561584,1
168,2020-11-12,11,0.7450419664382935,1
169,2020-11-12,13,0.6186644434928894,1
170,2020-11-12,16,0.5310183167457581,1
171,2020-11-12,24,0.7128908038139343,1
172,2020-11-12,25,0.7321386933326721,1
173,2020-11-12,26,0.5183753967285156,1
174,2020-11-12,29,0.8311246037483215,1
175,2020-11-12,23,0.8654717803001404,0
176,2020-11-12,15,0.8503509759902954,0
177,2020-11-12,27,0.835163950920105,0
178,2020-11-12,10,0.7401323914527893,0
179,2020-11-12,17,0.6974102854728699,0
180,2020-11-12,8,0.6603198647499084,0
181,2020-11-12,3,0.634421706199646,0
182,2020-11-12,18,0.6316341757774353,0
183,2020-11-12,4,0.5735334753990173,0
184,2020-11-12,9,0.567194402217865,0
185,2020-11-12,14,0.5541757941246033,0
186,2020-11-12,28,0.5282149910926819,0
187,2020-11-12,19,0.5269847512245178,0
188,2020-11-13,0,0.5828816890716553,1
189,2020-11-13,1,0.7010264992713928,1
190,2020-11-13,2,0.7272540926933289,1
191,2020-11-13,5,0.8228226900100708,1
192,2020-11-13,7,0.6024094223976135,1
193,2020-11-13,11,0.762166440486908,1
194,2020-11-13,13,0.6035229563713074,1
195,2020-11-13,16,0.5240616202354431,1
196,2020-11-13,24,0.7061564922332764,1
197,2020-11-13,25,0.7377649545669556,1
198,2020-11-13,26,0.5212703347206116,1
199,2020-11-13,28,0.5045365691184998,1
200,2020-11-13,29,0.8313502073287964,1
201,2020-11-13,23,0.8733749389648438,0
202,2020-11-13,15,0.8342637419700623,0
203,2020-11-13,27,0.8341768383979797,0
204,2020-11-13,10,0.7483521103858948,0
205,2020-11-13,17,0.6872813105583191,0
206,2020-11-13,8,0.6512276530265808,0
207,2020-11-13,3,0.6350005865097046,0
208,2020-11-13,18,0.6137816309928894,0
209,2020-11-13,4,0.5705131888389587,0
210,2020-11-13,14,0.570177435874939,0
211,2020-11-13,19,0.5355976223945618,0
212,2020-11-13,9,0.5337086915969849,0
213,2020-11-13,22,0.530164897441864,0
214,2020-11-16,0,0.5823941826820374,1
215,2020-11-16,1,0.7012504935264587,1
216,2020-11-16,2,0.7238813042640686,1
217,2020-11-16,5,0.8169687390327454,1
218,2020-11-16,6,0.5012645721435547,1
219,2020-11-16,7,0.5918989777565002,1
220,2020-11-16,11,0.7667822241783142,1
221,2020-11-16,13,0.6066145300865173,1
222,2020-11-16,16,0.5160073041915894,1
223,2020-11-16,24,0.7210792899131775,1
224,2020-11-16,25,0.7285972833633423,1
225,2020-11-16,26,0.5047214031219482,1
226,2020-11-16,28,0.5167967081069946,1
227,2020-11-16,29,0.8277333974838257,1
228,2020-11-16,23,0.8761593699455261,0
229,2020-11-16,27,0.8311232328414917,0
230,2020-11-16,15,0.7828608751296997,0
231,2020-11-16,10,0.7521836161613464,0
232,2020-11-16,17,0.6771098971366882,0
233,2020-11-16,8,0.6509522199630737,0
234,2020-11-16,3,0.63348788022995,0
235,2020-11-16,18,0.6075543761253357,0
236,2020-11-16,4,0.5766668915748596,0
237,2020-11-16,14,0.5741111636161804,0
238,2020-11-16,19,0.5352380871772766,0
239,2020-11-16,9,0.526425302028656,0
240,2020-11-16,20,0.5262992978096008,0
241,2020-11-16,21,0.5251060724258423,0
242,2020-11-17,0,0.5769531726837158,1
243,2020-11-17,1,0.6970187425613403,1
244,2020-11-17,2,0.7015246152877808,1
245,2020-11-17,5,0.8178969621658325,1
246,2020-11-17,6,0.5359356999397278,1
247,2020-11-17,7,0.6109563112258911,1
248,2020-11-17,11,0.7721633315086365,1
249,2020-11-17,13,0.607600748538971,1
250,2020-11-17,16,0.5167161822319031,1
251,2020-11-17,24,0.6971820592880249,1
252,2020-11-17,25,0.7175779342651367,1
253,2020-11-17,26,0.5003511309623718,1
254,2020-11-17,28,0.523888349533081,1
255,2020-11-17,29,0.8292211294174194,1
256,2020-11-17,23,0.8697139024734497,0
257,2020-11-17,27,0.8319026231765747,0
258,2020-11-17,15,0.8249204754829407,0
259,2020-11-17,10,0.7538016438484192,0
260,2020-11-17,17,0.6801177263259888,0
261,2020-11-17,8,0.6501948237419128,0
262,2020-11-17,3,0.6323816180229187,0
263,2020-11-17,14,0.6144020557403564,0
264,2020-11-17,18,0.6037460565567017,0
265,2020-11-17,4,0.5676316618919373,0
266,2020-11-17,21,0.5368561148643494,0
267,2020-11-17,19,0.5363566875457764,0
268,2020-11-17,9,0.5256230235099792,0
269,2020-11-17,12,0.5169869065284729,0
270,2020-11-18,0,0.5729809403419495,1
271,2020-11-18,1,0.6855548620223999,1
272,2020-11-18,2,0.701836347579956,1
273,2020-11-18,5,0.8116359114646912,1
274,2020-11-18,6,0.5032530426979065,1
275,2020-11-18,7,0.6207346320152283,1
276,2020-11-18,11,0.7647661566734314,1
277,2020-11-18,13,0.6168645024299622,1
278,2020-11-18,24,0.674332857131958,1
279,2020-11-18,25,0.7648709416389465,1
280,2020-11-18,26,0.5158042907714844,1
281,2020-11-18,28,0.5321633219718933,1
282,2020-11-18,29,0.830435037612915,1
283,2020-11-18,23,0.8750033378601074,0
284,2020-11-18,15,0.8388710618019104,0
285,2020-11-18,27,0.8333004117012024,0
286,2020-11-18,10,0.7504073977470398,0
287,2020-11-18,17,0.6894261837005615,0
288,2020-11-18,8,0.6610641479492188,0
289,2020-11-18,3,0.6333179473876953,0
290,2020-11-18,14,0.615971028804779,0
291,2020-11-18,18,0.6034924983978271,0
292,2020-11-18,4,0.5650654435157776,0
293,2020-11-18,21,0.5359733700752258,0
294,2020-11-18,19,0.532416045665741,0
295,2020-11-18,22,0.5277417302131653,0
296,2020-11-19,0,0.5769623517990112,1
297,2020-11-19,1,0.6941054463386536,1
298,2020-11-19,2,0.6979216933250427,1
299,2020-11-19,5,0.8153141140937805,1
300,2020-11-19,6,0.539244532585144,1
301,2020-11-19,7,0.6146879196166992,1
302,2020-11-19,9,0.5015752911567688,1
303,2020-11-19,11,0.7651541233062744,1
304,2020-11-19,13,0.6159117221832275,1
305,2020-11-19,24,0.6671631336212158,1
306,2020-11-19,25,0.758001983165741,1
307,2020-11-19,26,0.510044515132904,1
308,2020-11-19,28,0.5435386896133423,1
309,2020-11-19,29,0.8294425010681152,1
310,2020-11-19,23,0.8697068691253662,0
311,2020-11-19,15,0.8451923131942749,0
312,2020-11-19,27,0.8298581838607788,0
313,2020-11-19,10,0.7522373199462891,0
314,2020-11-19,17,0.6920986771583557,0
315,2020-11-19,8,0.6551653146743774,0
316,2020-11-19,3,0.6329874396324158,0
317,2020-11-19,14,0.6201894283294678,0
318,2020-11-19,18,0.5991091132164001,0
319,2020-11-19,4,0.5676931142807007,0
320,2020-11-19,16,0.5432961583137512,0
321,2020-11-19,21,0.5322149395942688,0
322,2020-11-19,19,0.5305798649787903,0
323,2020-11-19,22,0.5159571766853333,0
324,2020-11-20,0,0.5852645039558411,1
325,2020-11-20,1,0.6945766806602478,1
326,2020-11-20,2,0.6936274766921997,1
327,2020-11-20,5,0.8176276087760925,1
328,2020-11-20,6,0.5574005842208862,1
329,2020-11-20,7,0.6161301136016846,1
330,2020-11-20,9,0.5187293887138367,1
331,2020-11-20,11,0.7819639444351196,1
332,2020-11-20,13,0.6021862030029297,1
333,2020-11-20,24,0.7116051316261292,1
334,2020-11-20,25,0.750719428062439,1
335,2020-11-20,28,0.545600950717926,1
336,2020-11-20,29,0.8282127976417542,1
337,2020-11-20,23,0.8608599901199341,0
338,2020-11-20,15,0.8336037397384644,0
339,2020-11-20,27,0.8224753737449646,0
340,2020-11-20,10,0.754875123500824,0
341,2020-11-20,17,0.6714587807655334,0
342,2020-11-20,8,0.6448292136192322,0
343,2020-11-20,14,0.639340341091156,0
344,2020-11-20,3,0.6311478018760681,0
345,2020-11-20,18,0.595065176486969,0
346,2020-11-20,4,0.5707275867462158,0
347,2020-11-20,21,0.5464391708374023,0
348,2020-11-20,19,0.537140965461731,0
349,2020-11-20,22,0.5326438546180725,0
350,2020-11-23,0,0.5889783501625061,1
351,2020-11-23,1,0.6980992555618286,1
352,2020-11-23,2,0.6926126480102539,1
353,2020-11-23,5,0.8186460733413696,1
354,2020-11-23,6,0.5743517875671387,1
355,2020-11-23,7,0.6075267195701599,1
356,2020-11-23,9,0.513210654258728,1
357,2020-11-23,11,0.7808715105056763,1
358,2020-11-23,13,0.5972952246665955,1
359,2020-11-23,16,0.5028128027915955,1
360,2020-11-23,24,0.7299472689628601,1
361,2020-11-23,25,0.7538648843765259,1
362,2020-11-23,28,0.5440986752510071,1
363,2020-11-23,29,0.8287615180015564,1
364,2020-11-23,23,0.8503941893577576,0
365,2020-11-23,15,0.8317734003067017,0
366,2020-11-23,27,0.8308594822883606,0
