,date,index,probability,prediction
0,2020-11-03,0,0.657609224319458,1
1,2020-11-03,1,0.7669146060943604,1
2,2020-11-03,2,0.7337600588798523,1
3,2020-11-03,5,0.8335798382759094,1
4,2020-11-03,7,0.6552536487579346,1
5,2020-11-03,11,0.7437565326690674,1
6,2020-11-03,13,0.6574192643165588,1
7,2020-11-03,16,0.5595297813415527,1
8,2020-11-03,24,0.6529243588447571,1
9,2020-11-03,25,0.8145143389701843,1
10,2020-11-03,28,0.510789692401886,1
11,2020-11-03,29,0.8703784346580505,1
12,2020-11-03,23,0.9078234434127808,0
13,2020-11-03,27,0.8813578486442566,0
14,2020-11-03,15,0.8522276282310486,0
15,2020-11-03,10,0.7471078634262085,0
16,2020-11-03,17,0.7296143174171448,0
17,2020-11-03,8,0.7165725231170654,0
18,2020-11-03,21,0.7051535248756409,0
19,2020-11-03,20,0.6515598297119141,0
20,2020-11-03,3,0.6454467177391052,0
21,2020-11-03,18,0.6341186165809631,0
22,2020-11-03,22,0.591850996017456,0
23,2020-11-03,12,0.5823146104812622,0
24,2020-11-04,0,0.6581634879112244,1
25,2020-11-04,1,0.7682070732116699,1
26,2020-11-04,2,0.7192792892456055,1
27,2020-11-04,5,0.8342925310134888,1
28,2020-11-04,7,0.6488412618637085,1
29,2020-11-04,11,0.730719268321991,1
30,2020-11-04,13,0.657712996006012,1
31,2020-11-04,16,0.5575664043426514,1
32,2020-11-04,24,0.6381460428237915,1
33,2020-11-04,25,0.8299002647399902,1
34,2020-11-04,28,0.5018267631530762,1
35,2020-11-04,29,0.8693834543228149,1
36,2020-11-04,23,0.900709331035614,0
37,2020-11-04,27,0.8801583647727966,0
38,2020-11-04,15,0.8412312269210815,0
39,2020-11-04,10,0.7456563711166382,0
40,2020-11-04,17,0.7270944714546204,0
41,2020-11-04,8,0.696448028087616,0
42,2020-11-04,21,0.6773340106010437,0
43,2020-11-04,18,0.6354430913925171,0
44,2020-11-04,3,0.6314787864685059,0
45,2020-11-04,9,0.5827800035476685,0
46,2020-11-04,19,0.5804741382598877,0
47,2020-11-04,22,0.5754330158233643,0
48,2020-11-05,0,0.654246985912323,1
49,2020-11-05,1,0.7635634541511536,1
50,2020-11-05,2,0.7229915261268616,1
51,2020-11-05,5,0.8350523710250854,1
52,2020-11-05,7,0.6462516188621521,1
53,2020-11-05,11,0.7239532470703125,1
54,2020-11-05,13,0.6489518880844116,1
55,2020-11-05,16,0.558060348033905,1
56,2020-11-05,24,0.6197940111160278,1
57,2020-11-05,25,0.8365730047225952,1
58,2020-11-05,28,0.5090018510818481,1
59,2020-11-05,29,0.8643791675567627,1
60,2020-11-05,23,0.9099364876747131,0
61,2020-11-05,27,0.88474041223526,0
62,2020-11-05,15,0.837666928768158,0
63,2020-11-05,10,0.7437450289726257,0
64,2020-11-05,17,0.7315603494644165,0
65,2020-11-05,8,0.7297959923744202,0
66,2020-11-05,21,0.6901693344116211,0
67,2020-11-05,3,0.6420463919639587,0
68,2020-11-05,18,0.6369429230690002,0
69,2020-11-05,22,0.5947697758674622,0
70,2020-11-05,9,0.5915370583534241,0
71,2020-11-05,20,0.5769620537757874,0
72,2020-11-06,0,0.6493692994117737,1
73,2020-11-06,1,0.7633376121520996,1
74,2020-11-06,2,0.7126918435096741,1
75,2020-11-06,5,0.8370055556297302,1
76,2020-11-06,7,0.6449713706970215,1
77,2020-11-06,11,0.7265813946723938,1
78,2020-11-06,13,0.6588061451911926,1
79,2020-11-06,16,0.5489914417266846,1
80,2020-11-06,24,0.6034325957298279,1
81,2020-11-06,25,0.8280995488166809,1
82,2020-11-06,29,0.8609614372253418,1
83,2020-11-06,23,0.9064772129058838,0
84,2020-11-06,27,0.8766075372695923,0
85,2020-11-06,15,0.8379966616630554,0
86,2020-11-06,10,0.745990514755249,0
87,2020-11-06,17,0.7333047986030579,0
88,2020-11-06,8,0.7220762372016907,0
89,2020-11-06,21,0.6554381847381592,0
90,2020-11-06,3,0.6440245509147644,0
91,2020-11-06,18,0.6338366866111755,0
92,2020-11-06,22,0.5986328125,0
93,2020-11-06,20,0.5814382433891296,0
94,2020-11-09,0,0.6503245830535889,1
95,2020-11-09,1,0.7586767673492432,1
96,2020-11-09,2,0.7124592065811157,1
97,2020-11-09,5,0.8380975723266602,1
98,2020-11-09,7,0.6443460583686829,1
99,2020-11-09,11,0.7230370044708252,1
100,2020-11-09,13,0.6749704480171204,1
101,2020-11-09,16,0.5553832054138184,1
102,2020-11-09,24,0.613548219203949,1
103,2020-11-09,25,0.811337947845459,1
104,2020-11-09,28,0.5124549865722656,1
105,2020-11-09,29,0.8731014728546143,1
106,2020-11-09,23,0.9017146229743958,0
107,2020-11-09,27,0.8613859415054321,0
108,2020-11-09,15,0.8356344103813171,0
109,2020-11-09,10,0.7445940971374512,0
110,2020-11-09,17,0.7319406270980835,0
111,2020-11-09,8,0.7029088735580444,0
112,2020-11-09,21,0.6504936218261719,0
113,2020-11-09,3,0.6364306211471558,0
114,2020-11-09,18,0.632003903388977,0
115,2020-11-09,22,0.5864974856376648,0
116,2020-11-09,19,0.5790442228317261,0
117,2020-11-09,4,0.5659087300300598,0
118,2020-11-10,0,0.6506487727165222,1
119,2020-11-10,1,0.7581655979156494,1
120,2020-11-10,2,0.7078725695610046,1
121,2020-11-10,5,0.8398105502128601,1
122,2020-11-10,7,0.6451321244239807,1
123,2020-11-10,11,0.7203230261802673,1
124,2020-11-10,13,0.6668145656585693,1
125,2020-11-10,16,0.5531401634216309,1
126,2020-11-10,24,0.6214470267295837,1
127,2020-11-10,25,0.8061843514442444,1
128,2020-11-10,28,0.5223185420036316,1
129,2020-11-10,29,0.8773902654647827,1
130,2020-11-10,23,0.9012250304222107,0
131,2020-11-10,27,0.887387752532959,0
132,2020-11-10,15,0.8334717154502869,0
133,2020-11-10,10,0.7466944456100464,0
134,2020-11-10,17,0.7444447875022888,0
135,2020-11-10,8,0.6964923739433289,0
136,2020-11-10,3,0.6438767313957214,0
137,2020-11-10,18,0.6418989300727844,0
138,2020-11-10,21,0.6199348568916321,0
139,2020-11-10,19,0.5785396695137024,0
140,2020-11-10,22,0.5655609965324402,0
141,2020-11-10,4,0.5637104511260986,0
142,2020-11-11,0,0.6506200432777405,1
143,2020-11-11,1,0.7592587471008301,1
144,2020-11-11,2,0.7146627306938171,1
145,2020-11-11,5,0.8371437191963196,1
146,2020-11-11,7,0.6474188566207886,1
147,2020-11-11,11,0.7142504453659058,1
148,2020-11-11,13,0.5930104851722717,1
149,2020-11-11,16,0.5659536719322205,1
150,2020-11-11,20,0.5247344970703125,1
151,2020-11-11,24,0.6298894286155701,1
152,2020-11-11,25,0.7879593968391418,1
