,date,index,probability,prediction
0,2020-11-03,0,0.6577081680297852,1
1,2020-11-03,1,0.7671038508415222,1
2,2020-11-03,2,0.7322891354560852,1
3,2020-11-03,5,0.834516704082489,1
4,2020-11-03,7,0.6567606329917908,1
5,2020-11-03,11,0.7443811893463135,1
6,2020-11-03,13,0.663359522819519,1
7,2020-11-03,16,0.5413293242454529,1
8,2020-11-03,24,0.6568021178245544,1
9,2020-11-03,25,0.8137889504432678,1
10,2020-11-03,28,0.5106682181358337,1
11,2020-11-03,29,0.8718099594116211,1
12,2020-11-03,23,0.9079305529594421,0
13,2020-11-03,27,0.8790265917778015,0
14,2020-11-03,15,0.8520109057426453,0
15,2020-11-03,10,0.7496786713600159,0
16,2020-11-03,17,0.7295328378677368,0
17,2020-11-03,8,0.7165566682815552,0
18,2020-11-03,21,0.7011362314224243,0
19,2020-11-03,20,0.651717483997345,0
20,2020-11-03,3,0.6435962319374084,0
21,2020-11-03,18,0.6346924304962158,0
22,2020-11-03,22,0.5918864607810974,0
23,2020-11-03,12,0.5824936628341675,0
24,2020-11-04,0,0.6583144664764404,1
25,2020-11-04,1,0.7684094905853271,1
26,2020-11-04,2,0.7176986932754517,1
27,2020-11-04,5,0.8351433277130127,1
28,2020-11-04,7,0.6506155729293823,1
29,2020-11-04,11,0.7314293384552002,1
30,2020-11-04,13,0.6635470986366272,1
31,2020-11-04,16,0.5408563613891602,1
32,2020-11-04,24,0.6414665579795837,1
33,2020-11-04,25,0.8289739489555359,1
34,2020-11-04,28,0.5017293691635132,1
35,2020-11-04,29,0.8704701662063599,1
36,2020-11-04,23,0.900835394859314,0
37,2020-11-04,27,0.8777453303337097,0
38,2020-11-04,15,0.8410817384719849,0
39,2020-11-04,10,0.7478362917900085,0
40,2020-11-04,17,0.7270374894142151,0
41,2020-11-04,8,0.6964972615242004,0
42,2020-11-04,21,0.6735455989837646,0
43,2020-11-04,18,0.6359740495681763,0
44,2020-11-04,3,0.630115270614624,0
45,2020-11-04,9,0.5832121968269348,0
46,2020-11-04,19,0.5804063081741333,0
47,2020-11-04,22,0.575471043586731,0
48,2020-11-05,0,0.6544559597969055,1
49,2020-11-05,1,0.7636974453926086,1
50,2020-11-05,2,0.7216237783432007,1
51,2020-11-05,5,0.8358993530273438,1
52,2020-11-05,7,0.6479781270027161,1
53,2020-11-05,11,0.724833607673645,1
54,2020-11-05,13,0.6525736451148987,1
55,2020-11-05,16,0.5410866141319275,1
56,2020-11-05,24,0.6234840154647827,1
57,2020-11-05,25,0.835565984249115,1
58,2020-11-05,28,0.5090381503105164,1
59,2020-11-05,29,0.8656295537948608,1
60,2020-11-05,23,0.9100381731987,0
61,2020-11-05,27,0.8824135661125183,0
62,2020-11-05,15,0.8375258445739746,0
63,2020-11-05,10,0.7455644607543945,0
64,2020-11-05,17,0.7315118908882141,0
65,2020-11-05,8,0.7298122644424438,0
66,2020-11-05,21,0.6863865256309509,0
67,2020-11-05,3,0.6407135128974915,0
68,2020-11-05,18,0.6374976634979248,0
69,2020-11-05,22,0.5947563648223877,0
70,2020-11-05,9,0.5919942259788513,0
71,2020-11-05,20,0.5791813731193542,0
72,2020-11-06,0,0.6496555209159851,1
73,2020-11-06,1,0.7634866237640381,1
74,2020-11-06,2,0.711449384689331,1
75,2020-11-06,5,0.8378084301948547,1
76,2020-11-06,7,0.6466728448867798,1
77,2020-11-06,11,0.7276214361190796,1
78,2020-11-06,13,0.6619109511375427,1
79,2020-11-06,16,0.5380519032478333,1
80,2020-11-06,24,0.6083126068115234,1
81,2020-11-06,25,0.8271186947822571,1
82,2020-11-06,29,0.8623906970024109,1
83,2020-11-06,23,0.9065867066383362,0
84,2020-11-06,27,0.8741898536682129,0
85,2020-11-06,15,0.8378451466560364,0
86,2020-11-06,10,0.7476413249969482,0
87,2020-11-06,17,0.7332420349121094,0
88,2020-11-06,8,0.7220610976219177,0
89,2020-11-06,21,0.6537767052650452,0
90,2020-11-06,3,0.6427316069602966,0
91,2020-11-06,18,0.6343775391578674,0
92,2020-11-06,22,0.5985609292984009,0
93,2020-11-06,20,0.583214282989502,0
94,2020-11-09,0,0.6506729125976562,1
95,2020-11-09,1,0.7588150501251221,1
96,2020-11-09,2,0.7111200094223022,1
97,2020-11-09,5,0.8388463854789734,1
98,2020-11-09,7,0.6461268663406372,1
99,2020-11-09,11,0.7242053151130676,1
100,2020-11-09,13,0.6788963675498962,1
101,2020-11-09,16,0.5449649095535278,1
102,2020-11-09,24,0.619473934173584,1
103,2020-11-09,25,0.8107407689094543,1
104,2020-11-09,28,0.5125913619995117,1
105,2020-11-09,29,0.8740177154541016,1
106,2020-11-09,23,0.9018399119377136,0
107,2020-11-09,27,0.8591200709342957,0
108,2020-11-09,15,0.8355010151863098,0
109,2020-11-09,10,0.7463078498840332,0
110,2020-11-09,17,0.7318735718727112,0
111,2020-11-09,8,0.702868640422821,0
112,2020-11-09,21,0.6488036513328552,0
113,2020-11-09,3,0.6355111002922058,0
114,2020-11-09,18,0.6325429677963257,0
115,2020-11-09,22,0.5864041447639465,0
116,2020-11-09,19,0.5789909958839417,0
117,2020-11-09,4,0.5658783912658691,0
118,2020-11-10,0,0.6510556936264038,1
119,2020-11-10,1,0.7583097815513611,1
120,2020-11-10,2,0.7064916491508484,1
121,2020-11-10,5,0.8405382633209229,1
122,2020-11-10,7,0.6469446420669556,1
123,2020-11-10,11,0.7216446399688721,1
124,2020-11-10,13,0.6705359816551208,1
125,2020-11-10,16,0.5451341867446899,1
126,2020-11-10,24,0.6278548240661621,1
127,2020-11-10,25,0.805855929851532,1
128,2020-11-10,28,0.5223820805549622,1
129,2020-11-10,29,0.8780595660209656,1
130,2020-11-10,23,0.9013649821281433,0
131,2020-11-10,27,0.885447084903717,0
132,2020-11-10,15,0.833355724811554,0
133,2020-11-10,10,0.748953640460968,0
134,2020-11-10,17,0.7443262934684753,0
135,2020-11-10,8,0.6964201331138611,0
136,2020-11-10,3,0.642947793006897,0
137,2020-11-10,18,0.6425881385803223,0
138,2020-11-10,21,0.6188120245933533,0
139,2020-11-10,19,0.5784805417060852,0
140,2020-11-10,22,0.5656090378761292,0
141,2020-11-10,4,0.5636054873466492,0
142,2020-11-11,0,0.6510853171348572,1
143,2020-11-11,1,0.7593641877174377,1
144,2020-11-11,2,0.7127301096916199,1
145,2020-11-11,5,0.8379393815994263,1
146,2020-11-11,7,0.64985191822052,1
147,2020-11-11,11,0.7158169746398926,1
148,2020-11-11,13,0.5953963398933411,1
149,2020-11-11,16,0.5585081577301025,1
150,2020-11-11,20,0.5241028070449829,1
151,2020-11-11,24,0.636547327041626,1
152,2020-11-11,25,0.7884477376937866,1
153,2020-11-11,28,0.5209245085716248,1
154,2020-11-11,29,0.8652738928794861,1
155,2020-11-11,23,0.898232638835907,0
156,2020-11-11,27,0.8797988891601562,0
157,2020-11-11,15,0.8208444118499756,0
158,2020-11-11,10,0.7586833238601685,0
159,2020-11-11,8,0.716020941734314,0
160,2020-11-11,17,0.6920803785324097,0
161,2020-11-11,3,0.6396708488464355,0
162,2020-11-11,18,0.6320775151252747,0
163,2020-11-11,21,0.6173052787780762,0
164,2020-11-11,9,0.5781919956207275,0
165,2020-11-11,19,0.5643906593322754,0
166,2020-11-11,22,0.554572582244873,0
167,2020-11-11,4,0.5543308854103088,0
168,2020-11-12,0,0.6561299562454224,1
169,2020-11-12,1,0.7520321011543274,1
170,2020-11-12,2,0.7055414319038391,1
171,2020-11-12,5,0.8406834006309509,1
172,2020-11-12,7,0.6429858803749084,1
173,2020-11-12,11,0.7387440204620361,1
174,2020-11-12,13,0.5266969203948975,1
175,2020-11-12,16,0.5586260557174683,1
176,2020-11-12,24,0.6505478024482727,1
177,2020-11-12,25,0.7982645630836487,1
178,2020-11-12,28,0.5277231931686401,1
179,2020-11-12,29,0.8667782545089722,1
180,2020-11-12,23,0.8956702947616577,0
181,2020-11-12,27,0.8642298579216003,0
182,2020-11-12,15,0.8385393023490906,0
183,2020-11-12,10,0.7605417370796204,0
184,2020-11-12,8,0.7216939330101013,0
185,2020-11-12,17,0.6849629282951355,0
186,2020-11-12,21,0.643971860408783,0
187,2020-11-12,3,0.6407423615455627,0
188,2020-11-12,18,0.6404972672462463,0
189,2020-11-12,9,0.579987645149231,0
190,2020-11-12,19,0.5768030285835266,0
191,2020-11-12,22,0.5723981857299805,0
192,2020-11-13,0,0.650009036064148,1
193,2020-11-13,1,0.7524877786636353,1
194,2020-11-13,2,0.6983492970466614,1
195,2020-11-13,5,0.831184983253479,1
