,date,index,probability,prediction
0,2020-11-03,0,0.8225545883178711,1
1,2020-11-03,1,0.7686589956283569,1
2,2020-11-03,2,0.807731568813324,1
3,2020-11-03,5,0.7567867040634155,1
4,2020-11-03,11,0.6643301248550415,1
5,2020-11-03,12,0.6035350561141968,1
6,2020-11-03,13,0.6441811323165894,1
7,2020-11-03,16,0.7238849401473999,1
8,2020-11-03,25,0.7329527735710144,1
9,2020-11-03,28,0.5285371541976929,1
10,2020-11-03,29,0.7386321425437927,1
11,2020-11-03,23,0.8786982297897339,0
12,2020-11-03,10,0.8360418081283569,0
13,2020-11-03,27,0.8324791789054871,0
14,2020-11-03,15,0.7700936198234558,0
15,2020-11-03,17,0.7493199110031128,0
16,2020-11-03,26,0.7395378947257996,0
17,2020-11-03,4,0.7207924127578735,0
18,2020-11-03,21,0.7161966562271118,0
19,2020-11-03,6,0.709136962890625,0
20,2020-11-03,9,0.6823431253433228,0
21,2020-11-03,3,0.6743233799934387,0
22,2020-11-04,0,0.8217810392379761,1
23,2020-11-04,1,0.7693236470222473,1
24,2020-11-04,2,0.8083114624023438,1
25,2020-11-04,5,0.7563879489898682,1
26,2020-11-04,11,0.6590076088905334,1
27,2020-11-04,12,0.5962323546409607,1
28,2020-11-04,13,0.642760694026947,1
29,2020-11-04,16,0.7258138656616211,1
30,2020-11-04,25,0.7342557907104492,1
31,2020-11-04,28,0.5245539546012878,1
32,2020-11-04,29,0.7307162284851074,1
33,2020-11-04,23,0.8647757768630981,0
34,2020-11-04,10,0.8496394157409668,0
35,2020-11-04,27,0.8263446688652039,0
36,2020-11-04,15,0.7729029059410095,0
37,2020-11-04,26,0.7438002824783325,0
38,2020-11-04,6,0.7358384132385254,0
39,2020-11-04,17,0.7340095639228821,0
40,2020-11-04,21,0.7213101983070374,0
41,2020-11-04,4,0.7121729254722595,0
42,2020-11-04,9,0.6821156740188599,0
43,2020-11-04,3,0.6723546385765076,0
44,2020-11-05,0,0.8211609125137329,1
45,2020-11-05,1,0.767713189125061,1
46,2020-11-05,2,0.8030650019645691,1
47,2020-11-05,5,0.7547318935394287,1
48,2020-11-05,11,0.6874656081199646,1
49,2020-11-05,12,0.5804201364517212,1
50,2020-11-05,13,0.6408566236495972,1
51,2020-11-05,16,0.7316381931304932,1
52,2020-11-05,25,0.7279355525970459,1
53,2020-11-05,28,0.5040026903152466,1
54,2020-11-05,29,0.7295494675636292,1
55,2020-11-05,23,0.8807640075683594,0
56,2020-11-05,10,0.8510438203811646,0
57,2020-11-05,27,0.844797670841217,0
58,2020-11-05,15,0.7826641798019409,0
59,2020-11-05,4,0.7542994618415833,0
60,2020-11-05,21,0.723554790019989,0
61,2020-11-05,17,0.7143882513046265,0
62,2020-11-05,26,0.711064338684082,0
63,2020-11-05,6,0.7042602896690369,0
64,2020-11-05,9,0.6825888156890869,0
65,2020-11-05,3,0.6804622411727905,0
66,2020-11-06,0,0.8247596621513367,1
67,2020-11-06,1,0.7656930088996887,1
68,2020-11-06,2,0.8009884357452393,1
69,2020-11-06,5,0.7523377537727356,1
70,2020-11-06,11,0.6923823356628418,1
71,2020-11-06,12,0.5479499697685242,1
72,2020-11-06,13,0.6416466236114502,1
73,2020-11-06,16,0.7423167824745178,1
74,2020-11-06,25,0.7292699217796326,1
75,2020-11-06,28,0.5067935585975647,1
76,2020-11-06,29,0.7262392640113831,1
77,2020-11-06,23,0.8713101148605347,0
78,2020-11-06,10,0.8497909903526306,0
79,2020-11-06,27,0.8418627381324768,0
80,2020-11-06,15,0.7806272506713867,0
81,2020-11-06,4,0.7751736044883728,0
82,2020-11-06,21,0.7220266461372375,0
83,2020-11-06,17,0.70774245262146,0
84,2020-11-06,6,0.7050374746322632,0
85,2020-11-06,26,0.7027633190155029,0
86,2020-11-06,3,0.6750853657722473,0
87,2020-11-06,9,0.6347935199737549,0
88,2020-11-09,0,0.8245944380760193,1
89,2020-11-09,1,0.7700178027153015,1
90,2020-11-09,2,0.7977805137634277,1
91,2020-11-09,5,0.7503482103347778,1
92,2020-11-09,11,0.6956589818000793,1
93,2020-11-09,13,0.6415827870368958,1
94,2020-11-09,16,0.7461728453636169,1
95,2020-11-09,25,0.7322388291358948,1
96,2020-11-09,28,0.539701521396637,1
97,2020-11-09,29,0.7391485571861267,1
98,2020-11-09,23,0.8741757273674011,0
99,2020-11-09,10,0.8480031490325928,0
100,2020-11-09,27,0.8313367962837219,0
101,2020-11-09,15,0.7814825773239136,0
102,2020-11-09,4,0.7708879709243774,0
103,2020-11-09,21,0.7280765175819397,0
104,2020-11-09,6,0.7279163002967834,0
105,2020-11-09,26,0.7150739431381226,0
106,2020-11-09,17,0.7074826955795288,0
107,2020-11-09,3,0.6753228306770325,0
108,2020-11-10,0,0.8275250196456909,1
109,2020-11-10,1,0.7671815156936646,1
110,2020-11-10,2,0.7962168455123901,1
111,2020-11-10,5,0.7457498908042908,1
112,2020-11-10,11,0.6984232068061829,1
113,2020-11-10,13,0.6407915949821472,1
114,2020-11-10,16,0.7425855994224548,1
115,2020-11-10,25,0.7347550988197327,1
116,2020-11-10,28,0.5545187592506409,1
117,2020-11-10,29,0.7541819214820862,1
118,2020-11-10,23,0.872772753238678,0
119,2020-11-10,10,0.841407299041748,0
120,2020-11-10,27,0.8170050978660583,0
121,2020-11-10,4,0.7876411080360413,0
122,2020-11-10,15,0.7826281785964966,0
123,2020-11-10,6,0.7421605587005615,0
124,2020-11-10,21,0.724910318851471,0
125,2020-11-10,17,0.706733226776123,0
126,2020-11-10,3,0.6821326613426208,0
127,2020-11-10,26,0.6684940457344055,0
128,2020-11-11,0,0.8255996704101562,1
129,2020-11-11,1,0.7710888981819153,1
130,2020-11-11,2,0.7936970591545105,1
131,2020-11-11,5,0.7441007494926453,1
132,2020-11-11,11,0.6993805170059204,1
133,2020-11-11,13,0.6339775323867798,1
134,2020-11-11,16,0.7350521683692932,1
135,2020-11-11,25,0.7574543356895447,1
136,2020-11-11,28,0.5440611839294434,1
137,2020-11-11,29,0.7521377205848694,1
138,2020-11-11,23,0.8714303970336914,0
139,2020-11-11,10,0.8340495228767395,0
140,2020-11-11,27,0.8003915548324585,0
141,2020-11-11,15,0.7955089211463928,0
142,2020-11-11,4,0.7878993153572083,0
143,2020-11-11,6,0.7470762133598328,0
144,2020-11-11,17,0.7359191179275513,0
145,2020-11-11,21,0.7161825895309448,0
146,2020-11-11,3,0.6884075999259949,0
147,2020-11-11,26,0.6375454664230347,0
148,2020-11-12,0,0.821264922618866,1
149,2020-11-12,1,0.771257221698761,1
150,2020-11-12,2,0.7940704822540283,1
151,2020-11-12,5,0.7633917331695557,1
152,2020-11-12,11,0.7005196213722229,1
153,2020-11-12,13,0.6341958045959473,1
154,2020-11-12,16,0.7334545850753784,1
155,2020-11-12,25,0.7591927647590637,1
156,2020-11-12,28,0.5445509552955627,1
157,2020-11-12,29,0.7428134083747864,1
158,2020-11-12,23,0.8737755417823792,0
159,2020-11-12,10,0.8251156210899353,0
160,2020-11-12,27,0.8031252026557922,0
161,2020-11-12,15,0.7956580519676208,0
162,2020-11-12,4,0.7910767793655396,0
163,2020-11-12,6,0.7351769804954529,0
164,2020-11-12,21,0.7276173233985901,0
165,2020-11-12,17,0.7108956575393677,0
166,2020-11-12,3,0.6894108057022095,0
167,2020-11-12,22,0.6304395198822021,0
168,2020-11-13,0,0.8230814337730408,1
169,2020-11-13,1,0.773297131061554,1
170,2020-11-13,2,0.7875785827636719,1
171,2020-11-13,5,0.7657572031021118,1
172,2020-11-13,11,0.6987649202346802,1
173,2020-11-13,13,0.6415145397186279,1
174,2020-11-13,16,0.7211225628852844,1
175,2020-11-13,25,0.7629179358482361,1
176,2020-11-13,28,0.5462223291397095,1
177,2020-11-13,29,0.7497251033782959,1
178,2020-11-13,23,0.874896228313446,0
179,2020-11-13,10,0.822074830532074,0
180,2020-11-13,27,0.8052565455436707,0
181,2020-11-13,4,0.8050758838653564,0
182,2020-11-13,15,0.8005095720291138,0
183,2020-11-13,21,0.7390726804733276,0
184,2020-11-13,6,0.7121800780296326,0
185,2020-11-13,17,0.7062861323356628,0
186,2020-11-13,3,0.6952837705612183,0
187,2020-11-13,12,0.6214945912361145,0
188,2020-11-16,0,0.8229778409004211,1
189,2020-11-16,1,0.7721885442733765,1
190,2020-11-16,2,0.7751193046569824,1
191,2020-11-16,5,0.755603551864624,1
192,2020-11-16,11,0.6978152394294739,1
193,2020-11-16,13,0.6330745220184326,1
194,2020-11-16,16,0.7210402488708496,1
195,2020-11-16,25,0.758077085018158,1
196,2020-11-16,28,0.5508951544761658,1
197,2020-11-16,29,0.7392337918281555,1
198,2020-11-16,23,0.8785281181335449,0
199,2020-11-16,10,0.8220669031143188,0
200,2020-11-16,27,0.8139244914054871,0
201,2020-11-16,4,0.7956035137176514,0
202,2020-11-16,15,0.7909199595451355,0
203,2020-11-16,21,0.7347444295883179,0
204,2020-11-16,6,0.7124662399291992,0
205,2020-11-16,17,0.7044228911399841,0
206,2020-11-16,3,0.688329815864563,0
207,2020-11-16,22,0.655230700969696,0
208,2020-11-17,0,0.8216432929039001,1
209,2020-11-17,1,0.7736090421676636,1
210,2020-11-17,2,0.7554527521133423,1
211,2020-11-17,5,0.7286334037780762,1
212,2020-11-17,11,0.6974714994430542,1
213,2020-11-17,13,0.6274388432502747,1
214,2020-11-17,16,0.7184524536132812,1
215,2020-11-17,25,0.7550841569900513,1
216,2020-11-17,26,0.529122531414032,1
217,2020-11-17,28,0.5590481758117676,1
218,2020-11-17,29,0.7273700833320618,1
219,2020-11-17,23,0.8680741190910339,0
220,2020-11-17,10,0.834736704826355,0
221,2020-11-17,27,0.8043525218963623,0
222,2020-11-17,4,0.7962642312049866,0
223,2020-11-17,15,0.7761609554290771,0
224,2020-11-17,21,0.7437625527381897,0
225,2020-11-17,6,0.709401547908783,0
226,2020-11-17,17,0.7035912871360779,0
227,2020-11-17,3,0.6902946829795837,0
228,2020-11-17,22,0.6594687104225159,0
229,2020-11-17,12,0.6213904023170471,0
230,2020-11-18,0,0.8213820457458496,1
231,2020-11-18,1,0.7701855301856995,1
232,2020-11-18,2,0.7487592101097107,1
233,2020-11-18,5,0.7207935452461243,1
234,2020-11-18,11,0.6999400854110718,1
235,2020-11-18,13,0.6260396242141724,1
236,2020-11-18,16,0.722226083278656,1
237,2020-11-18,25,0.7576188445091248,1
238,2020-11-18,26,0.627600371837616,1
239,2020-11-18,28,0.5998426079750061,1
240,2020-11-18,29,0.7267614603042603,1
241,2020-11-18,23,0.8504615426063538,0
242,2020-11-18,10,0.8345716595649719,0
243,2020-11-18,27,0.8024989366531372,0
244,2020-11-18,4,0.7977415323257446,0
245,2020-11-18,15,0.7732025384902954,0
246,2020-11-18,21,0.740517795085907,0
247,2020-11-18,6,0.7027314901351929,0
248,2020-11-18,17,0.7016007900238037,0
249,2020-11-18,3,0.6916334629058838,0
250,2020-11-18,22,0.6734578013420105,0
251,2020-11-18,12,0.6312465071678162,0
252,2020-11-19,0,0.8239611983299255,1
253,2020-11-19,1,0.7699903845787048,1
254,2020-11-19,2,0.7495155334472656,1
255,2020-11-19,5,0.7213475108146667,1
256,2020-11-19,11,0.7034838795661926,1
257,2020-11-19,13,0.6246901750564575,1
