,date,index,probability,prediction
0,2020-11-03,0,0.5662893056869507,1
1,2020-11-03,1,0.6996116638183594,1
2,2020-11-03,2,0.7537110447883606,1
3,2020-11-03,5,0.7262117266654968,1
4,2020-11-03,6,0.5060863494873047,1
5,2020-11-03,7,0.5761248469352722,1
6,2020-11-03,11,0.6888309121131897,1
7,2020-11-03,13,0.5341572165489197,1
8,2020-11-03,21,0.5034522414207458,1
9,2020-11-03,22,0.5570692420005798,1
10,2020-11-03,24,0.6725229024887085,1
11,2020-11-03,25,0.7773737907409668,1
12,2020-11-03,28,0.5143488645553589,1
13,2020-11-03,29,0.8520497679710388,1
14,2020-11-03,23,0.9242903590202332,0
15,2020-11-03,27,0.874468982219696,0
16,2020-11-03,15,0.835527241230011,0
17,2020-11-03,10,0.7933523058891296,0
18,2020-11-03,8,0.7567265629768372,0
19,2020-11-03,17,0.7320914268493652,0
20,2020-11-03,3,0.6620765328407288,0
21,2020-11-03,18,0.6250525712966919,0
22,2020-11-03,20,0.6218165159225464,0
23,2020-11-03,14,0.5859166383743286,0
24,2020-11-03,19,0.5773515701293945,0
25,2020-11-03,12,0.5633476972579956,0
26,2020-11-03,16,0.5457642078399658,0
27,2020-11-03,9,0.5351948738098145,0
28,2020-11-04,0,0.5721243023872375,1
29,2020-11-04,1,0.7033388018608093,1
30,2020-11-04,2,0.7419050335884094,1
31,2020-11-04,5,0.7250728011131287,1
32,2020-11-04,6,0.5173418521881104,1
33,2020-11-04,7,0.568722128868103,1
34,2020-11-04,11,0.681807816028595,1
35,2020-11-04,13,0.5435660481452942,1
36,2020-11-04,21,0.5018678903579712,1
37,2020-11-04,22,0.5692875981330872,1
38,2020-11-04,24,0.6609189510345459,1
39,2020-11-04,25,0.8047129511833191,1
40,2020-11-04,28,0.5018051862716675,1
41,2020-11-04,29,0.8577574491500854,1
42,2020-11-04,23,0.9138613939285278,0
43,2020-11-04,27,0.8667488098144531,0
44,2020-11-04,15,0.825285017490387,0
45,2020-11-04,10,0.7947532534599304,0
46,2020-11-04,8,0.7392991185188293,0
47,2020-11-04,17,0.7290961742401123,0
48,2020-11-04,3,0.6423941850662231,0
49,2020-11-04,18,0.6234805583953857,0
50,2020-11-04,14,0.5846599340438843,0
51,2020-11-04,9,0.5684531331062317,0
52,2020-11-04,19,0.5671271681785583,0
53,2020-11-04,20,0.5583299994468689,0
54,2020-11-04,12,0.5493850708007812,0
55,2020-11-04,16,0.5437057018280029,0
56,2020-11-05,0,0.5678811073303223,1
57,2020-11-05,1,0.7094371914863586,1
58,2020-11-05,2,0.7442765235900879,1
59,2020-11-05,5,0.7280386090278625,1
60,2020-11-05,6,0.514195442199707,1
61,2020-11-05,7,0.5671186447143555,1
62,2020-11-05,11,0.6817198991775513,1
63,2020-11-05,13,0.5500837564468384,1
64,2020-11-05,21,0.5025268793106079,1
65,2020-11-05,22,0.5599681735038757,1
66,2020-11-05,24,0.6450679302215576,1
67,2020-11-05,25,0.7961230278015137,1
68,2020-11-05,28,0.5180569291114807,1
69,2020-11-05,29,0.8533720374107361,1
70,2020-11-05,23,0.929679811000824,0
71,2020-11-05,27,0.8646084070205688,0
72,2020-11-05,15,0.8270636200904846,0
73,2020-11-05,10,0.7936068773269653,0
74,2020-11-05,8,0.7611278891563416,0
75,2020-11-05,17,0.7307574152946472,0
76,2020-11-05,3,0.6532245874404907,0
77,2020-11-05,18,0.621877908706665,0
78,2020-11-05,19,0.5872064232826233,0
79,2020-11-05,14,0.5871783494949341,0
80,2020-11-05,9,0.5711144804954529,0
81,2020-11-05,20,0.5625395178794861,0
82,2020-11-05,16,0.5530495643615723,0
83,2020-11-05,12,0.5401343107223511,0
84,2020-11-06,0,0.5633494257926941,1
85,2020-11-06,1,0.7094113826751709,1
86,2020-11-06,2,0.7379942536354065,1
87,2020-11-06,5,0.7278668284416199,1
88,2020-11-06,6,0.5147605538368225,1
89,2020-11-06,7,0.5618152022361755,1
90,2020-11-06,11,0.6813117861747742,1
91,2020-11-06,13,0.5447637438774109,1
92,2020-11-06,22,0.5698820352554321,1
93,2020-11-06,24,0.6282009482383728,1
94,2020-11-06,25,0.7864748239517212,1
95,2020-11-06,29,0.8542113304138184,1
96,2020-11-06,23,0.9193311333656311,0
97,2020-11-06,27,0.8487015962600708,0
98,2020-11-06,15,0.8316507339477539,0
99,2020-11-06,10,0.7955551743507385,0
100,2020-11-06,8,0.7525967955589294,0
101,2020-11-06,17,0.7318618893623352,0
102,2020-11-06,3,0.660901665687561,0
103,2020-11-06,18,0.621758222579956,0
104,2020-11-06,19,0.5934697985649109,0
105,2020-11-06,14,0.5873592495918274,0
106,2020-11-06,20,0.5694160461425781,0
107,2020-11-06,16,0.5638486742973328,0
108,2020-11-09,0,0.5589146018028259,1
109,2020-11-09,1,0.7069401144981384,1
110,2020-11-09,2,0.7380282878875732,1
111,2020-11-09,5,0.7279430627822876,1
112,2020-11-09,6,0.5210134387016296,1
113,2020-11-09,7,0.5627062916755676,1
114,2020-11-09,11,0.6773508191108704,1
115,2020-11-09,13,0.5461370348930359,1
116,2020-11-09,22,0.5607971549034119,1
117,2020-11-09,24,0.6331954002380371,1
118,2020-11-09,25,0.7645930647850037,1
119,2020-11-09,29,0.8716943860054016,1
120,2020-11-09,23,0.9139528870582581,0
121,2020-11-09,15,0.8219283223152161,0
122,2020-11-09,27,0.819905698299408,0
123,2020-11-09,10,0.7933247685432434,0
124,2020-11-09,8,0.7421200275421143,0
125,2020-11-09,17,0.7319921255111694,0
126,2020-11-09,3,0.6461462378501892,0
127,2020-11-09,18,0.6180357336997986,0
128,2020-11-09,19,0.589831531047821,0
129,2020-11-09,14,0.5864865779876709,0
130,2020-11-09,20,0.576992928981781,0
131,2020-11-09,16,0.5568819046020508,0
132,2020-11-10,0,0.5601215958595276,1
133,2020-11-10,1,0.7060445547103882,1
134,2020-11-10,2,0.7374612092971802,1
135,2020-11-10,5,0.7271391153335571,1
136,2020-11-10,6,0.5247523188591003,1
137,2020-11-10,7,0.5635217428207397,1
138,2020-11-10,11,0.675795316696167,1
139,2020-11-10,13,0.5515531897544861,1
140,2020-11-10,22,0.5720439553260803,1
141,2020-11-10,24,0.638929545879364,1
142,2020-11-10,25,0.7581961750984192,1
143,2020-11-10,29,0.87408047914505,1
144,2020-11-10,23,0.913224458694458,0
145,2020-11-10,27,0.8621957898139954,0
146,2020-11-10,15,0.822041928768158,0
147,2020-11-10,10,0.7885541915893555,0
148,2020-11-10,17,0.7438139915466309,0
149,2020-11-10,8,0.7330362796783447,0
150,2020-11-10,3,0.6544459462165833,0
151,2020-11-10,18,0.6116721630096436,0
152,2020-11-10,14,0.5867153406143188,0
153,2020-11-10,19,0.5780174732208252,0
154,2020-11-10,16,0.5638484954833984,0
155,2020-11-10,12,0.5544420480728149,0
156,2020-11-11,0,0.5594099164009094,1
157,2020-11-11,1,0.7064617872238159,1
158,2020-11-11,2,0.7439180612564087,1
159,2020-11-11,5,0.7240308523178101,1
160,2020-11-11,6,0.5270475745201111,1
161,2020-11-11,7,0.581304669380188,1
162,2020-11-11,11,0.681323230266571,1
163,2020-11-11,13,0.5332770943641663,1
164,2020-11-11,22,0.5736253261566162,1
165,2020-11-11,24,0.6555835008621216,1
166,2020-11-11,25,0.7450737953186035,1
167,2020-11-11,29,0.8572388887405396,1
168,2020-11-11,23,0.9085531830787659,0
169,2020-11-11,27,0.87149578332901,0
170,2020-11-11,15,0.8068262338638306,0
171,2020-11-11,8,0.7746685743331909,0
172,2020-11-11,10,0.7627451419830322,0
173,2020-11-11,17,0.6919631958007812,0
174,2020-11-11,3,0.6563282608985901,0
175,2020-11-11,18,0.60415118932724,0
176,2020-11-11,21,0.5944386720657349,0
177,2020-11-11,14,0.586071252822876,0
178,2020-11-11,9,0.5722697377204895,0
179,2020-11-11,12,0.5681418180465698,0
180,2020-11-12,0,0.5546588897705078,1
181,2020-11-12,1,0.7051780223846436,1
182,2020-11-12,2,0.7373540997505188,1
183,2020-11-12,5,0.7291499972343445,1
184,2020-11-12,6,0.548503041267395,1
185,2020-11-12,7,0.6027549505233765,1
186,2020-11-12,11,0.6944981217384338,1
187,2020-11-12,13,0.5311698317527771,1
188,2020-11-12,22,0.5708184838294983,1
189,2020-11-12,24,0.6583338379859924,1
190,2020-11-12,25,0.7560121417045593,1
191,2020-11-12,29,0.850796639919281,1
192,2020-11-12,23,0.9123138189315796,0
193,2020-11-12,27,0.8510475158691406,0
