,date,index,probability,prediction
0,2020-11-03,0,0.600405216217041,1
1,2020-11-03,1,0.7045347094535828,1
2,2020-11-03,2,0.7451537847518921,1
3,2020-11-03,5,0.8300943374633789,1
4,2020-11-03,7,0.5895333290100098,1
5,2020-11-03,11,0.7572277188301086,1
6,2020-11-03,13,0.6524795889854431,1
7,2020-11-03,24,0.7208465933799744,1
8,2020-11-03,25,0.7590738534927368,1
9,2020-11-03,26,0.53889399766922,1
10,2020-11-03,28,0.5029025673866272,1
11,2020-11-03,29,0.8319175243377686,1
12,2020-11-03,23,0.8860992193222046,0
13,2020-11-03,15,0.8659367561340332,0
14,2020-11-03,27,0.8470864295959473,0
15,2020-11-03,10,0.7572639584541321,0
16,2020-11-03,17,0.7417277693748474,0
17,2020-11-03,8,0.6549034118652344,0
18,2020-11-03,18,0.6428146958351135,0
19,2020-11-03,3,0.6350125074386597,0
20,2020-11-03,6,0.609175443649292,0
21,2020-11-03,12,0.5691444277763367,0
22,2020-11-03,4,0.5654745697975159,0
23,2020-11-03,14,0.5567576885223389,0
24,2020-11-04,0,0.598682701587677,1
25,2020-11-04,1,0.7094187140464783,1
26,2020-11-04,2,0.7317602038383484,1
27,2020-11-04,5,0.8265436291694641,1
28,2020-11-04,7,0.5822096467018127,1
29,2020-11-04,11,0.7493951320648193,1
30,2020-11-04,13,0.6600304841995239,1
31,2020-11-04,24,0.7010533809661865,1
32,2020-11-04,25,0.7944416403770447,1
33,2020-11-04,26,0.5258158445358276,1
34,2020-11-04,29,0.8325117230415344,1
35,2020-11-04,23,0.8735655546188354,0
36,2020-11-04,15,0.8536344170570374,0
37,2020-11-04,27,0.8480870723724365,0
38,2020-11-04,10,0.7552009224891663,0
39,2020-11-04,17,0.7463574409484863,0
40,2020-11-04,8,0.644483208656311,0
41,2020-11-04,18,0.6415955424308777,0
42,2020-11-04,3,0.6301029920578003,0
43,2020-11-04,4,0.5770857334136963,0
44,2020-11-04,6,0.575088620185852,0
45,2020-11-04,9,0.5674256682395935,0
46,2020-11-05,0,0.5945013761520386,1
47,2020-11-05,1,0.7116420865058899,1
48,2020-11-05,2,0.7387075424194336,1
49,2020-11-05,5,0.825538158416748,1
50,2020-11-05,7,0.5820606350898743,1
51,2020-11-05,11,0.7452291250228882,1
52,2020-11-05,13,0.6098242402076721,1
53,2020-11-05,24,0.6808490753173828,1
54,2020-11-05,25,0.7748422622680664,1
55,2020-11-05,26,0.5208653807640076,1
56,2020-11-05,29,0.8308606743812561,1
57,2020-11-05,23,0.8891887068748474,0
58,2020-11-05,15,0.8494011163711548,0
59,2020-11-05,27,0.8482826948165894,0
60,2020-11-05,10,0.755111038684845,0
61,2020-11-05,17,0.7432147860527039,0
62,2020-11-05,8,0.6489368677139282,0
63,2020-11-05,18,0.6405097842216492,0
64,2020-11-05,3,0.6332489252090454,0
65,2020-11-05,4,0.5743642449378967,0
66,2020-11-05,22,0.5731114149093628,0
67,2020-11-05,9,0.570003092288971,0
68,2020-11-06,0,0.593671977519989,1
69,2020-11-06,1,0.7093338370323181,1
70,2020-11-06,2,0.7348891496658325,1
71,2020-11-06,5,0.8273272514343262,1
72,2020-11-06,7,0.57841557264328,1
73,2020-11-06,11,0.7398330569267273,1
74,2020-11-06,13,0.6129474639892578,1
75,2020-11-06,19,0.5084309577941895,1
76,2020-11-06,24,0.6612181067466736,1
77,2020-11-06,25,0.7663426399230957,1
78,2020-11-06,26,0.5230927467346191,1
79,2020-11-06,29,0.82920241355896,1
80,2020-11-06,23,0.8819154500961304,0
81,2020-11-06,15,0.8554430603981018,0
82,2020-11-06,27,0.8438271284103394,0
83,2020-11-06,10,0.751969575881958,0
84,2020-11-06,17,0.7432802319526672,0
85,2020-11-06,8,0.6527783870697021,0
86,2020-11-06,18,0.6417980790138245,0
87,2020-11-06,3,0.6350817680358887,0
88,2020-11-06,4,0.5748599171638489,0
89,2020-11-06,6,0.5646191239356995,0
90,2020-11-06,14,0.5515177249908447,0
91,2020-11-06,9,0.5500896573066711,0
92,2020-11-09,0,0.5885129570960999,1
93,2020-11-09,1,0.7099911570549011,1
94,2020-11-09,2,0.7369215488433838,1
95,2020-11-09,5,0.8261831998825073,1
96,2020-11-09,7,0.5812216401100159,1
97,2020-11-09,11,0.7415682077407837,1
98,2020-11-09,13,0.6351158618927002,1
99,2020-11-09,24,0.6769659519195557,1
100,2020-11-09,25,0.746775209903717,1
101,2020-11-09,26,0.5180565118789673,1
102,2020-11-09,29,0.8273324370384216,1
103,2020-11-09,23,0.8750808238983154,0
104,2020-11-09,15,0.8568928241729736,0
105,2020-11-09,27,0.8279423117637634,0
106,2020-11-09,10,0.7520753741264343,0
107,2020-11-09,17,0.7451524138450623,0
108,2020-11-09,8,0.6566999554634094,0
109,2020-11-09,18,0.6356911063194275,0
110,2020-11-09,3,0.6308066248893738,0
111,2020-11-09,4,0.5714526772499084,0
112,2020-11-09,6,0.5544784069061279,0
113,2020-11-09,14,0.5544288158416748,0
114,2020-11-10,0,0.5910959839820862,1
115,2020-11-10,1,0.7059836983680725,1
116,2020-11-10,2,0.7367970943450928,1
117,2020-11-10,5,0.8280307650566101,1
118,2020-11-10,7,0.5812938213348389,1
119,2020-11-10,11,0.7395050525665283,1
120,2020-11-10,13,0.6185082197189331,1
121,2020-11-10,24,0.6923789978027344,1
122,2020-11-10,25,0.7375872731208801,1
123,2020-11-10,26,0.5062488317489624,1
124,2020-11-10,29,0.8310586810112,1
125,2020-11-10,23,0.8753178715705872,0
126,2020-11-10,15,0.857900083065033,0
127,2020-11-10,27,0.8448505401611328,0
128,2020-11-10,17,0.7564001083374023,0
129,2020-11-10,10,0.737287700176239,0
130,2020-11-10,8,0.6584099531173706,0
131,2020-11-10,18,0.6413131356239319,0
132,2020-11-10,3,0.6332341432571411,0
133,2020-11-10,4,0.5713829398155212,0
134,2020-11-10,14,0.5501183271408081,0
135,2020-11-10,9,0.5463982224464417,0
136,2020-11-11,0,0.5896585583686829,1
137,2020-11-11,1,0.7041518688201904,1
138,2020-11-11,2,0.7339681386947632,1
139,2020-11-11,5,0.8252280354499817,1
140,2020-11-11,7,0.5803461670875549,1
141,2020-11-11,11,0.7346746325492859,1
142,2020-11-11,13,0.6424677968025208,1
143,2020-11-11,16,0.5331105589866638,1
144,2020-11-11,20,0.5022572875022888,1
145,2020-11-11,22,0.5030571222305298,1
146,2020-11-11,24,0.7058478593826294,1
147,2020-11-11,25,0.7170063257217407,1
148,2020-11-11,26,0.5130681991577148,1
149,2020-11-11,29,0.846118152141571,1
150,2020-11-11,23,0.8745610117912292,0
151,2020-11-11,27,0.8462904691696167,0
152,2020-11-11,15,0.828997790813446,0
153,2020-11-11,10,0.7155710458755493,0
154,2020-11-11,17,0.7029224634170532,0
155,2020-11-11,8,0.6665489077568054,0
156,2020-11-11,3,0.632019579410553,0
157,2020-11-11,18,0.6313127875328064,0
158,2020-11-11,4,0.575554609298706,0
159,2020-11-11,9,0.566149890422821,0
160,2020-11-11,12,0.556492805480957,0
161,2020-11-11,14,0.5497356057167053,0
162,2020-11-11,28,0.544309675693512,0
163,2020-11-11,19,0.5360608100891113,0
164,2020-11-12,0,0.5752233266830444,1
165,2020-11-12,1,0.7031291723251343,1
166,2020-11-12,2,0.731732189655304,1
167,2020-11-12,5,0.8345251679420471,1
168,2020-11-12,6,0.5097976922988892,1
169,2020-11-12,7,0.6066728830337524,1
170,2020-11-12,11,0.7475401759147644,1
171,2020-11-12,13,0.6199994087219238,1
172,2020-11-12,16,0.5310267210006714,1
173,2020-11-12,24,0.7151138186454773,1
174,2020-11-12,25,0.7341384291648865,1
175,2020-11-12,26,0.5171890258789062,1
176,2020-11-12,29,0.8315461277961731,1
177,2020-11-12,23,0.8658677339553833,0
178,2020-11-12,15,0.8510393500328064,0
179,2020-11-12,27,0.8353481888771057,0
180,2020-11-12,10,0.7401029467582703,0
181,2020-11-12,17,0.6980909109115601,0
182,2020-11-12,8,0.6607489585876465,0
183,2020-11-12,3,0.6344508528709412,0
184,2020-11-12,18,0.6312673687934875,0
185,2020-11-12,4,0.5736339092254639,0
186,2020-11-12,9,0.567142128944397,0
187,2020-11-12,14,0.5543941855430603,0
188,2020-11-12,28,0.5276064872741699,0
189,2020-11-12,19,0.5273613929748535,0
190,2020-11-13,0,0.5825341939926147,1
191,2020-11-13,1,0.7012622356414795,1
192,2020-11-13,2,0.7271477580070496,1
193,2020-11-13,5,0.822600781917572,1
194,2020-11-13,7,0.6028004884719849,1
195,2020-11-13,11,0.764143168926239,1
196,2020-11-13,13,0.604747474193573,1
197,2020-11-13,16,0.5239821076393127,1
198,2020-11-13,24,0.7081093192100525,1
199,2020-11-13,25,0.7394732236862183,1
200,2020-11-13,26,0.520026683807373,1
201,2020-11-13,28,0.504865825176239,1
202,2020-11-13,29,0.8319106698036194,1
203,2020-11-13,23,0.8737202286720276,0
204,2020-11-13,15,0.8348501920700073,0
205,2020-11-13,27,0.8344904780387878,0
206,2020-11-13,10,0.7483240365982056,0
207,2020-11-13,17,0.6879999041557312,0
208,2020-11-13,8,0.6516003608703613,0
209,2020-11-13,3,0.6350412368774414,0
210,2020-11-13,18,0.6136046648025513,0
211,2020-11-13,4,0.5706362724304199,0
212,2020-11-13,14,0.5702913403511047,0
213,2020-11-13,6,0.5416971445083618,0
214,2020-11-13,19,0.5359050035476685,0
215,2020-11-13,9,0.533717155456543,0
216,2020-11-16,0,0.5819702744483948,1
217,2020-11-16,1,0.7014795541763306,1
218,2020-11-16,2,0.7237910628318787,1
219,2020-11-16,5,0.8167576789855957,1
220,2020-11-16,7,0.5922722220420837,1
221,2020-11-16,11,0.7686077356338501,1
222,2020-11-16,13,0.6078475117683411,1
223,2020-11-16,16,0.5155974626541138,1
224,2020-11-16,24,0.7223690152168274,1
225,2020-11-16,25,0.7304574251174927,1
226,2020-11-16,26,0.5036039352416992,1
227,2020-11-16,28,0.5168789029121399,1
228,2020-11-16,29,0.8284217119216919,1
229,2020-11-16,23,0.8765227794647217,0
230,2020-11-16,27,0.8321732878684998,0
231,2020-11-16,15,0.7837278842926025,0
232,2020-11-16,10,0.752154529094696,0
233,2020-11-16,17,0.6778473258018494,0
234,2020-11-16,8,0.6513245105743408,0
235,2020-11-16,3,0.633538007736206,0
236,2020-11-16,18,0.6074783802032471,0
237,2020-11-16,4,0.5768437385559082,0
238,2020-11-16,14,0.5740963816642761,0
239,2020-11-16,19,0.535554826259613,0
240,2020-11-16,9,0.5264777541160583,0
241,2020-11-16,20,0.5262238383293152,0
242,2020-11-17,0,0.576482892036438,1
243,2020-11-17,1,0.6972567439079285,1
244,2020-11-17,2,0.7014397978782654,1
245,2020-11-17,5,0.8176884055137634,1
246,2020-11-17,6,0.5244131088256836,1
247,2020-11-17,7,0.6109247803688049,1
248,2020-11-17,11,0.7738215327262878,1
249,2020-11-17,13,0.6088818311691284,1
250,2020-11-17,16,0.5159890651702881,1
251,2020-11-17,22,0.5002554655075073,1
252,2020-11-17,24,0.6985635757446289,1
253,2020-11-17,25,0.7192574739456177,1
254,2020-11-17,28,0.523952066898346,1
255,2020-11-17,29,0.8300158381462097,1
256,2020-11-17,23,0.8700972199440002,0
257,2020-11-17,27,0.8326597213745117,0
258,2020-11-17,15,0.8259952068328857,0
259,2020-11-17,10,0.7537750005722046,0
260,2020-11-17,17,0.6809221506118774,0
261,2020-11-17,8,0.6505582332611084,0
262,2020-11-17,3,0.6324277520179749,0
263,2020-11-17,14,0.6142750978469849,0
264,2020-11-17,18,0.6037936806678772,0
265,2020-11-17,4,0.5678180456161499,0
266,2020-11-17,19,0.5366749167442322,0
267,2020-11-17,21,0.5355726480484009,0
268,2020-11-17,9,0.5257844924926758,0
269,2020-11-17,12,0.517051100730896,0
270,2020-11-18,0,0.5724174380302429,1
271,2020-11-18,1,0.685829222202301,1
272,2020-11-18,2,0.7018192410469055,1
273,2020-11-18,5,0.8114280700683594,1
274,2020-11-18,7,0.6203961968421936,1
275,2020-11-18,11,0.7664532661437988,1
276,2020-11-18,13,0.6182615160942078,1
277,2020-11-18,24,0.6764662861824036,1
278,2020-11-18,25,0.7662482261657715,1
279,2020-11-18,26,0.514754593372345,1
280,2020-11-18,28,0.5321078300476074,1
281,2020-11-18,29,0.8311975002288818,1
282,2020-11-18,23,0.8753664493560791,0
283,2020-11-18,15,0.8399239778518677,0
284,2020-11-18,27,0.8339072465896606,0
285,2020-11-18,10,0.7503854036331177,0
286,2020-11-18,17,0.6902690529823303,0
287,2020-11-18,8,0.6614730954170227,0
288,2020-11-18,3,0.6333661675453186,0
289,2020-11-18,14,0.6157276034355164,0
290,2020-11-18,18,0.6035367250442505,0
291,2020-11-18,4,0.5653069019317627,0
292,2020-11-18,21,0.5344882011413574,0
293,2020-11-18,19,0.5327200293540955,0
294,2020-11-19,0,0.5765304565429688,1
295,2020-11-19,1,0.6943560242652893,1
296,2020-11-19,2,0.6979600787162781,1
297,2020-11-19,5,0.8151059746742249,1
298,2020-11-19,6,0.5298951268196106,1
299,2020-11-19,7,0.6140387654304504,1
300,2020-11-19,9,0.5013263821601868,1
301,2020-11-19,11,0.7667657732963562,1
302,2020-11-19,13,0.6172927021980286,1
303,2020-11-19,24,0.6698171496391296,1
304,2020-11-19,25,0.759216845035553,1
305,2020-11-19,26,0.5091031789779663,1
306,2020-11-19,28,0.5434578061103821,1
307,2020-11-19,29,0.8301967978477478,1
308,2020-11-19,23,0.8701065182685852,0
309,2020-11-19,15,0.8462169766426086,0
310,2020-11-19,27,0.8305827379226685,0
311,2020-11-19,10,0.7522125244140625,0
312,2020-11-19,17,0.6929159164428711,0
313,2020-11-19,8,0.6555628776550293,0
314,2020-11-19,3,0.6330438256263733,0
315,2020-11-19,14,0.6198285818099976,0
316,2020-11-19,18,0.599170446395874,0
317,2020-11-19,4,0.5680108070373535,0
318,2020-11-19,16,0.543724536895752,0
319,2020-11-19,19,0.5309006571769714,0
320,2020-11-19,21,0.5307535529136658,0
321,2020-11-19,12,0.5152730941772461,0
322,2020-11-20,0,0.5849511027336121,1
323,2020-11-20,1,0.6948341727256775,1
324,2020-11-20,2,0.6936826109886169,1
325,2020-11-20,5,0.8174322247505188,1
326,2020-11-20,6,0.5493926405906677,1
327,2020-11-20,7,0.6155000925064087,1
328,2020-11-20,9,0.5184857845306396,1
329,2020-11-20,11,0.7835835814476013,1
330,2020-11-20,13,0.6035452485084534,1
331,2020-11-20,24,0.7136968374252319,1
332,2020-11-20,25,0.751863956451416,1
333,2020-11-20,28,0.5455619692802429,1
334,2020-11-20,29,0.829109787940979,1
335,2020-11-20,23,0.8613190054893494,0
336,2020-11-20,15,0.8348966836929321,0
337,2020-11-20,27,0.8234853148460388,0
338,2020-11-20,10,0.7548498511314392,0
339,2020-11-20,17,0.6723396182060242,0
340,2020-11-20,8,0.6452034115791321,0
341,2020-11-20,14,0.6390835642814636,0
342,2020-11-20,3,0.6311945915222168,0
343,2020-11-20,18,0.5951658487319946,0
344,2020-11-20,4,0.571037769317627,0
345,2020-11-20,21,0.5446573495864868,0
346,2020-11-20,19,0.5374554991722107,0
347,2020-11-20,22,0.5260984301567078,0
348,2020-11-23,0,0.5887819528579712,1
349,2020-11-23,1,0.6983484625816345,1
350,2020-11-23,2,0.6927168369293213,1
351,2020-11-23,5,0.8184629678726196,1
352,2020-11-23,6,0.5660849809646606,1
353,2020-11-23,7,0.6071730256080627,1
354,2020-11-23,9,0.5129027962684631,1
355,2020-11-23,11,0.7826042175292969,1
356,2020-11-23,13,0.5986945629119873,1
357,2020-11-23,16,0.5023013353347778,1
358,2020-11-23,24,0.7314938902854919,1
359,2020-11-23,25,0.7548884153366089,1
360,2020-11-23,28,0.5440487265586853,1
361,2020-11-23,29,0.8298432230949402,1
362,2020-11-23,23,0.8509381413459778,0
363,2020-11-23,15,0.8334510922431946,0
364,2020-11-23,27,0.8316286206245422,0
365,2020-11-23,10,0.756416380405426,0
366,2020-11-23,17,0.661841094493866,0
367,2020-11-23,8,0.6437138319015503,0
368,2020-11-23,14,0.634117841720581,0
369,2020-11-23,3,0.6242474317550659,0
370,2020-11-23,18,0.5892600417137146,0
371,2020-11-23,4,0.5720218420028687,0
372,2020-11-23,21,0.5533440113067627,0
373,2020-11-23,19,0.5391934514045715,0
374,2020-11-23,12,0.5263378620147705,0
375,2020-11-23,22,0.5230084657669067,0
376,2020-11-24,0,0.5894244909286499,1
377,2020-11-24,1,0.6955811977386475,1
378,2020-11-24,2,0.6831974387168884,1
379,2020-11-24,5,0.8157129287719727,1
380,2020-11-24,6,0.5672129392623901,1
381,2020-11-24,7,0.6022976636886597,1
382,2020-11-24,9,0.5131962299346924,1
383,2020-11-24,11,0.7850421071052551,1
384,2020-11-24,13,0.5967212915420532,1
385,2020-11-24,16,0.5130304098129272,1
386,2020-11-24,24,0.7275307178497314,1
387,2020-11-24,25,0.7550581097602844,1
388,2020-11-24,28,0.5458366870880127,1
389,2020-11-24,29,0.8264941573143005,1
390,2020-11-24,23,0.8481645584106445,0
391,2020-11-24,15,0.8333899974822998,0
392,2020-11-24,27,0.8266093730926514,0
393,2020-11-24,10,0.7561513185501099,0
394,2020-11-24,17,0.6585628390312195,0
395,2020-11-24,8,0.6390286087989807,0
396,2020-11-24,18,0.6335793137550354,0
397,2020-11-24,14,0.6309331059455872,0
398,2020-11-24,3,0.6267524361610413,0
399,2020-11-24,4,0.5669491291046143,0
400,2020-11-24,21,0.5608723163604736,0
401,2020-11-24,19,0.5391730666160583,0
402,2020-11-24,12,0.5364384651184082,0
403,2020-11-24,22,0.5278628468513489,0
404,2020-11-25,0,0.5855641961097717,1
405,2020-11-25,1,0.6971775889396667,1
406,2020-11-25,2,0.6799642443656921,1
407,2020-11-25,5,0.8036530017852783,1
408,2020-11-25,6,0.5834071040153503,1
409,2020-11-25,7,0.6027114391326904,1
410,2020-11-25,9,0.5267425179481506,1
411,2020-11-25,11,0.7841073870658875,1
412,2020-11-25,13,0.5970516800880432,1
413,2020-11-25,16,0.517643392086029,1
414,2020-11-25,24,0.7286636829376221,1
415,2020-11-25,25,0.7391762137413025,1
416,2020-11-25,28,0.534088671207428,1
417,2020-11-25,29,0.8235086798667908,1
418,2020-11-25,23,0.8510851263999939,0
419,2020-11-25,15,0.8274856805801392,0
420,2020-11-25,27,0.8254568576812744,0
421,2020-11-25,10,0.750434160232544,0
422,2020-11-25,17,0.6592875123023987,0
423,2020-11-25,8,0.6339190602302551,0
424,2020-11-25,3,0.6280813217163086,0
425,2020-11-25,18,0.6087382435798645,0
426,2020-11-25,14,0.608448326587677,0
427,2020-11-25,21,0.566419780254364,0
428,2020-11-25,4,0.5459061861038208,0
429,2020-11-25,19,0.540913999080658,0
430,2020-11-25,12,0.5371082425117493,0
431,2020-11-25,22,0.5264039635658264,0
432,2020-11-26,0,0.5821362733840942,1
433,2020-11-26,1,0.6941342353820801,1
434,2020-11-26,2,0.6795169115066528,1
435,2020-11-26,5,0.8088609576225281,1
436,2020-11-26,6,0.5980765223503113,1
437,2020-11-26,7,0.6025241613388062,1
438,2020-11-26,9,0.5350099205970764,1
439,2020-11-26,11,0.7809314727783203,1
440,2020-11-26,13,0.6005504727363586,1
441,2020-11-26,16,0.5189655423164368,1
442,2020-11-26,24,0.7313559651374817,1
443,2020-11-26,25,0.7299491763114929,1
444,2020-11-26,28,0.53240567445755,1
445,2020-11-26,29,0.8188291192054749,1
446,2020-11-26,23,0.8477247953414917,0
447,2020-11-26,15,0.8345531821250916,0
448,2020-11-26,27,0.8244742155075073,0
449,2020-11-26,10,0.7401733994483948,0
450,2020-11-26,17,0.6661270260810852,0
451,2020-11-26,8,0.6475991606712341,0
452,2020-11-26,3,0.6308101415634155,0
453,2020-11-26,14,0.603844165802002,0
454,2020-11-26,18,0.5986104011535645,0
455,2020-11-26,4,0.5409163236618042,0
