,date,index,probability,prediction
0,2020-11-03,0,0.8212127089500427,1
1,2020-11-03,1,0.8158084750175476,1
2,2020-11-03,2,0.7577219605445862,1
3,2020-11-03,5,0.7925973534584045,1
4,2020-11-03,11,0.6613984107971191,1
5,2020-11-03,12,0.5681923031806946,1
6,2020-11-03,13,0.745101273059845,1
7,2020-11-03,16,0.76715087890625,1
8,2020-11-03,18,0.6379649639129639,1
9,2020-11-03,20,0.503749668598175,1
10,2020-11-03,24,0.5579102635383606,1
11,2020-11-03,25,0.7731137275695801,1
12,2020-11-03,28,0.5130319595336914,1
13,2020-11-03,29,0.7609735131263733,1
14,2020-11-03,23,0.8537022471427917,0
15,2020-11-03,10,0.7858583927154541,0
16,2020-11-03,27,0.771060585975647,0
17,2020-11-03,15,0.737290620803833,0
18,2020-11-03,26,0.7340050935745239,0
19,2020-11-03,17,0.7131347060203552,0
20,2020-11-03,21,0.7054862976074219,0
21,2020-11-03,6,0.6915726065635681,0
22,2020-11-03,3,0.6856446862220764,0
23,2020-11-03,9,0.6787134408950806,0
24,2020-11-03,7,0.665806233882904,0
25,2020-11-03,14,0.6343272924423218,0
26,2020-11-03,8,0.6273342370986938,0
27,2020-11-03,4,0.5979518294334412,0
28,2020-11-04,0,0.820852518081665,1
29,2020-11-04,1,0.8195300698280334,1
30,2020-11-04,2,0.7555248737335205,1
31,2020-11-04,5,0.7947512865066528,1
32,2020-11-04,11,0.6597945094108582,1
33,2020-11-04,12,0.5678607821464539,1
34,2020-11-04,13,0.7464147806167603,1
35,2020-11-04,16,0.7669315934181213,1
36,2020-11-04,18,0.649793803691864,1
37,2020-11-04,24,0.5488290786743164,1
38,2020-11-04,25,0.7598227858543396,1
39,2020-11-04,28,0.5107344388961792,1
40,2020-11-04,29,0.7517834901809692,1
41,2020-11-04,23,0.8422068953514099,0
42,2020-11-04,10,0.7970067262649536,0
43,2020-11-04,27,0.7665812969207764,0
44,2020-11-04,15,0.7405417561531067,0
45,2020-11-04,26,0.7343550324440002,0
46,2020-11-04,6,0.726638674736023,0
47,2020-11-04,17,0.705892026424408,0
48,2020-11-04,21,0.7048277854919434,0
49,2020-11-04,3,0.6828970909118652,0
50,2020-11-04,9,0.6713654398918152,0
51,2020-11-04,7,0.6684122085571289,0
52,2020-11-04,14,0.6420784592628479,0
53,2020-11-04,8,0.6248375177383423,0
54,2020-11-05,0,0.8227538466453552,1
55,2020-11-05,1,0.8220930695533752,1
56,2020-11-05,2,0.7524122595787048,1
57,2020-11-05,5,0.7929335832595825,1
58,2020-11-05,11,0.692312479019165,1
59,2020-11-05,12,0.5691643357276917,1
60,2020-11-05,13,0.7485865354537964,1
61,2020-11-05,16,0.7697413563728333,1
62,2020-11-05,18,0.6459225416183472,1
