,date,index,probability,prediction
0,2020-11-03,0,0.5923691987991333,1
1,2020-11-03,1,0.7467373609542847,1
2,2020-11-03,2,0.7317758202552795,1
3,2020-11-03,5,0.8313906788825989,1
4,2020-11-03,6,0.5095936059951782,1
5,2020-11-03,7,0.6071861982345581,1
6,2020-11-03,11,0.7682009935379028,1
7,2020-11-03,13,0.6353017091751099,1
8,2020-11-03,19,0.5090709328651428,1
9,2020-11-03,24,0.6892059445381165,1
10,2020-11-03,25,0.7551122307777405,1
11,2020-11-03,26,0.5160790085792542,1
12,2020-11-03,28,0.5129066705703735,1
13,2020-11-03,29,0.835020899772644,1
14,2020-11-03,23,0.9134389758110046,0
15,2020-11-03,15,0.8813636898994446,0
16,2020-11-03,17,0.843465268611908,0
17,2020-11-03,27,0.8352658748626709,0
18,2020-11-03,10,0.7591608762741089,0
19,2020-11-03,3,0.7413979768753052,0
20,2020-11-03,18,0.7000492811203003,0
21,2020-11-03,8,0.6844490170478821,0
22,2020-11-03,16,0.61342853307724,0
23,2020-11-03,20,0.6122438907623291,0
24,2020-11-03,22,0.6115031838417053,0
25,2020-11-03,21,0.5881267786026001,0
26,2020-11-03,12,0.5839627981185913,0
27,2020-11-03,14,0.5827791094779968,0
28,2020-11-04,0,0.5980682373046875,1
29,2020-11-04,1,0.7521747350692749,1
30,2020-11-04,2,0.7235076427459717,1
31,2020-11-04,5,0.8286701440811157,1
32,2020-11-04,6,0.544786810874939,1
33,2020-11-04,7,0.5950039625167847,1
34,2020-11-04,11,0.7534563541412354,1
35,2020-11-04,13,0.6373359560966492,1
36,2020-11-04,19,0.5038072466850281,1
37,2020-11-04,24,0.678425669670105,1
38,2020-11-04,25,0.7649943232536316,1
39,2020-11-04,26,0.5125407576560974,1
40,2020-11-04,28,0.5084905624389648,1
41,2020-11-04,29,0.8346697688102722,1
42,2020-11-04,23,0.9022994637489319,0
43,2020-11-04,15,0.8741584420204163,0
44,2020-11-04,17,0.846632182598114,0
45,2020-11-04,27,0.8281024098396301,0
46,2020-11-04,10,0.7562997341156006,0
47,2020-11-04,3,0.7353354692459106,0
48,2020-11-04,18,0.6979933381080627,0
49,2020-11-04,8,0.6764621138572693,0
50,2020-11-04,16,0.6146684885025024,0
51,2020-11-04,22,0.5996960401535034,0
52,2020-11-04,21,0.5916420817375183,0
53,2020-11-04,14,0.5823941230773926,0
54,2020-11-04,20,0.5682692527770996,0
55,2020-11-04,9,0.5674152374267578,0
56,2020-11-05,0,0.5990199446678162,1
57,2020-11-05,1,0.7456069588661194,1
58,2020-11-05,2,0.7278333902359009,1
59,2020-11-05,5,0.8273806571960449,1
60,2020-11-05,6,0.5663108229637146,1
61,2020-11-05,7,0.5929367542266846,1
62,2020-11-05,11,0.7477200627326965,1
63,2020-11-05,13,0.6102913022041321,1
64,2020-11-05,19,0.5044326186180115,1
65,2020-11-05,24,0.6511945128440857,1
66,2020-11-05,25,0.7602176666259766,1
67,2020-11-05,26,0.5084332823753357,1
68,2020-11-05,28,0.5178545713424683,1
69,2020-11-05,29,0.8338771462440491,1
70,2020-11-05,23,0.9218581914901733,0
71,2020-11-05,15,0.8688122034072876,0
72,2020-11-05,17,0.8458989262580872,0
73,2020-11-05,27,0.8272875547409058,0
74,2020-11-05,10,0.7558754682540894,0
75,2020-11-05,3,0.7417305111885071,0
76,2020-11-05,8,0.6984643340110779,0
77,2020-11-05,18,0.6972679495811462,0
78,2020-11-05,16,0.6201377511024475,0
79,2020-11-05,22,0.6169092059135437,0
80,2020-11-05,14,0.5807933211326599,0
81,2020-11-05,21,0.5772491693496704,0
82,2020-11-05,20,0.5659592151641846,0
83,2020-11-05,9,0.5658170580863953,0
84,2020-11-06,0,0.5987602472305298,1
85,2020-11-06,1,0.7439146041870117,1
86,2020-11-06,2,0.7223260998725891,1
87,2020-11-06,5,0.8299955129623413,1
88,2020-11-06,6,0.5962511897087097,1
89,2020-11-06,7,0.5876160860061646,1
90,2020-11-06,11,0.7583605051040649,1
91,2020-11-06,13,0.6223033666610718,1
92,2020-11-06,19,0.5155326724052429,1
93,2020-11-06,24,0.6322899460792542,1
94,2020-11-06,25,0.7591896653175354,1
95,2020-11-06,26,0.5060526728630066,1
96,2020-11-06,29,0.8345716595649719,1
97,2020-11-06,23,0.9097135663032532,0
98,2020-11-06,15,0.8685301542282104,0
99,2020-11-06,17,0.8466525673866272,0
100,2020-11-06,27,0.8223414421081543,0
101,2020-11-06,10,0.7512418627738953,0
102,2020-11-06,3,0.74015873670578,0
103,2020-11-06,18,0.6961764097213745,0
104,2020-11-06,8,0.6901617050170898,0
105,2020-11-06,16,0.6279878616333008,0
106,2020-11-06,21,0.6090574860572815,0
107,2020-11-06,22,0.598828136920929,0
108,2020-11-06,14,0.5840995907783508,0
109,2020-11-06,20,0.5796385407447815,0
110,2020-11-09,0,0.5932715535163879,1
111,2020-11-09,1,0.7438386678695679,1
112,2020-11-09,2,0.716560959815979,1
113,2020-11-09,5,0.8292667865753174,1
114,2020-11-09,6,0.6203880310058594,1
115,2020-11-09,7,0.5865965485572815,1
116,2020-11-09,11,0.7566784620285034,1
117,2020-11-09,13,0.6345430016517639,1
118,2020-11-09,19,0.5042758584022522,1
119,2020-11-09,24,0.6564693450927734,1
120,2020-11-09,25,0.7537355422973633,1
121,2020-11-09,26,0.5086925029754639,1
122,2020-11-09,28,0.5110341906547546,1
123,2020-11-09,29,0.8351444005966187,1
124,2020-11-09,23,0.9039965271949768,0
125,2020-11-09,15,0.8673104643821716,0
126,2020-11-09,17,0.848029613494873,0
127,2020-11-09,27,0.8347951173782349,0
128,2020-11-09,10,0.7521399855613708,0
129,2020-11-09,3,0.7350094318389893,0
130,2020-11-09,18,0.6925033926963806,0
131,2020-11-09,8,0.6796606779098511,0
132,2020-11-09,16,0.6264962553977966,0
133,2020-11-09,22,0.6080906391143799,0
134,2020-11-09,14,0.5829310417175293,0
135,2020-11-09,20,0.5702706575393677,0
136,2020-11-09,21,0.5676561594009399,0
137,2020-11-09,4,0.5413232445716858,0
138,2020-11-10,0,0.5952981114387512,1
139,2020-11-10,1,0.7415302395820618,1
