,date,index,probability,prediction
0,2020-11-03,0,0.8223185539245605,1
1,2020-11-03,1,0.7681131362915039,1
2,2020-11-03,2,0.8080263733863831,1
3,2020-11-03,5,0.7566666603088379,1
4,2020-11-03,11,0.6630347371101379,1
5,2020-11-03,12,0.6034930348396301,1
6,2020-11-03,13,0.644172728061676,1
7,2020-11-03,16,0.7237367630004883,1
8,2020-11-03,25,0.7316962480545044,1
9,2020-11-03,28,0.5284401774406433,1
10,2020-11-03,29,0.7369493842124939,1
11,2020-11-03,23,0.8759230971336365,0
12,2020-11-03,10,0.8310546875,0
13,2020-11-03,27,0.8285337686538696,0
14,2020-11-03,26,0.7571541666984558,0
15,2020-11-03,17,0.7464252710342407,0
16,2020-11-03,15,0.7320566773414612,0
17,2020-11-03,4,0.7207381725311279,0
18,2020-11-03,21,0.7161287665367126,0
19,2020-11-03,6,0.7086420655250549,0
20,2020-11-03,9,0.680972695350647,0
21,2020-11-03,3,0.6740294694900513,0
22,2020-11-04,0,0.8215595483779907,1
23,2020-11-04,1,0.7688095569610596,1
24,2020-11-04,2,0.8085933923721313,1
25,2020-11-04,5,0.756266713142395,1
26,2020-11-04,11,0.6577184796333313,1
27,2020-11-04,12,0.5961715579032898,1
28,2020-11-04,13,0.6427531242370605,1
29,2020-11-04,16,0.725675106048584,1
30,2020-11-04,25,0.7330923080444336,1
31,2020-11-04,28,0.5244702100753784,1
32,2020-11-04,29,0.7281036376953125,1
33,2020-11-04,23,0.8617672920227051,0
34,2020-11-04,10,0.8450773358345032,0
35,2020-11-04,27,0.8218849897384644,0
36,2020-11-04,26,0.7580854296684265,0
37,2020-11-04,6,0.7354165315628052,0
38,2020-11-04,15,0.7339525818824768,0
39,2020-11-04,17,0.7310248613357544,0
40,2020-11-04,21,0.7211927175521851,0
41,2020-11-04,4,0.7120370268821716,0
42,2020-11-04,9,0.6811861395835876,0
43,2020-11-04,3,0.6720746159553528,0
44,2020-11-05,0,0.8209511637687683,1
45,2020-11-05,1,0.7672326564788818,1
46,2020-11-05,2,0.8033369183540344,1
47,2020-11-05,5,0.7546082735061646,1
48,2020-11-05,11,0.6865499019622803,1
49,2020-11-05,12,0.5803471207618713,1
50,2020-11-05,13,0.6408578753471375,1
51,2020-11-05,16,0.7315369248390198,1
52,2020-11-05,25,0.7266918420791626,1
53,2020-11-05,28,0.5039848685264587,1
54,2020-11-05,29,0.7266516089439392,1
55,2020-11-05,23,0.8783139586448669,0
56,2020-11-05,10,0.846764862537384,0
57,2020-11-05,27,0.8406244516372681,0
58,2020-11-05,4,0.7537676692008972,0
59,2020-11-05,15,0.7427518367767334,0
60,2020-11-05,21,0.7233973145484924,0
61,2020-11-05,26,0.7232419848442078,0
62,2020-11-05,17,0.7111466526985168,0
63,2020-11-05,6,0.7038034200668335,0
64,2020-11-05,9,0.6819591522216797,0
65,2020-11-05,3,0.6801640391349792,0
66,2020-11-06,0,0.824574887752533,1
67,2020-11-06,1,0.7652359008789062,1
68,2020-11-06,2,0.8012497425079346,1
69,2020-11-06,5,0.7522222399711609,1
70,2020-11-06,11,0.6917007565498352,1
71,2020-11-06,12,0.5478742718696594,1
72,2020-11-06,13,0.6416670083999634,1
73,2020-11-06,16,0.7422069311141968,1
74,2020-11-06,18,0.5045560002326965,1
75,2020-11-06,25,0.7281753420829773,1
76,2020-11-06,28,0.5068846940994263,1
77,2020-11-06,29,0.7232493162155151,1
78,2020-11-06,23,0.8688731789588928,0
79,2020-11-06,10,0.8454838991165161,0
80,2020-11-06,27,0.8371407985687256,0
81,2020-11-06,4,0.7746304273605347,0
82,2020-11-06,15,0.7385314702987671,0
83,2020-11-06,21,0.7218014597892761,0
84,2020-11-06,26,0.7142810821533203,0
85,2020-11-06,17,0.704527735710144,0
86,2020-11-06,6,0.7044587135314941,0
87,2020-11-06,3,0.674732506275177,0
88,2020-11-06,9,0.6339197158813477,0
89,2020-11-06,20,0.6084846258163452,0
90,2020-11-09,0,0.8244180083274841,1
91,2020-11-09,1,0.7696103453636169,1
92,2020-11-09,2,0.7980470657348633,1
93,2020-11-09,5,0.7502313256263733,1
94,2020-11-09,11,0.6951165795326233,1
95,2020-11-09,13,0.6416207551956177,1
96,2020-11-09,16,0.7460415363311768,1
97,2020-11-09,18,0.5049121975898743,1
98,2020-11-09,25,0.7312057614326477,1
99,2020-11-09,28,0.539656937122345,1
100,2020-11-09,29,0.7362287640571594,1
101,2020-11-09,23,0.8718534111976624,0
102,2020-11-09,10,0.8438662886619568,0
103,2020-11-09,27,0.826033353805542,0
104,2020-11-09,4,0.7703113555908203,0
105,2020-11-09,15,0.736650824546814,0
106,2020-11-09,21,0.7278940081596375,0
107,2020-11-09,6,0.7274160385131836,0
108,2020-11-09,26,0.7262688279151917,0
109,2020-11-09,17,0.7044740319252014,0
110,2020-11-09,3,0.6749160289764404,0
111,2020-11-09,9,0.6550050377845764,0
112,2020-11-10,0,0.8273538947105408,1
113,2020-11-10,1,0.7667802572250366,1
114,2020-11-10,2,0.7964919209480286,1
115,2020-11-10,5,0.745629608631134,1
116,2020-11-10,11,0.6979807019233704,1
117,2020-11-10,13,0.6408662796020508,1
118,2020-11-10,16,0.7424854040145874,1
119,2020-11-10,25,0.7338263988494873,1
120,2020-11-10,28,0.5543922781944275,1
121,2020-11-10,29,0.7519065737724304,1
122,2020-11-10,23,0.8705174922943115,0
123,2020-11-10,10,0.8368024230003357,0
124,2020-11-10,27,0.8112112879753113,0
125,2020-11-10,4,0.7870194911956787,0
126,2020-11-10,6,0.7417818903923035,0
127,2020-11-10,15,0.7347683310508728,0
128,2020-11-10,21,0.7246498465538025,0
129,2020-11-10,17,0.7039462327957153,0
130,2020-11-10,3,0.6817680597305298,0
131,2020-11-10,26,0.6796985268592834,0
132,2020-11-11,0,0.8253940939903259,1
133,2020-11-11,1,0.7707335948944092,1
134,2020-11-11,2,0.7939662933349609,1
135,2020-11-11,5,0.7439911961555481,1
136,2020-11-11,11,0.6990030407905579,1
137,2020-11-11,13,0.6340985894203186,1
138,2020-11-11,16,0.7348167896270752,1
139,2020-11-11,25,0.7567442059516907,1
