,date,index,probability,prediction
0,2020-11-03,0,0.8522198796272278,1
1,2020-11-03,1,0.798251748085022,1
2,2020-11-03,2,0.798140823841095,1
3,2020-11-03,5,0.8554743528366089,1
4,2020-11-03,11,0.7053594589233398,1
5,2020-11-03,12,0.5526586771011353,1
6,2020-11-03,13,0.6999076008796692,1
7,2020-11-03,16,0.7166951298713684,1
8,2020-11-03,18,0.5317003130912781,1
9,2020-11-03,24,0.5568373799324036,1
10,2020-11-03,25,0.7364736199378967,1
11,2020-11-03,29,0.7654122710227966,1
12,2020-11-03,23,0.8275461196899414,0
13,2020-11-03,27,0.7978231906890869,0
14,2020-11-03,15,0.7893803119659424,0
15,2020-11-03,17,0.7689611315727234,0
16,2020-11-03,10,0.7618981599807739,0
17,2020-11-03,4,0.7074442505836487,0
18,2020-11-03,26,0.6987259984016418,0
19,2020-11-03,6,0.6889333128929138,0
20,2020-11-03,3,0.6794183254241943,0
21,2020-11-03,9,0.6368222236633301,0
22,2020-11-03,14,0.6246688365936279,0
23,2020-11-03,21,0.6002516746520996,0
24,2020-11-04,0,0.851960301399231,1
25,2020-11-04,1,0.8022291660308838,1
26,2020-11-04,2,0.8000032305717468,1
27,2020-11-04,5,0.8555809259414673,1
28,2020-11-04,11,0.70244300365448,1
29,2020-11-04,12,0.5465714335441589,1
30,2020-11-04,13,0.7008494734764099,1
31,2020-11-04,16,0.7213097214698792,1
32,2020-11-04,18,0.5304238200187683,1
33,2020-11-04,24,0.516573965549469,1
34,2020-11-04,25,0.7340843081474304,1
35,2020-11-04,29,0.7562834024429321,1
36,2020-11-04,23,0.8110053539276123,0
37,2020-11-04,27,0.8006147742271423,0
38,2020-11-04,15,0.7922754883766174,0
39,2020-11-04,10,0.7820068001747131,0
40,2020-11-04,17,0.759956419467926,0
41,2020-11-04,6,0.7197357416152954,0
42,2020-11-04,26,0.7045953869819641,0
43,2020-11-04,4,0.6979939937591553,0
44,2020-11-04,3,0.6770226359367371,0
45,2020-11-04,9,0.6330828666687012,0
46,2020-11-04,14,0.6240800619125366,0
47,2020-11-04,22,0.6202167272567749,0
48,2020-11-05,0,0.8502005338668823,1
49,2020-11-05,1,0.8027639389038086,1
50,2020-11-05,2,0.7964237332344055,1
51,2020-11-05,5,0.8545660376548767,1
52,2020-11-05,11,0.7214530110359192,1
53,2020-11-05,12,0.5308526754379272,1
54,2020-11-05,13,0.7108991146087646,1
55,2020-11-05,16,0.7418529391288757,1
56,2020-11-05,18,0.5258830189704895,1
57,2020-11-05,24,0.5051577687263489,1
58,2020-11-05,25,0.7256525158882141,1
59,2020-11-05,28,0.5014923214912415,1
60,2020-11-05,29,0.7758980393409729,1
61,2020-11-05,23,0.8459576964378357,0
62,2020-11-05,27,0.8110464215278625,0
63,2020-11-05,15,0.8055525422096252,0
64,2020-11-05,10,0.7844964265823364,0
65,2020-11-05,17,0.7474568486213684,0
66,2020-11-05,4,0.7169005274772644,0
67,2020-11-05,6,0.6906867623329163,0
68,2020-11-05,26,0.6880548000335693,0
69,2020-11-05,3,0.6790214776992798,0
70,2020-11-05,9,0.6301005482673645,0
71,2020-11-05,22,0.6263750791549683,0
72,2020-11-05,14,0.6205857396125793,0
73,2020-11-05,21,0.6061886548995972,0
