,date,index,probability,prediction
0,2020-11-03,0,0.8215414881706238,1
1,2020-11-03,1,0.8160940408706665,1
2,2020-11-03,2,0.7571279406547546,1
3,2020-11-03,5,0.7930943369865417,1
4,2020-11-03,11,0.6627640724182129,1
5,2020-11-03,12,0.5679793357849121,1
6,2020-11-03,13,0.7430739998817444,1
7,2020-11-03,16,0.7668560743331909,1
8,2020-11-03,18,0.6373121738433838,1
9,2020-11-03,20,0.5043390393257141,1
10,2020-11-03,24,0.5562877655029297,1
11,2020-11-03,25,0.774182140827179,1
12,2020-11-03,28,0.5136968493461609,1
13,2020-11-03,29,0.7628746628761292,1
14,2020-11-03,23,0.8551886677742004,0
15,2020-11-03,10,0.7879737019538879,0
16,2020-11-03,27,0.7735124826431274,0
17,2020-11-03,15,0.7516750693321228,0
18,2020-11-03,26,0.729389488697052,0
19,2020-11-03,17,0.7135595679283142,0
20,2020-11-03,21,0.7063524127006531,0
21,2020-11-03,6,0.6926718354225159,0
22,2020-11-03,3,0.6908854842185974,0
23,2020-11-03,9,0.6806885004043579,0
24,2020-11-03,8,0.6786189079284668,0
25,2020-11-03,7,0.670719563961029,0
26,2020-11-03,14,0.6264491677284241,0
27,2020-11-03,4,0.5993680357933044,0
28,2020-11-04,0,0.8211771845817566,1
29,2020-11-04,1,0.819796621799469,1
30,2020-11-04,2,0.755108118057251,1
31,2020-11-04,5,0.7951062321662903,1
32,2020-11-04,11,0.661082923412323,1
33,2020-11-04,12,0.5677080750465393,1
34,2020-11-04,13,0.7444470524787903,1
35,2020-11-04,16,0.7667291164398193,1
36,2020-11-04,18,0.649457573890686,1
37,2020-11-04,24,0.5477657318115234,1
38,2020-11-04,25,0.760945200920105,1
39,2020-11-04,28,0.511347770690918,1
40,2020-11-04,29,0.7543358206748962,1
41,2020-11-04,23,0.843932569026947,0
42,2020-11-04,10,0.7992926239967346,0
43,2020-11-04,27,0.7681341767311096,0
44,2020-11-04,15,0.753974974155426,0
45,2020-11-04,26,0.7309516668319702,0
46,2020-11-04,6,0.7270275950431824,0
47,2020-11-04,17,0.7062332034111023,0
48,2020-11-04,21,0.7057541608810425,0
49,2020-11-04,3,0.688182532787323,0
50,2020-11-04,8,0.675659716129303,0
51,2020-11-04,7,0.6732470989227295,0
52,2020-11-04,9,0.6728001236915588,0
53,2020-11-04,14,0.6344156861305237,0
54,2020-11-05,0,0.8230628371238708,1
55,2020-11-05,1,0.8223478198051453,1
56,2020-11-05,2,0.7520831823348999,1
57,2020-11-05,5,0.7932564616203308,1
58,2020-11-05,11,0.6930437684059143,1
59,2020-11-05,12,0.5691471695899963,1
60,2020-11-05,13,0.7465391159057617,1
61,2020-11-05,16,0.7695934772491455,1
62,2020-11-05,18,0.645710289478302,1
63,2020-11-05,24,0.5396830439567566,1
64,2020-11-05,25,0.7523722648620605,1
65,2020-11-05,28,0.5067915320396423,1
66,2020-11-05,29,0.753601610660553,1
67,2020-11-05,23,0.8630951046943665,0
68,2020-11-05,10,0.804573118686676,0
69,2020-11-05,27,0.7812215685844421,0
70,2020-11-05,15,0.7579297423362732,0
71,2020-11-05,26,0.7013165950775146,0
72,2020-11-05,6,0.6987269520759583,0
73,2020-11-05,21,0.6971535682678223,0
74,2020-11-05,8,0.6933939456939697,0
75,2020-11-05,17,0.6907573342323303,0
76,2020-11-05,3,0.6898717880249023,0
77,2020-11-05,7,0.6695606708526611,0
78,2020-11-05,9,0.6690154671669006,0
79,2020-11-05,14,0.6394660472869873,0
80,2020-11-06,0,0.8238747119903564,1
81,2020-11-06,1,0.8236244916915894,1
82,2020-11-06,2,0.7538874745368958,1
83,2020-11-06,5,0.7925863862037659,1
84,2020-11-06,11,0.7033066153526306,1
85,2020-11-06,12,0.5498776435852051,1
86,2020-11-06,13,0.7408513426780701,1
87,2020-11-06,16,0.7749804854393005,1
88,2020-11-06,18,0.6479772329330444,1
89,2020-11-06,24,0.5460367798805237,1
90,2020-11-06,25,0.7554146647453308,1
91,2020-11-06,29,0.7569907307624817,1
92,2020-11-06,23,0.8639650940895081,0
