,date,index,probability,prediction
0,2020-11-03,0,0.8062403798103333,1
1,2020-11-03,1,0.8181961178779602,1
2,2020-11-03,2,0.7767320871353149,1
3,2020-11-03,5,0.8445695638656616,1
4,2020-11-03,11,0.7051734328269958,1
5,2020-11-03,12,0.545434832572937,1
6,2020-11-03,13,0.696794331073761,1
7,2020-11-03,16,0.7262393832206726,1
8,2020-11-03,18,0.5707693099975586,1
9,2020-11-03,24,0.5005629062652588,1
10,2020-11-03,25,0.7422211170196533,1
11,2020-11-03,28,0.5226622223854065,1
12,2020-11-03,29,0.8339609503746033,1
13,2020-11-03,17,0.8282755017280579,0
14,2020-11-03,23,0.8170931339263916,0
15,2020-11-03,10,0.7699576020240784,0
16,2020-11-03,3,0.7645745277404785,0
17,2020-11-03,15,0.7606106400489807,0
18,2020-11-03,27,0.7439146637916565,0
19,2020-11-03,26,0.7359594702720642,0
20,2020-11-03,9,0.689091682434082,0
21,2020-11-03,21,0.6885944604873657,0
22,2020-11-03,4,0.68525630235672,0
23,2020-11-03,22,0.6790801286697388,0
24,2020-11-03,6,0.6161174774169922,0
25,2020-11-03,8,0.6134136915206909,0
26,2020-11-04,0,0.8053598999977112,1
27,2020-11-04,1,0.8199179172515869,1
28,2020-11-04,2,0.7776221036911011,1
29,2020-11-04,5,0.8440455794334412,1
30,2020-11-04,11,0.7050083875656128,1
31,2020-11-04,12,0.5453051924705505,1
32,2020-11-04,13,0.6960686445236206,1
33,2020-11-04,16,0.7201763391494751,1
34,2020-11-04,18,0.5826884508132935,1
35,2020-11-04,24,0.5248208045959473,1
36,2020-11-04,25,0.7457983493804932,1
37,2020-11-04,28,0.5211321115493774,1
38,2020-11-04,29,0.8289844393730164,1
39,2020-11-04,17,0.8199748396873474,0
40,2020-11-04,23,0.8088297843933105,0
41,2020-11-04,10,0.7748156189918518,0
42,2020-11-04,3,0.767307698726654,0
43,2020-11-04,15,0.7590728402137756,0
44,2020-11-04,26,0.7561647891998291,0
45,2020-11-04,27,0.748515784740448,0
46,2020-11-04,22,0.7020986676216125,0
47,2020-11-04,21,0.7001243233680725,0
48,2020-11-04,9,0.6870913505554199,0
49,2020-11-04,4,0.6825370788574219,0
50,2020-11-04,6,0.6438762545585632,0
51,2020-11-04,14,0.612576425075531,0
52,2020-11-05,0,0.8057366609573364,1
53,2020-11-05,1,0.8212780356407166,1
54,2020-11-05,2,0.7742916345596313,1
55,2020-11-05,5,0.8437482118606567,1
56,2020-11-05,11,0.7419953942298889,1
57,2020-11-05,12,0.5525660514831543,1
58,2020-11-05,13,0.6943780183792114,1
59,2020-11-05,16,0.7146595120429993,1
60,2020-11-05,18,0.5766347050666809,1
61,2020-11-05,24,0.5399788618087769,1
62,2020-11-05,25,0.7410457134246826,1
63,2020-11-05,28,0.5198111534118652,1
64,2020-11-05,29,0.8204354643821716,1
65,2020-11-05,23,0.8248844742774963,0
66,2020-11-05,17,0.8097087144851685,0
67,2020-11-05,10,0.7747146487236023,0
68,2020-11-05,3,0.7683713436126709,0
69,2020-11-05,15,0.7595121264457703,0
70,2020-11-05,27,0.7577417492866516,0
71,2020-11-05,26,0.75677889585495,0
72,2020-11-05,21,0.7145275473594666,0
73,2020-11-05,4,0.7044987082481384,0
74,2020-11-05,22,0.698684573173523,0
75,2020-11-05,9,0.6813938021659851,0
76,2020-11-05,8,0.6167653799057007,0
77,2020-11-05,14,0.6126149296760559,0
78,2020-11-06,0,0.8086529970169067,1
79,2020-11-06,1,0.8247658610343933,1
80,2020-11-06,2,0.7682540416717529,1
81,2020-11-06,5,0.8439108729362488,1
82,2020-11-06,11,0.7559916377067566,1
83,2020-11-06,12,0.534523069858551,1
84,2020-11-06,13,0.6917773485183716,1
85,2020-11-06,16,0.7154895067214966,1
86,2020-11-06,18,0.5786200761795044,1
87,2020-11-06,24,0.5303271412849426,1
88,2020-11-06,25,0.7414982318878174,1
89,2020-11-06,28,0.5092117786407471,1
90,2020-11-06,29,0.820061206817627,1
91,2020-11-06,23,0.8315346240997314,0
92,2020-11-06,17,0.8041145205497742,0
93,2020-11-06,3,0.7677369713783264,0
94,2020-11-06,10,0.7675119638442993,0
95,2020-11-06,26,0.7602725625038147,0
96,2020-11-06,15,0.7580139636993408,0
97,2020-11-06,27,0.7473965883255005,0
98,2020-11-06,22,0.7160032987594604,0
99,2020-11-06,4,0.7150279879570007,0
100,2020-11-06,21,0.714837372303009,0
101,2020-11-06,9,0.6461169719696045,0
102,2020-11-06,14,0.6157304048538208,0
103,2020-11-06,6,0.6082710027694702,0
104,2020-11-09,0,0.8088093400001526,1
105,2020-11-09,1,0.8282238245010376,1
106,2020-11-09,2,0.764983594417572,1
107,2020-11-09,5,0.8433643579483032,1
108,2020-11-09,11,0.7636644244194031,1
109,2020-11-09,12,0.5157181024551392,1
110,2020-11-09,13,0.6931045055389404,1
111,2020-11-09,16,0.7074147462844849,1
112,2020-11-09,18,0.5760127305984497,1
113,2020-11-09,24,0.5213141441345215,1
114,2020-11-09,25,0.7418750524520874,1
115,2020-11-09,28,0.5375247597694397,1
116,2020-11-09,29,0.8296515941619873,1
117,2020-11-09,23,0.8307778239250183,0
118,2020-11-09,17,0.8042775392532349,0
119,2020-11-09,3,0.7688570618629456,0
120,2020-11-09,26,0.7661811113357544,0
121,2020-11-09,10,0.7641019225120544,0
122,2020-11-09,15,0.7491474151611328,0
123,2020-11-09,27,0.7440169453620911,0
124,2020-11-09,22,0.7358763217926025,0
125,2020-11-09,4,0.7067059278488159,0
126,2020-11-09,21,0.6968467831611633,0
127,2020-11-09,9,0.6758174300193787,0
128,2020-11-09,6,0.6266924142837524,0
129,2020-11-09,14,0.6145467758178711,0
130,2020-11-10,0,0.8108548521995544,1
131,2020-11-10,1,0.8328498005867004,1
132,2020-11-10,2,0.7633358240127563,1
133,2020-11-10,5,0.8425997495651245,1
