,date,index,probability,prediction
0,2020-11-03,0,0.567330002784729,1
1,2020-11-03,1,0.6996892690658569,1
2,2020-11-03,2,0.7533648610115051,1
3,2020-11-03,5,0.7271857261657715,1
4,2020-11-03,6,0.504386842250824,1
5,2020-11-03,7,0.5762420296669006,1
6,2020-11-03,11,0.6898269057273865,1
7,2020-11-03,13,0.5344342589378357,1
8,2020-11-03,21,0.5057276487350464,1
9,2020-11-03,22,0.5588562488555908,1
10,2020-11-03,24,0.672916054725647,1
11,2020-11-03,25,0.7781709432601929,1
12,2020-11-03,28,0.514234185218811,1
13,2020-11-03,29,0.8562892079353333,1
14,2020-11-03,23,0.9244871735572815,0
15,2020-11-03,27,0.8747759461402893,0
16,2020-11-03,15,0.8356620669364929,0
17,2020-11-03,10,0.796259343624115,0
18,2020-11-03,8,0.757403552532196,0
19,2020-11-03,17,0.7321800589561462,0
20,2020-11-03,3,0.6621134877204895,0
21,2020-11-03,20,0.6283759474754333,0
22,2020-11-03,18,0.6261844038963318,0
23,2020-11-03,14,0.5857813358306885,0
24,2020-11-03,19,0.5772818326950073,0
25,2020-11-03,12,0.5634357333183289,0
26,2020-11-03,16,0.5457417368888855,0
27,2020-11-03,9,0.5350807309150696,0
28,2020-11-04,0,0.5731726288795471,1
29,2020-11-04,1,0.7034006714820862,1
30,2020-11-04,2,0.7415231466293335,1
31,2020-11-04,5,0.7260324358940125,1
32,2020-11-04,6,0.5151959657669067,1
33,2020-11-04,7,0.5688685178756714,1
34,2020-11-04,11,0.6832616329193115,1
35,2020-11-04,13,0.5437856912612915,1
36,2020-11-04,21,0.5056293606758118,1
37,2020-11-04,22,0.5707534551620483,1
38,2020-11-04,24,0.6614290475845337,1
39,2020-11-04,25,0.8054118156433105,1
40,2020-11-04,28,0.501700758934021,1
41,2020-11-04,29,0.8610377907752991,1
42,2020-11-04,23,0.9141088724136353,0
43,2020-11-04,27,0.8670971393585205,0
44,2020-11-04,15,0.8254507780075073,0
45,2020-11-04,10,0.7978118062019348,0
46,2020-11-04,8,0.7400213479995728,0
47,2020-11-04,17,0.7291368842124939,0
48,2020-11-04,3,0.6424151062965393,0
49,2020-11-04,18,0.6247245669364929,0
50,2020-11-04,14,0.584412157535553,0
51,2020-11-04,9,0.5682073831558228,0
52,2020-11-04,19,0.567041277885437,0
53,2020-11-04,20,0.5643037557601929,0
54,2020-11-04,12,0.5494486093521118,0
55,2020-11-04,16,0.5436627268791199,0
56,2020-11-05,0,0.568939208984375,1
57,2020-11-05,1,0.7094911932945251,1
58,2020-11-05,2,0.743915855884552,1
59,2020-11-05,5,0.7290912866592407,1
60,2020-11-05,6,0.5113629698753357,1
61,2020-11-05,7,0.5672857761383057,1
62,2020-11-05,11,0.6837713122367859,1
63,2020-11-05,13,0.5502739548683167,1
64,2020-11-05,21,0.5060208439826965,1
65,2020-11-05,22,0.5615836381912231,1
66,2020-11-05,24,0.645849347114563,1
67,2020-11-05,25,0.796879768371582,1
68,2020-11-05,28,0.5181148052215576,1
69,2020-11-05,29,0.8561944365501404,1
70,2020-11-05,23,0.9298610091209412,0
71,2020-11-05,27,0.8649852871894836,0
72,2020-11-05,15,0.8272948861122131,0
73,2020-11-05,10,0.7964796423912048,0
74,2020-11-05,8,0.7617216110229492,0
75,2020-11-05,17,0.7307963371276855,0
76,2020-11-05,3,0.6532450318336487,0
77,2020-11-05,18,0.6231547594070435,0
78,2020-11-05,19,0.5870794653892517,0
79,2020-11-05,14,0.5870478749275208,0
80,2020-11-05,9,0.5707932114601135,0
81,2020-11-05,20,0.570560872554779,0
82,2020-11-05,16,0.5529752373695374,0
83,2020-11-05,12,0.5401703715324402,0
84,2020-11-06,0,0.5644538998603821,1
85,2020-11-06,1,0.7094693183898926,1
86,2020-11-06,2,0.7376464605331421,1
87,2020-11-06,5,0.7289060950279236,1
88,2020-11-06,6,0.5105727314949036,1
89,2020-11-06,7,0.5620365738868713,1
90,2020-11-06,11,0.6839062571525574,1
91,2020-11-06,13,0.5449990034103394,1
92,2020-11-06,22,0.5713028907775879,1
93,2020-11-06,24,0.6293370127677917,1
94,2020-11-06,25,0.7872848510742188,1
95,2020-11-06,29,0.8569895625114441,1
96,2020-11-06,23,0.9195355176925659,0
97,2020-11-06,27,0.8490845561027527,0
98,2020-11-06,15,0.8318423628807068,0
99,2020-11-06,10,0.7982462644577026,0
100,2020-11-06,8,0.7531546354293823,0
101,2020-11-06,17,0.7318910360336304,0
102,2020-11-06,3,0.6609349846839905,0
103,2020-11-06,18,0.6230763792991638,0
104,2020-11-06,19,0.5933737754821777,0
105,2020-11-06,14,0.5872657895088196,0
106,2020-11-06,20,0.575653612613678,0
107,2020-11-06,16,0.5636969208717346,0
108,2020-11-09,0,0.5600134134292603,1
109,2020-11-09,1,0.7070057988166809,1
110,2020-11-09,2,0.737653374671936,1
111,2020-11-09,5,0.7289702296257019,1
112,2020-11-09,6,0.5162151455879211,1
113,2020-11-09,7,0.5629861354827881,1
114,2020-11-09,11,0.6802900433540344,1
115,2020-11-09,13,0.5463464856147766,1
116,2020-11-09,22,0.5621787309646606,1
117,2020-11-09,24,0.6342924237251282,1
118,2020-11-09,25,0.7656513452529907,1
119,2020-11-09,29,0.8742079734802246,1
120,2020-11-09,23,0.9141976237297058,0
121,2020-11-09,15,0.8221759796142578,0
122,2020-11-09,27,0.8203149437904358,0
123,2020-11-09,10,0.7959038615226746,0
124,2020-11-09,8,0.742771327495575,0
125,2020-11-09,17,0.7320149540901184,0
126,2020-11-09,3,0.6461696624755859,0
127,2020-11-09,18,0.6194508075714111,0
128,2020-11-09,19,0.58974289894104,0
129,2020-11-09,14,0.5865194797515869,0
130,2020-11-09,20,0.5824662446975708,0
131,2020-11-09,16,0.5566829442977905,0
132,2020-11-10,0,0.5612240433692932,1
133,2020-11-10,1,0.7061283588409424,1
134,2020-11-10,2,0.7370590567588806,1
135,2020-11-10,5,0.7281427383422852,1
136,2020-11-10,6,0.5199113488197327,1
137,2020-11-10,7,0.5638416409492493,1
138,2020-11-10,11,0.6791105270385742,1
139,2020-11-10,13,0.5517361164093018,1
140,2020-11-10,22,0.5732446908950806,1
141,2020-11-10,24,0.6399140954017639,1
142,2020-11-10,25,0.7597023844718933,1
143,2020-11-10,29,0.8763127326965332,1
144,2020-11-10,23,0.9134743213653564,0
145,2020-11-10,27,0.8625631928443909,0
146,2020-11-10,15,0.8222838044166565,0
147,2020-11-10,10,0.7911489605903625,0
148,2020-11-10,17,0.7438219785690308,0
149,2020-11-10,8,0.7338241338729858,0
150,2020-11-10,3,0.6544694900512695,0
151,2020-11-10,18,0.6130065321922302,0
152,2020-11-10,14,0.5868984460830688,0
153,2020-11-10,19,0.5779333114624023,0
154,2020-11-10,16,0.5635731220245361,0
155,2020-11-10,12,0.5544140934944153,0
156,2020-11-11,0,0.560508131980896,1
157,2020-11-11,1,0.7065483927726746,1
158,2020-11-11,2,0.7434892058372498,1
159,2020-11-11,5,0.725041925907135,1
160,2020-11-11,6,0.5222337245941162,1
161,2020-11-11,7,0.5816630125045776,1
162,2020-11-11,11,0.6853379607200623,1
163,2020-11-11,13,0.5336065292358398,1
164,2020-11-11,22,0.5748606324195862,1
165,2020-11-11,24,0.6564257740974426,1
166,2020-11-11,25,0.7468888759613037,1
167,2020-11-11,29,0.86039137840271,1
168,2020-11-11,23,0.9088360071182251,0
169,2020-11-11,27,0.8718522787094116,0
170,2020-11-11,15,0.8072381615638733,0
171,2020-11-11,8,0.7753190398216248,0
172,2020-11-11,10,0.7651861310005188,0
173,2020-11-11,17,0.6919943690299988,0
174,2020-11-11,3,0.6563553810119629,0
175,2020-11-11,18,0.6057450175285339,0
176,2020-11-11,21,0.5866267085075378,0
177,2020-11-11,14,0.5864102840423584,0
178,2020-11-11,9,0.5718204975128174,0
179,2020-11-11,12,0.5681033730506897,0
180,2020-11-12,0,0.5556094646453857,1
181,2020-11-12,1,0.7052823305130005,1
182,2020-11-12,2,0.7368586659431458,1
183,2020-11-12,5,0.7300547361373901,1
184,2020-11-12,6,0.541956901550293,1
185,2020-11-12,7,0.6033295392990112,1
186,2020-11-12,11,0.6979560256004333,1
187,2020-11-12,13,0.5316126346588135,1
188,2020-11-12,22,0.572089433670044,1
189,2020-11-12,24,0.6589714884757996,1
190,2020-11-12,25,0.7580169439315796,1
191,2020-11-12,29,0.8540457487106323,1
192,2020-11-12,23,0.9126138687133789,0
193,2020-11-12,27,0.851473331451416,0
194,2020-11-12,15,0.819898784160614,0
195,2020-11-12,10,0.7767999172210693,0
196,2020-11-12,8,0.7569630742073059,0
197,2020-11-12,17,0.6895116567611694,0
198,2020-11-12,3,0.6565209627151489,0
199,2020-11-12,18,0.6125446557998657,0
200,2020-11-12,21,0.5964975357055664,0
201,2020-11-12,14,0.5850608944892883,0
202,2020-11-12,19,0.5689879655838013,0
203,2020-11-12,9,0.568584144115448,0
204,2020-11-13,0,0.554934024810791,1
205,2020-11-13,1,0.706003725528717,1
206,2020-11-13,2,0.7282013297080994,1
207,2020-11-13,5,0.7158473134040833,1
208,2020-11-13,6,0.5211471915245056,1
209,2020-11-13,7,0.6050289869308472,1
210,2020-11-13,11,0.7129335999488831,1
211,2020-11-13,13,0.5365038514137268,1
212,2020-11-13,22,0.5701889395713806,1
213,2020-11-13,24,0.6551296710968018,1
214,2020-11-13,25,0.7616376876831055,1
215,2020-11-13,29,0.8472568392753601,1
216,2020-11-13,23,0.9188752770423889,0
217,2020-11-13,27,0.8592612743377686,0
218,2020-11-13,15,0.8169060349464417,0
219,2020-11-13,10,0.7842702865600586,0
220,2020-11-13,8,0.7421596050262451,0
221,2020-11-13,17,0.6854649186134338,0
222,2020-11-13,3,0.6601426601409912,0
223,2020-11-13,14,0.5957875847816467,0
224,2020-11-13,18,0.5883132815361023,0
225,2020-11-13,21,0.576996386051178,0
226,2020-11-13,19,0.5558314919471741,0
227,2020-11-13,20,0.5497050285339355,0
228,2020-11-16,0,0.5672093629837036,1
229,2020-11-16,1,0.7047911882400513,1
230,2020-11-16,2,0.7209931015968323,1
231,2020-11-16,5,0.7041075825691223,1
232,2020-11-16,6,0.544701874256134,1
233,2020-11-16,7,0.586463212966919,1
234,2020-11-16,11,0.7145045399665833,1
235,2020-11-16,13,0.5388515591621399,1
236,2020-11-16,16,0.5073854923248291,1
237,2020-11-16,22,0.5779674649238586,1
238,2020-11-16,24,0.6732739806175232,1
239,2020-11-16,25,0.7589262127876282,1
240,2020-11-16,29,0.8487452864646912,1
241,2020-11-16,23,0.9040568470954895,0
242,2020-11-16,27,0.8489028215408325,0
243,2020-11-16,15,0.7914911508560181,0
244,2020-11-16,10,0.7881149649620056,0
245,2020-11-16,8,0.7574524879455566,0
246,2020-11-16,17,0.6814479231834412,0
247,2020-11-16,3,0.6579421758651733,0
248,2020-11-16,14,0.5972952246665955,0
249,2020-11-16,21,0.591519296169281,0
250,2020-11-16,18,0.5841569304466248,0
251,2020-11-16,20,0.5682592988014221,0
252,2020-11-16,19,0.5518386363983154,0
253,2020-11-16,4,0.545400083065033,0
254,2020-11-17,0,0.5585787892341614,1
255,2020-11-17,1,0.7026538252830505,1
256,2020-11-17,2,0.6993772387504578,1
257,2020-11-17,5,0.7024813294410706,1
258,2020-11-17,6,0.5425697565078735,1
259,2020-11-17,7,0.6123195290565491,1
260,2020-11-17,11,0.7230685949325562,1
261,2020-11-17,13,0.5401960015296936,1
262,2020-11-17,22,0.5807156562805176,1
263,2020-11-17,24,0.6439993381500244,1
264,2020-11-17,25,0.7465938925743103,1
265,2020-11-17,28,0.5259156823158264,1
266,2020-11-17,29,0.8471066355705261,1
267,2020-11-17,23,0.908871054649353,0
268,2020-11-17,27,0.8480610847473145,0
269,2020-11-17,15,0.8025232553482056,0
270,2020-11-17,10,0.791242241859436,0
271,2020-11-17,8,0.7552672028541565,0
272,2020-11-17,17,0.6861080527305603,0
273,2020-11-17,3,0.6507322788238525,0
274,2020-11-17,14,0.603253185749054,0
275,2020-11-17,21,0.5903330445289612,0
276,2020-11-17,18,0.576431393623352,0
277,2020-11-17,19,0.5512580871582031,0
278,2020-11-17,4,0.5406870245933533,0
279,2020-11-17,20,0.5256877541542053,0
280,2020-11-18,0,0.5746967792510986,1
281,2020-11-18,1,0.7011989951133728,1
282,2020-11-18,2,0.7022636532783508,1
283,2020-11-18,5,0.7025437355041504,1
284,2020-11-18,6,0.5212801694869995,1
285,2020-11-18,7,0.6275853514671326,1
286,2020-11-18,11,0.7114142775535583,1
287,2020-11-18,13,0.5394390821456909,1
288,2020-11-18,16,0.5444178581237793,1
289,2020-11-18,22,0.5618362426757812,1
290,2020-11-18,24,0.6245319247245789,1
291,2020-11-18,25,0.7781912684440613,1
292,2020-11-18,28,0.5081629157066345,1
