,date,index,probability,prediction
0,2020-11-03,0,0.5044768452644348,1
1,2020-11-03,1,0.6469764113426208,1
2,2020-11-03,2,0.6503983736038208,1
3,2020-11-03,5,0.618855893611908,1
4,2020-11-03,7,0.5652896761894226,1
5,2020-11-03,11,0.7252048254013062,1
6,2020-11-03,13,0.6093540787696838,1
7,2020-11-03,16,0.5778796076774597,1
8,2020-11-03,17,0.5250245332717896,1
9,2020-11-03,19,0.5312414765357971,1
10,2020-11-03,20,0.5182890892028809,1
11,2020-11-03,22,0.540127158164978,1
12,2020-11-03,24,0.6412218809127808,1
13,2020-11-03,25,0.7854424118995667,1
14,2020-11-03,29,0.9036141633987427,1
15,2020-11-03,23,0.7659263610839844,0
16,2020-11-03,27,0.751774787902832,0
17,2020-11-03,15,0.7040311098098755,0
18,2020-11-03,3,0.5950610637664795,0
19,2020-11-03,10,0.5924484729766846,0
20,2020-11-03,28,0.5525137782096863,0
21,2020-11-03,8,0.5486545562744141,0
22,2020-11-03,12,0.5412089228630066,0
23,2020-11-03,21,0.5394744873046875,0
24,2020-11-03,6,0.5378760695457458,0
25,2020-11-03,9,0.5350281000137329,0
26,2020-11-03,14,0.5267841815948486,0
27,2020-11-03,26,0.5134674906730652,0
28,2020-11-03,4,0.5131080746650696,0
29,2020-11-03,18,0.509471595287323,0
30,2020-11-04,0,0.5047807693481445,1
31,2020-11-04,1,0.6484851241111755,1
32,2020-11-04,2,0.6512211561203003,1
33,2020-11-04,5,0.6181947588920593,1
34,2020-11-04,7,0.5648865103721619,1
35,2020-11-04,11,0.7253209352493286,1
36,2020-11-04,13,0.6101458668708801,1
37,2020-11-04,16,0.5800350904464722,1
38,2020-11-04,17,0.5248889923095703,1
39,2020-11-04,19,0.5310452580451965,1
40,2020-11-04,20,0.5174881219863892,1
41,2020-11-04,22,0.5407976508140564,1
42,2020-11-04,24,0.6412575244903564,1
43,2020-11-04,25,0.7841139435768127,1
44,2020-11-04,29,0.9039591550827026,1
45,2020-11-04,23,0.7651716470718384,0
46,2020-11-04,27,0.7539467811584473,0
47,2020-11-04,15,0.7041774392127991,0
48,2020-11-04,3,0.5945921540260315,0
49,2020-11-04,10,0.5926490426063538,0
