,date,index,probability,prediction
0,2020-11-03,0,0.5081972479820251,1
1,2020-11-03,1,0.6470084190368652,1
2,2020-11-03,2,0.6477642059326172,1
3,2020-11-03,4,0.5001713037490845,1
4,2020-11-03,5,0.6573537588119507,1
5,2020-11-03,6,0.5079707503318787,1
6,2020-11-03,7,0.554685115814209,1
7,2020-11-03,11,0.6502041220664978,1
8,2020-11-03,13,0.660054624080658,1
9,2020-11-03,16,0.5766897201538086,1
10,2020-11-03,17,0.5180224180221558,1
11,2020-11-03,18,0.537716805934906,1
12,2020-11-03,19,0.5729926824569702,1
13,2020-11-03,20,0.5033150911331177,1
14,2020-11-03,22,0.5722265839576721,1
15,2020-11-03,24,0.7393848896026611,1
16,2020-11-03,25,0.7737387418746948,1
17,2020-11-03,29,0.9254178404808044,1
18,2020-11-03,15,0.7946318984031677,0
19,2020-11-03,27,0.6963648796081543,0
20,2020-11-03,23,0.6470963954925537,0
21,2020-11-03,3,0.6038248538970947,0
22,2020-11-03,10,0.5920671224594116,0
23,2020-11-03,28,0.5746009349822998,0
24,2020-11-03,21,0.5410218834877014,0
25,2020-11-03,8,0.5345754623413086,0
26,2020-11-03,12,0.5311160087585449,0
27,2020-11-03,26,0.5142280459403992,0
28,2020-11-03,14,0.5139222741127014,0
29,2020-11-03,9,0.5111406445503235,0
30,2020-11-04,0,0.5075841546058655,1
31,2020-11-04,1,0.6492093801498413,1
32,2020-11-04,2,0.6482459902763367,1
33,2020-11-04,5,0.6561664938926697,1
34,2020-11-04,6,0.5102092027664185,1
35,2020-11-04,7,0.5546677708625793,1
36,2020-11-04,11,0.6499221324920654,1
37,2020-11-04,13,0.6612454652786255,1
38,2020-11-04,16,0.5792442560195923,1
39,2020-11-04,17,0.5182047486305237,1
40,2020-11-04,18,0.5380874276161194,1
41,2020-11-04,19,0.5727412104606628,1
42,2020-11-04,20,0.5029534101486206,1
43,2020-11-04,22,0.5739802718162537,1
44,2020-11-04,24,0.740169882774353,1
45,2020-11-04,25,0.7714663743972778,1
46,2020-11-04,29,0.925692617893219,1
47,2020-11-04,15,0.7956978678703308,0
48,2020-11-04,27,0.6992487907409668,0
