,date,index,probability,prediction
0,2020-11-03,1,0.6708740592002869,1
1,2020-11-03,2,0.6776972413063049,1
2,2020-11-03,5,0.7015691995620728,1
3,2020-11-03,6,0.5021960139274597,1
4,2020-11-03,7,0.5321370363235474,1
5,2020-11-03,9,0.5130773186683655,1
6,2020-11-03,11,0.7697924375534058,1
7,2020-11-03,13,0.6841166019439697,1
8,2020-11-03,16,0.654665470123291,1
9,2020-11-03,17,0.518201470375061,1
10,2020-11-03,18,0.5008086562156677,1
11,2020-11-03,19,0.5634313821792603,1
12,2020-11-03,22,0.595204770565033,1
13,2020-11-03,24,0.7294589877128601,1
14,2020-11-03,25,0.8284198641777039,1
15,2020-11-03,29,0.927028238773346,1
16,2020-11-03,15,0.8350439071655273,0
17,2020-11-03,23,0.7952173352241516,0
18,2020-11-03,27,0.7232238054275513,0
19,2020-11-03,3,0.6736960411071777,0
20,2020-11-03,10,0.6172672510147095,0
21,2020-11-03,28,0.5967329740524292,0
22,2020-11-03,8,0.5847269296646118,0
23,2020-11-03,21,0.557942807674408,0
24,2020-11-03,12,0.5274302363395691,0
25,2020-11-03,4,0.5244004726409912,0
26,2020-11-03,14,0.5221331119537354,0
27,2020-11-03,20,0.5083960890769958,0
28,2020-11-03,26,0.5054333209991455,0
29,2020-11-03,0,0.5003607273101807,0
30,2020-11-04,1,0.6722744107246399,1
31,2020-11-04,2,0.679275393486023,1
32,2020-11-04,5,0.7007757425308228,1
33,2020-11-04,6,0.5051313638687134,1
34,2020-11-04,7,0.5323007702827454,1
35,2020-11-04,9,0.5127936005592346,1
36,2020-11-04,11,0.769909679889679,1
37,2020-11-04,13,0.6854974627494812,1
38,2020-11-04,16,0.658096969127655,1
39,2020-11-04,17,0.5187925100326538,1
40,2020-11-04,18,0.5012938976287842,1
41,2020-11-04,19,0.5636060833930969,1
42,2020-11-04,22,0.5957154035568237,1
43,2020-11-04,24,0.7298579216003418,1
44,2020-11-04,25,0.8254362940788269,1
45,2020-11-04,29,0.9272969365119934,1
46,2020-11-04,15,0.8341783881187439,0
47,2020-11-04,23,0.7948049306869507,0
48,2020-11-04,27,0.7262410521507263,0
49,2020-11-04,3,0.6715075373649597,0
50,2020-11-04,10,0.6175540685653687,0
51,2020-11-04,28,0.5928482413291931,0
52,2020-11-04,8,0.582480788230896,0
53,2020-11-04,21,0.5579432249069214,0
54,2020-11-04,4,0.5239554643630981,0
55,2020-11-04,12,0.5222776532173157,0
56,2020-11-04,14,0.5216580033302307,0
57,2020-11-04,20,0.5073028206825256,0
58,2020-11-04,26,0.5061846375465393,0
59,2020-11-04,0,0.5013284683227539,0
60,2020-11-05,1,0.6729381084442139,1
61,2020-11-05,2,0.6791359186172485,1
62,2020-11-05,5,0.7000991106033325,1
63,2020-11-05,6,0.5052435398101807,1
64,2020-11-05,7,0.5321131944656372,1
65,2020-11-05,9,0.5129031538963318,1
66,2020-11-05,11,0.7707889080047607,1
67,2020-11-05,13,0.6859870553016663,1
68,2020-11-05,16,0.6607176661491394,1
69,2020-11-05,17,0.5195572376251221,1
70,2020-11-05,18,0.5012325644493103,1
71,2020-11-05,19,0.563515305519104,1
72,2020-11-05,22,0.5955021977424622,1
73,2020-11-05,24,0.7286750674247742,1
74,2020-11-05,25,0.8234035968780518,1
75,2020-11-05,29,0.9271407127380371,1
76,2020-11-05,15,0.8337056636810303,0
77,2020-11-05,23,0.7936496734619141,0
78,2020-11-05,27,0.7290627360343933,0
79,2020-11-05,3,0.6711762547492981,0
80,2020-11-05,10,0.6176803708076477,0
81,2020-11-05,28,0.5921964049339294,0
82,2020-11-05,8,0.5821687579154968,0
83,2020-11-05,21,0.5577611923217773,0
84,2020-11-05,4,0.5238702297210693,0
85,2020-11-05,12,0.5228022336959839,0
86,2020-11-05,14,0.5215946435928345,0
87,2020-11-05,26,0.506345272064209,0
88,2020-11-05,20,0.5052940249443054,0
89,2020-11-05,0,0.502109169960022,0
90,2020-11-06,1,0.6732911467552185,1
91,2020-11-06,2,0.6776649355888367,1
92,2020-11-06,5,0.699715793132782,1
93,2020-11-06,6,0.5059303641319275,1
94,2020-11-06,7,0.5315030217170715,1
