,date,index,probability,prediction
0,2020-11-03,0,0.5042951703071594,1
1,2020-11-03,1,0.6468715071678162,1
2,2020-11-03,2,0.6501364707946777,1
3,2020-11-03,5,0.6188207864761353,1
4,2020-11-03,7,0.565337598323822,1
5,2020-11-03,11,0.7279641032218933,1
6,2020-11-03,13,0.6095489859580994,1
7,2020-11-03,16,0.5783929824829102,1
8,2020-11-03,17,0.5248256921768188,1
9,2020-11-03,19,0.530907392501831,1
10,2020-11-03,20,0.5181686282157898,1
11,2020-11-03,22,0.5401796698570251,1
12,2020-11-03,24,0.6433441638946533,1
13,2020-11-03,25,0.786682665348053,1
14,2020-11-03,29,0.9051172137260437,1
15,2020-11-03,23,0.7687288522720337,0
16,2020-11-03,27,0.7591933012008667,0
17,2020-11-03,15,0.7045484185218811,0
18,2020-11-03,3,0.5954229831695557,0
19,2020-11-03,10,0.5921635627746582,0
20,2020-11-03,28,0.5528731346130371,0
21,2020-11-03,8,0.5485890507698059,0
22,2020-11-03,12,0.5412086248397827,0
23,2020-11-03,21,0.5393950343132019,0
24,2020-11-03,6,0.5377177596092224,0
25,2020-11-03,9,0.5349987149238586,0
26,2020-11-03,14,0.5266518592834473,0
27,2020-11-03,26,0.5133734345436096,0
28,2020-11-03,4,0.5131844282150269,0
29,2020-11-03,18,0.5095201730728149,0
30,2020-11-04,0,0.5045982003211975,1
31,2020-11-04,1,0.6483725905418396,1
32,2020-11-04,2,0.6509571075439453,1
33,2020-11-04,5,0.6181530952453613,1
34,2020-11-04,7,0.5649259686470032,1
35,2020-11-04,11,0.7280851006507874,1
36,2020-11-04,13,0.6103456616401672,1
37,2020-11-04,16,0.5804988741874695,1
38,2020-11-04,17,0.5246871113777161,1
39,2020-11-04,19,0.5307161808013916,1
40,2020-11-04,20,0.5173678994178772,1
41,2020-11-04,22,0.5408527851104736,1
42,2020-11-04,24,0.6433950066566467,1
43,2020-11-04,25,0.7853685021400452,1
44,2020-11-04,29,0.905431866645813,1
45,2020-11-04,23,0.7679659724235535,0
46,2020-11-04,27,0.761158287525177,0
47,2020-11-04,15,0.7046390175819397,0
48,2020-11-04,3,0.5949424505233765,0
49,2020-11-04,10,0.5923675298690796,0
50,2020-11-04,28,0.548808753490448,0
51,2020-11-04,8,0.546011745929718,0
52,2020-11-04,21,0.5383529663085938,0
53,2020-11-04,12,0.5373843908309937,0
