,date,index,probability,prediction
0,2020-11-03,1,0.6710981130599976,1
1,2020-11-03,2,0.6785212159156799,1
2,2020-11-03,5,0.7020086050033569,1
3,2020-11-03,6,0.5020463466644287,1
4,2020-11-03,7,0.5324038863182068,1
5,2020-11-03,9,0.5130589008331299,1
6,2020-11-03,11,0.7739373445510864,1
7,2020-11-03,13,0.68402498960495,1
8,2020-11-03,16,0.6564459800720215,1
9,2020-11-03,17,0.5180616974830627,1
10,2020-11-03,18,0.5009632110595703,1
11,2020-11-03,19,0.5632111430168152,1
12,2020-11-03,22,0.5955151319503784,1
13,2020-11-03,24,0.7336575388908386,1
14,2020-11-03,25,0.8293164372444153,1
15,2020-11-03,29,0.9280406832695007,1
16,2020-11-03,15,0.837024450302124,0
17,2020-11-03,23,0.7966515421867371,0
18,2020-11-03,27,0.729385256767273,0
19,2020-11-03,3,0.674621045589447,0
20,2020-11-03,10,0.6178306341171265,0
21,2020-11-03,28,0.5972893834114075,0
22,2020-11-03,8,0.5843190550804138,0
23,2020-11-03,21,0.5577504634857178,0
24,2020-11-03,12,0.5277930498123169,0
25,2020-11-03,4,0.5245634317398071,0
26,2020-11-03,14,0.5221564769744873,0
27,2020-11-03,20,0.5082613825798035,0
28,2020-11-03,26,0.5056068897247314,0
29,2020-11-03,0,0.5002979040145874,0
30,2020-11-04,1,0.6724960207939148,1
31,2020-11-04,2,0.6800667643547058,1
32,2020-11-04,5,0.7012136578559875,1
33,2020-11-04,6,0.504945695400238,1
34,2020-11-04,7,0.5325685143470764,1
35,2020-11-04,9,0.5127802491188049,1
36,2020-11-04,11,0.7740354537963867,1
37,2020-11-04,13,0.685404896736145,1
38,2020-11-04,16,0.6597685813903809,1
39,2020-11-04,17,0.5186500549316406,1
40,2020-11-04,18,0.5014488697052002,1
41,2020-11-04,19,0.5633864402770996,1
42,2020-11-04,22,0.5960151553153992,1
43,2020-11-04,24,0.7341098785400391,1
44,2020-11-04,25,0.8263756036758423,1
45,2020-11-04,29,0.9282665848731995,1
46,2020-11-04,15,0.8361537456512451,0
47,2020-11-04,23,0.7962286472320557,0
48,2020-11-04,27,0.7323331832885742,0
49,2020-11-04,3,0.6724480986595154,0
50,2020-11-04,10,0.6181336045265198,0
51,2020-11-04,28,0.5934248566627502,0
52,2020-11-04,8,0.5820726156234741,0
53,2020-11-04,21,0.5577508211135864,0
54,2020-11-04,4,0.5241263508796692,0
55,2020-11-04,12,0.5227051973342896,0
56,2020-11-04,14,0.5216763019561768,0
57,2020-11-04,20,0.5071760416030884,0
58,2020-11-04,26,0.506352424621582,0
59,2020-11-04,0,0.5012730956077576,0
60,2020-11-05,1,0.6731581687927246,1
61,2020-11-05,2,0.6799342036247253,1
62,2020-11-05,5,0.7005369067192078,1
63,2020-11-05,6,0.5050501823425293,1
64,2020-11-05,7,0.5323835015296936,1
65,2020-11-05,9,0.512901246547699,1
66,2020-11-05,11,0.7748791575431824,1
67,2020-11-05,13,0.6858921051025391,1
68,2020-11-05,16,0.662275493144989,1
69,2020-11-05,17,0.5194149613380432,1
70,2020-11-05,18,0.5013882517814636,1
71,2020-11-05,19,0.5632925629615784,1
72,2020-11-05,22,0.5957936644554138,1
73,2020-11-05,24,0.7329496741294861,1
74,2020-11-05,25,0.8243637084960938,1
75,2020-11-05,29,0.9280552864074707,1
76,2020-11-05,15,0.8357124328613281,0
77,2020-11-05,23,0.7950731515884399,0
78,2020-11-05,27,0.7350738048553467,0
79,2020-11-05,3,0.67212975025177,0
80,2020-11-05,10,0.6182687878608704,0
81,2020-11-05,28,0.5927918553352356,0
82,2020-11-05,8,0.5817608833312988,0
83,2020-11-05,21,0.5575800538063049,0
84,2020-11-05,4,0.5240442156791687,0
85,2020-11-05,12,0.5232629179954529,0
86,2020-11-05,14,0.5216096043586731,0
87,2020-11-05,26,0.5065059661865234,0
88,2020-11-05,20,0.5051920413970947,0
89,2020-11-05,0,0.5020518898963928,0
90,2020-11-06,1,0.673509955406189,1
91,2020-11-06,2,0.6784543395042419,1
92,2020-11-06,5,0.7001558542251587,1
93,2020-11-06,6,0.5057529211044312,1
94,2020-11-06,7,0.5317765474319458,1
95,2020-11-06,9,0.5128917694091797,1
96,2020-11-06,11,0.7748823165893555,1
97,2020-11-06,13,0.6858646869659424,1
98,2020-11-06,16,0.6631831526756287,1
99,2020-11-06,17,0.519576907157898,1
100,2020-11-06,18,0.501204788684845,1
101,2020-11-06,19,0.5625997185707092,1
102,2020-11-06,22,0.5951566100120544,1
103,2020-11-06,24,0.7317483425140381,1
104,2020-11-06,25,0.8214168548583984,1
105,2020-11-06,29,0.9278205037117004,1
106,2020-11-06,15,0.8360810875892639,0
107,2020-11-06,23,0.7939438819885254,0
108,2020-11-06,27,0.7363608479499817,0
109,2020-11-06,3,0.6716693639755249,0
110,2020-11-06,10,0.6180065274238586,0
111,2020-11-06,28,0.5942056775093079,0
112,2020-11-06,8,0.5817147493362427,0
113,2020-11-06,21,0.5578460693359375,0
114,2020-11-06,12,0.5284335017204285,0
115,2020-11-06,4,0.5242362022399902,0
