,date,index,probability,prediction
0,2020-11-03,0,0.5087592601776123,1
1,2020-11-03,1,0.6504923701286316,1
2,2020-11-03,2,0.652186930179596,1
3,2020-11-03,5,0.6622301340103149,1
4,2020-11-03,6,0.5074515342712402,1
5,2020-11-03,7,0.555844783782959,1
6,2020-11-03,11,0.6568186283111572,1
7,2020-11-03,13,0.6650767922401428,1
8,2020-11-03,16,0.5803869366645813,1
9,2020-11-03,17,0.5184003710746765,1
10,2020-11-03,18,0.5373997092247009,1
11,2020-11-03,19,0.5748481750488281,1
12,2020-11-03,20,0.5032202005386353,1
13,2020-11-03,22,0.5729474425315857,1
14,2020-11-03,24,0.7427392601966858,1
15,2020-11-03,25,0.77977055311203,1
16,2020-11-03,29,0.9294190406799316,1
17,2020-11-03,15,0.7971034049987793,0
18,2020-11-03,27,0.7006407976150513,0
19,2020-11-03,23,0.6538642048835754,0
20,2020-11-03,3,0.6065757870674133,0
21,2020-11-03,10,0.5952284932136536,0
22,2020-11-03,28,0.5753964185714722,0
23,2020-11-03,21,0.5421032309532166,0
24,2020-11-03,8,0.5373325347900391,0
25,2020-11-03,12,0.5315621495246887,0
26,2020-11-03,14,0.5143824219703674,0
27,2020-11-03,26,0.5139696002006531,0
28,2020-11-03,9,0.5108550190925598,0
29,2020-11-03,4,0.5001112222671509,0
30,2020-11-04,0,0.5081389546394348,1
31,2020-11-04,1,0.6527045965194702,1
32,2020-11-04,2,0.6527031064033508,1
33,2020-11-04,5,0.6610227823257446,1
34,2020-11-04,6,0.5097431540489197,1
35,2020-11-04,7,0.5558202862739563,1
36,2020-11-04,11,0.6565293669700623,1
37,2020-11-04,13,0.6662967205047607,1
38,2020-11-04,16,0.5830327868461609,1
39,2020-11-04,17,0.5185806155204773,1
40,2020-11-04,18,0.537772536277771,1
41,2020-11-04,19,0.5746060609817505,1
42,2020-11-04,20,0.5028432607650757,1
43,2020-11-04,22,0.5747100710868835,1
44,2020-11-04,24,0.743543267250061,1
45,2020-11-04,25,0.7774276733398438,1
46,2020-11-04,29,0.9297252893447876,1
47,2020-11-04,15,0.7981542944908142,0
48,2020-11-04,27,0.7036565542221069,0
49,2020-11-04,23,0.6530923247337341,0
50,2020-11-04,3,0.6061229705810547,0
51,2020-11-04,10,0.5953668355941772,0
52,2020-11-04,28,0.5715730786323547,0
53,2020-11-04,21,0.5417919158935547,0
54,2020-11-04,8,0.5339124798774719,0
55,2020-11-04,12,0.5298206806182861,0
56,2020-11-04,26,0.5146291851997375,0
57,2020-11-04,14,0.5141355991363525,0
58,2020-11-04,9,0.5106720328330994,0
59,2020-11-04,4,0.5004358887672424,0
60,2020-11-05,0,0.507590115070343,1
61,2020-11-05,1,0.6541630029678345,1
62,2020-11-05,2,0.6525562405586243,1
63,2020-11-05,5,0.6597520709037781,1
64,2020-11-05,6,0.5100057721138,1
65,2020-11-05,7,0.5555593371391296,1
66,2020-11-05,11,0.6571961641311646,1
67,2020-11-05,13,0.6667272448539734,1
68,2020-11-05,16,0.5844824314117432,1
69,2020-11-05,17,0.5187681317329407,1
70,2020-11-05,18,0.5377184152603149,1
71,2020-11-05,19,0.5742371678352356,1
72,2020-11-05,20,0.5033894181251526,1
73,2020-11-05,22,0.5752142071723938,1
74,2020-11-05,24,0.7437882423400879,1
75,2020-11-05,25,0.7758659720420837,1
76,2020-11-05,29,0.9296925067901611,1
77,2020-11-05,15,0.7985920906066895,0
78,2020-11-05,27,0.7066774368286133,0
79,2020-11-05,23,0.651811957359314,0
80,2020-11-05,3,0.6064749956130981,0
81,2020-11-05,10,0.5952056646347046,0
82,2020-11-05,28,0.5701044201850891,0
83,2020-11-05,21,0.5409435033798218,0
84,2020-11-05,8,0.5338104963302612,0
85,2020-11-05,12,0.5316486358642578,0
86,2020-11-05,26,0.5147849917411804,0
87,2020-11-05,14,0.5141515135765076,0
88,2020-11-05,9,0.5105096697807312,0
89,2020-11-05,4,0.5006741881370544,0
90,2020-11-06,0,0.5072137713432312,1
91,2020-11-06,1,0.6553531885147095,1
92,2020-11-06,2,0.6512160301208496,1
93,2020-11-06,5,0.6589753031730652,1
94,2020-11-06,6,0.5092875957489014,1
95,2020-11-06,7,0.5546461939811707,1
96,2020-11-06,11,0.6570152640342712,1
97,2020-11-06,13,0.6666389107704163,1
98,2020-11-06,16,0.5841949582099915,1
99,2020-11-06,17,0.5187227129936218,1
100,2020-11-06,18,0.5371843576431274,1
101,2020-11-06,19,0.5731104016304016,1
102,2020-11-06,20,0.504920244216919,1
103,2020-11-06,22,0.5749415159225464,1
104,2020-11-06,24,0.7433233261108398,1
105,2020-11-06,25,0.772990345954895,1
106,2020-11-06,29,0.9296261668205261,1
107,2020-11-06,15,0.7985525727272034,0
108,2020-11-06,27,0.7068286538124084,0
109,2020-11-06,23,0.6501932144165039,0
110,2020-11-06,3,0.6059415936470032,0
111,2020-11-06,10,0.5946600437164307,0
