,date,index,probability,prediction
0,2020-11-03,0,0.5394877791404724,1
1,2020-11-03,1,0.6419879794120789,1
2,2020-11-03,2,0.6258660554885864,1
3,2020-11-03,5,0.6220420598983765,1
4,2020-11-03,7,0.5405737161636353,1
5,2020-11-03,11,0.7242320775985718,1
6,2020-11-03,13,0.6191648840904236,1
7,2020-11-03,14,0.5089728832244873,1
8,2020-11-03,16,0.6210625171661377,1
9,2020-11-03,17,0.5121244192123413,1
10,2020-11-03,18,0.5278306603431702,1
11,2020-11-03,19,0.5447059869766235,1
12,2020-11-03,22,0.5689347982406616,1
13,2020-11-03,24,0.6467248201370239,1
14,2020-11-03,25,0.830220639705658,1
15,2020-11-03,26,0.5002065896987915,1
16,2020-11-03,29,0.9238505959510803,1
17,2020-11-03,15,0.8197831511497498,0
18,2020-11-03,23,0.7954183220863342,0
19,2020-11-03,27,0.6986188888549805,0
20,2020-11-03,3,0.6176613569259644,0
21,2020-11-03,10,0.5982025861740112,0
22,2020-11-03,28,0.5756993293762207,0
23,2020-11-03,21,0.5396619439125061,0
24,2020-11-03,4,0.5322470664978027,0
25,2020-11-03,8,0.5244021415710449,0
26,2020-11-03,12,0.5234477519989014,0
27,2020-11-03,6,0.5186236500740051,0
28,2020-11-03,9,0.5148699283599854,0
29,2020-11-03,20,0.5066661238670349,0
30,2020-11-04,0,0.538662314414978,1
31,2020-11-04,1,0.6427839398384094,1
32,2020-11-04,2,0.627109944820404,1
33,2020-11-04,5,0.621353805065155,1
34,2020-11-04,7,0.5410396456718445,1
35,2020-11-04,11,0.72408127784729,1
36,2020-11-04,13,0.620216965675354,1
37,2020-11-04,14,0.5091030597686768,1
38,2020-11-04,16,0.6225868463516235,1
39,2020-11-04,17,0.5123668313026428,1
40,2020-11-04,18,0.5279855728149414,1
41,2020-11-04,19,0.544640302658081,1
42,2020-11-04,22,0.5699842572212219,1
43,2020-11-04,24,0.6456173062324524,1
44,2020-11-04,25,0.8288870453834534,1
45,2020-11-04,29,0.9241954684257507,1
46,2020-11-04,15,0.8202724456787109,0
47,2020-11-04,23,0.794684886932373,0
48,2020-11-04,27,0.7023516893386841,0
49,2020-11-04,3,0.6164247393608093,0
50,2020-11-04,10,0.5983291268348694,0
51,2020-11-04,28,0.5718579888343811,0
52,2020-11-04,21,0.5371820330619812,0
53,2020-11-04,4,0.5321686267852783,0
54,2020-11-04,12,0.5210704207420349,0
55,2020-11-04,8,0.5195565819740295,0
56,2020-11-04,6,0.5178269147872925,0
57,2020-11-04,9,0.5147485136985779,0
58,2020-11-04,20,0.5060637593269348,0
59,2020-11-04,26,0.5003825426101685,0
60,2020-11-05,0,0.5375263094902039,1
61,2020-11-05,1,0.6432016491889954,1
62,2020-11-05,2,0.6274915933609009,1
63,2020-11-05,5,0.6217259168624878,1
64,2020-11-05,7,0.5410304069519043,1
65,2020-11-05,11,0.7242786288261414,1
66,2020-11-05,13,0.6205193996429443,1
67,2020-11-05,14,0.509155809879303,1
68,2020-11-05,16,0.6234394311904907,1
69,2020-11-05,17,0.5126343369483948,1
70,2020-11-05,18,0.5279247164726257,1
71,2020-11-05,19,0.544537365436554,1
72,2020-11-05,22,0.5702464580535889,1
73,2020-11-05,24,0.6439781188964844,1
74,2020-11-05,25,0.8276987075805664,1
75,2020-11-05,29,0.9242923855781555,1
76,2020-11-05,15,0.8202552795410156,0
77,2020-11-05,23,0.7931398749351501,0
78,2020-11-05,27,0.7061889171600342,0
79,2020-11-05,3,0.6159822940826416,0
80,2020-11-05,10,0.598723828792572,0
81,2020-11-05,28,0.5712469816207886,0
82,2020-11-05,21,0.5353155136108398,0
83,2020-11-05,4,0.5322896838188171,0
84,2020-11-05,12,0.5231578350067139,0
85,2020-11-05,8,0.5200612545013428,0
86,2020-11-05,6,0.5171493887901306,0
87,2020-11-05,9,0.5148605108261108,0
88,2020-11-05,20,0.504838764667511,0
89,2020-11-05,26,0.5011987090110779,0
90,2020-11-06,0,0.5363671779632568,1
91,2020-11-06,1,0.6433390378952026,1
92,2020-11-06,2,0.6271030902862549,1
93,2020-11-06,5,0.6218157410621643,1
94,2020-11-06,7,0.5406983494758606,1
95,2020-11-06,11,0.7240115404129028,1
96,2020-11-06,13,0.6204073429107666,1
97,2020-11-06,14,0.5090251564979553,1
98,2020-11-06,16,0.6241644620895386,1
99,2020-11-06,17,0.5125991106033325,1
100,2020-11-06,18,0.5274239182472229,1
101,2020-11-06,19,0.5437624454498291,1
102,2020-11-06,22,0.5700288414955139,1
103,2020-11-06,24,0.6426947712898254,1
104,2020-11-06,25,0.8257589936256409,1
105,2020-11-06,29,0.9243447780609131,1
106,2020-11-06,15,0.8202615976333618,0
107,2020-11-06,23,0.7912653684616089,0
108,2020-11-06,27,0.7081176042556763,0
109,2020-11-06,3,0.6158571839332581,0
110,2020-11-06,10,0.5985603332519531,0
111,2020-11-06,28,0.5744046568870544,0
112,2020-11-06,21,0.5345994830131531,0
113,2020-11-06,4,0.532248318195343,0
114,2020-11-06,12,0.5287168622016907,0
115,2020-11-06,8,0.5198603272438049,0
116,2020-11-06,6,0.516900360584259,0
117,2020-11-06,9,0.5150705575942993,0
118,2020-11-06,20,0.5026827454566956,0
119,2020-11-06,26,0.5015813708305359,0
120,2020-11-09,0,0.5349223613739014,1
121,2020-11-09,1,0.6435080766677856,1
122,2020-11-09,2,0.6259639263153076,1
